5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.22106122775e-05	-1.11615820167e-07	-1.25492616219e-06	-1.11615820167e-07	1.09687044831e-05	-1.28436437861e-06	-1.25492616219e-06	-1.28436437861e-06	8.8035948892e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.22106122775e-05	-1.11615820167e-07	-1.25492616219e-06	-1.11615820167e-07	1.09687044831e-05	-1.28436437861e-06	-1.25492616219e-06	-1.28436437861e-06	8.8035948892e-06	0.0	4.31619854345e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-2.84221326425e-20	-3.26505217356e-18	1.90871926347e-22	1.0	1.70393338373e-19	4.93206440235e-22	3.15756553303e-20	1.0	481216999.444	17324386.4175	-1203569.37818	17289808.7264	158736582.871	-660780.587974	-1201167.64709	-660780.06011	172046697.047	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	481216999.444	17289806.803892214	-1201167.0440918163	17289808.7264	158419743.3842315	-659461.6646447106	-1201167.6470900006	-659461.1378343313	171703290.46606785	0.00133200177512	317787781.434
2	nan	nan	1	1	32.0	32.0	32.0	1.004	9.38849995248e-22	1.32743876751e-19	-3.36848624947e-21	1.0	1.0105666836e-18	6.787016926e-21	-1.891203714e-20	1.0	834118397.697	27065425.3258	-2049032.80935	26957595.6567	390192741.066	-4272503.82192	-2040868.71432	-4272503.25416	400117631.468	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	834118397.697	26957594.94601594	-2040869.3320219123	26957595.6567	388638188.31274897	-4255481.894342629	-2040868.71432	-4255481.328844622	398523537.3187251	0.00266134751303	443163139.686
3	nan	nan	1	1	32.0	32.0	32.0	1.006	8.32739266269e-20	4.91784930352e-18	2.61868838322e-20	1.0	1.61665445538e-19	2.29306873509e-20	-9.47163160404e-21	1.0	1120801231.19	28649533.5766	-2973045.6056	28478662.7534	653227495.056	-5385232.16885	-2955312.47949	-5385231.44626	661761186.789	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1120801231.19	28478661.60695825	-2955313.7232604376	28478662.7534	649331506.0198808	-5353113.487922465	-2955312.479489997	-5353112.769642147	657814300.9831015	0.00398804778503	470001649.187
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.11442735207e-19	4.63755915296e-18	5.65677801652e-20	1.0	1.40292975175e-18	-1.1597072188e-21	1.16394238354e-19	1.0	1400457941.97	28712312.8336	-3782028.98632	28484438.6801	918764175.69	-5952710.99307	-3752012.49269	-5952705.45031	928182312.34	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	4.440892098500625e-16	1400457941.97	28484437.334920634	-3752012.8832539683	28484438.680100005	911472396.5178572	-5905467.255029762	-3752012.492689996	-5905461.75625992	920815786.0515873	0.00531211309945	487038320.995
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-3.08472194033e-20	-3.33663028331e-18	9.26688372292e-20	1.0	-1.31010478418e-18	-1.91856271276e-20	1.77301201217e-19	1.0	1677791793.79	28541864.2943	-4340725.29257	28259272.4136	1185408818.92	-6345523.90116	-4297735.09609	-6345515.10684	1196289946.86	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1677791793.79	28259271.57851485	-4297747.814425742	28259272.4136	1173672097.9405942	-6282696.931841584	-4297735.096090004	-6282688.22459406	1184445491.940594	0.00663355390211	501389311.253
6	nan	nan	1	1	32.0	32.0	32.0	1.012	6.1087288237e-20	-1.70470922745e-18	-1.32100743825e-19	1.0	-4.68821693444e-18	-5.05903662637e-20	1.46215753797e-19	1.0	1953757322.2	28388558.5612	-4763961.09606	28051947.4515	1452986090.0	-6621397.12843	-4707467.37708	-6621386.1909	1465322909.98	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1953757322.2	28051935.33715415	-4707471.438794467	28051947.451499995	1435757005.9288538	-6542882.537974307	-4707467.377080003	-6542871.730138346	1447947539.5059288	0.00795238057685	514503526.998
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.02295290606e-19	1.94254185153e-18	-6.32375442394e-20	1.0	-4.46759421659e-19	-6.66939184289e-20	3.2533344364e-19	1.0	2228710369.2	28284062.3147	-5103325.50711	27893559.0982	1721375492.15	-6828932.54484	-5032857.39678	-6828912.19361	1735049149.09	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2228710369.2	27893552.578599606	-5032865.391627219	27893559.098200005	1697608966.6173573	-6734647.480118342	-5032857.396779996	-6734627.409871796	1711093835.3944774	0.00926860344599	526910727.987
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-5.8250058736e-20	-3.27691487412e-18	2.8900863422e-20	1.0	6.05303351229e-18	-6.18466400394e-20	3.03873069827e-20	1.0	2502826049.95	28240440.7691	-5387689.26364	27795711.95	1990496001.65	-6992071.41109	-5302865.03505	-6992036.59019	2005380921.21	0.015873349156290163	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2502826049.95	27795709.41840551	-5302843.7634251965	27795711.95	1959149607.9232285	-6881960.0502854325	-5302865.035050007	-6881925.777746052	1973800119.301181	0.0105822327709	538867165.455
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.40240201052e-19	-2.19607229569e-18	-1.4045278647e-19	1.0	-1.80853735153e-19	3.90429249125e-21	-1.93229391092e-20	1.0	2776203835.85	28260164.8628	-5638575.79726	27760489.8576	2260275532.97	-7130951.97018	-5538916.11736	-7130917.15558	2276294902.37	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2776203835.85	27760476.289587423	-5538876.028742633	27760489.8576	2220309953.8015714	-7004864.410785855	-5538916.117360004	-7004830.211768173	2236046073.05501	0.0118932787522	550517207.865
