6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.31619854345e-06
1.0	0.00133200177512	317787781.434
2.0	0.00266134751303	443163139.686
3.0	0.00398804778503	470001649.187
4.0	0.00531211309945	487038320.995
5.0	0.00663355390211	501389311.253
6.0	0.00795238057685	514503526.998
7.0	0.00926860344599	526910727.987
8.0	0.0105822327709	538867165.455
9.0	0.0118932787522	550517207.865
10.0	0.0132017515308	561939475.437
