2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	4.02840189488e-22	3.53888287072e-20	7.45108786151e-24	0.999651693625	-7.68471307018e-21	-1.37777270778e-23	1.97631542915e-22	0.999762230901	44563229.978	30529.5953013	214897.556968	30488.4761276	1414.34665966	-158086.222326	214631.84009	-158103.69872	-4261.33882119
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.35409466275e-21	-5.50737885814e-20	4.068694638e-23	0.999188671311	1.01767772268e-19	2.93649117456e-23	-5.52866841915e-22	0.999540867105	78623818.2074	398223.743337	837375.184099	397106.495642	-1402.30222823	-423373.054896	835320.221925	-423522.308381	-5705.73166469
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.26258780749e-21	1.09824563134e-19	-1.4527359508e-22	0.998503177062	-6.97627843509e-20	3.47415857272e-23	2.99439381744e-21	0.999378751523	94812687.2279	1055026.75328	1306173.12795	1050296.70796	189.641453507	-855449.59107	1301457.17378	-856199.595903	265.00843021
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-9.56220788111e-21	3.94523793157e-21	2.65163085112e-22	0.997683162653	6.15407460639e-19	4.11935945051e-22	-2.54978423819e-21	0.999259205195	100792670.217	1624275.08706	1507669.7946	1614055.47687	-7236.44219413	-1300348.40068	1500550.31808	-1302403.00769	-11597.7261325
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	6.42223027586e-21	-7.99164832386e-19	-6.18317507883e-22	0.996810562532	3.81070475976e-19	-5.4759356551e-22	-1.46493686483e-21	0.999159143436	102932108.601	2012069.67021	1573392.40777	1995673.8572	-7399.20612839	-1661634.24625	1564247.87643	-1665549.5433	-11383.4123891
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.24407964128e-21	-9.24250257436e-20	-8.84876460279e-22	0.995920030655	-1.05924158391e-18	2.09276694976e-22	2.06211990806e-20	0.999067486292	103788962.495	2258379.52727	1585353.43453	2235751.04788	7121.37879216	-1926258.19607	1574429.54335	-1932345.34627	11020.2709873
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-3.01995369837e-20	1.04533130114e-18	-1.77347523331e-21	0.995023344811	4.65211339583e-19	5.79026428787e-24	-3.00183844295e-21	0.998979147824	104187940.59	2414162.31626	1577758.63514	2385449.73003	-269.727672153	-2113304.79378	1565192.24185	-2121706.07063	3908.06110795
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.82062452823e-21	-4.86214282517e-19	-1.76789176418e-21	0.994125651616	-1.044953383e-18	-1.04307475243e-21	-1.20487128024e-20	0.998892353674	104435142.529	2515223.31948	1564155.15916	2480602.24745	7171.92671667	-2244687.70531	1550021.42092	-2255452.08074	-8065.45444899
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-3.90172823135e-20	-2.32818255209e-19	-1.67043954826e-21	0.993227330734	2.35493150515e-19	-2.46003514173e-21	-2.17631219163e-20	0.998807169083	104600974.437	2583747.32789	1548209.44089	2543358.90315	-11931.3697718	-2338605.19183	1532569.65836	-2351744.14993	-5430.9043215
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	2.83301087993e-20	1.43221525416e-18	-7.82409461899e-22	0.992330490012	-8.75764238651e-19	-8.26022559695e-21	1.8415108387e-20	0.998722500694	104753053.728	2633040.14547	1532534.63952	2586977.8334	-3780.42702635	-2407714.65579	1515423.51424	-2423224.38419	2927.82076198
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	3.39508010616e-20	-2.33184696221e-18	6.4979690007e-21	0.991434863787	-3.57131610555e-18	-6.63150697084e-21	-2.44514589071e-21	0.998638102385	104884532.335	2670878.19801	1517675.21726	2619192.71277	-1308.38721482	-2460464.11514	1499119.09877	-2478340.82919	3129.62120897
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	1.26384925792e-20	-1.65214603543e-18	9.20331489284e-21	0.990541292203	-2.4699902604e-19	-7.15428511797e-21	-1.63037298734e-20	0.998553581645	105015994.882	2702196.24344	1504489.88558	2644897.37523	19166.684855	-2501835.09292	1484500.80855	-2522071.92885	468.372990234
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-1.36120841602e-20	-1.54174720215e-18	2.64527190016e-21	0.989648080627	3.33134997587e-19	-6.38666150952e-21	-8.01620731625e-21	0.998469870855	105115914.04	2728653.09027	1490882.77687	2665755.07837	-1914.41182768	-2536143.02511	1469500.08794	-2558750.3539	2647.30766585
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.07649284918e-20	2.08752097031e-18	-4.47215198177e-21	0.988757278948	-2.85031425758e-18	-6.14264322882e-21	8.47777409806e-21	0.998385822266	105224519.832	2752782.95064	1478962.28801	2684253.3674	7369.48905802	-2564874.65388	1456188.4599	-2589852.315	-2044.94107734
