2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.37370142821e-22	-1.18415299084e-20	-4.40085935272e-24	0.999651693103	6.12210588517e-21	-4.54949336904e-24	2.69841825451e-22	0.999762232384	44563324.9294	30524.6685295	214849.782598	30483.5559692	1410.46112834	-158087.661517	214584.125079	-158105.138386	-4250.57969507
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	6.16766544235e-23	1.93359672039e-20	-7.23524542042e-23	0.999188710763	-4.04944847159e-20	-3.39144051147e-23	-9.08451107736e-22	0.999540901861	78631800.4753	398010.452392	836198.225354	396893.818107	-1388.15545705	-423470.441518	834146.179586	-423619.726999	-5670.34828674
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.83743629621e-21	2.37861368609e-19	-2.24786331461e-22	0.99850348744	-1.57361392166e-19	1.35657620459e-22	-1.98750821681e-21	0.999378822554	94854234.0476	1054599.06543	1303222.955	1049871.26214	188.700153004	-856125.237934	1298517.74613	-856875.632845	286.062560993
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.56053758616e-21	-2.61503638082e-19	-1.32865885891e-23	0.997683963981	-8.23262878377e-20	-1.09187840857e-22	-1.70254449579e-21	0.999259273857	100887568.667	1624369.22363	1503220.58757	1614150.3228	-7159.27041879	-1302686.26616	1496122.22368	-1304743.60409	-11522.9696195
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.7726480527e-20	5.15503920827e-19	-3.29631474102e-22	0.996811954704	-2.88678795951e-19	-8.3752037021e-22	1.95173265532e-21	0.999159177627	103087936.932	2013445.6984	1567667.63517	1997041.46524	-7327.4640558	-1666950.15949	1558556.42601	-1670875.70105	-11275.7154381
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-7.00828773986e-21	-3.53905916358e-19	4.27859171843e-22	0.995922056032	-1.12862280536e-19	-2.06795153138e-22	-1.48313483831e-21	0.999067456137	104007504.0	2261486.06416	1578443.51016	2238831.01341	7035.80825716	-1935568.35722	1567567.17794	-1941680.92471	10952.1546997
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	4.77448649566e-21	-6.03624298663e-19	-1.36019511977e-21	0.995026030336	-2.40637800335e-19	4.92586054775e-22	-7.04509727711e-21	0.998979031332	104469392.744	2419200.84755	1569699.39958	2390434.78714	-339.995127609	-2127211.90686	1557197.00609	-2135662.46191	3860.72108935
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.24662254369e-21	7.23093994534e-19	-1.99660720355e-22	0.994129018181	4.34577222585e-19	-2.21188095797e-21	-2.94476298069e-22	0.998892132397	104779215.161	2522246.51136	1554961.01242	2487537.17697	7341.04169324	-2263421.57738	1540910.00306	-2274267.57503	-7750.72057622
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.00510716231e-20	8.92029918216e-19	-1.88990090453e-21	0.99323139169	8.29240499073e-19	-4.38736596898e-21	-2.36002900568e-20	0.998806823809	105007097.998	2592751.46946	1537878.37477	2552232.79118	-11618.4341694	-2362250.33688	1522342.4667	-2375511.59238	-4686.47611555
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.20884174718e-20	1.02808293101e-18	-5.60104672275e-22	0.992335268725	1.12550557522e-18	-6.30063472582e-21	-9.27434902794e-21	0.998721994908	105220496.643	2644000.5106	1521084.16067	2597759.0045	-3267.50261059	-2436234.16174	1504100.13809	-2451914.52667	3433.79018301
