3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329303594.043
9.0	1.0009	368471340.282
10.0	1.001	396291042.058
11.0	1.0011	411798630.816
12.0	1.0012	420984291.997
13.0	1.0013	427546035.372
14.0	1.0014	432881522.757
15.0	1.0015	437512479.382
16.0	1.0016	441683164.797
17.0	1.0017	445486979.825
18.0	1.0018	448992619.251
19.0	1.0019	452232409.736
20.0	1.002	455231642.84
21.0	1.0021	458014190.784
22.0	1.0022	460602430.393
23.0	1.0023	463016076.762
24.0	1.0024	465272048.523
25.0	1.0025	467403733.908
26.0	1.0026	469368610.418
27.0	1.0027	471248176.929
28.0	1.0028	473007001.639
29.0	1.0029	474661656.571
30.0	1.003	476233599.314
31.0	1.0031	477726221.593
32.0	1.0032	479146960.981
33.0	1.0033	480502867.704
34.0	1.0034	481800556.517
35.0	1.0035	483045040.007
36.0	1.0036	484240688.461
37.0	1.0037	485391536.49
38.0	1.0038	486501338.965
39.0	1.0039	487573527.03
40.0	1.004	488611348.856
41.0	1.0041	489617851.088
42.0	1.0042	490595682.662
43.0	1.0043	491547197.46
44.0	1.0044	492474437.149
45.0	1.0045	493379188.72
46.0	1.0046	494263038.193
47.0	1.0047	495127406.884
48.0	1.0048	495973639.559
49.0	1.0049	496803003.139
50.0	1.005	497616657.629
51.0	1.0051	498415636.771
52.0	1.0052	499200844.589
53.0	1.0053	499973076.405
54.0	1.0054	500733065.543
55.0	1.0055	501481484.418
56.0	1.0056	502218916.639
57.0	1.0057	502945877.167
58.0	1.0058	503662825.482
59.0	1.0059	504370205.303
60.0	1.006	505068463.602
61.0	1.0061	505758052.013
62.0	1.0062	506439416.865
63.0	1.0063	507112991.371
64.0	1.0064	507779190.35
65.0	1.0065	508438411.601
66.0	1.0066	509091045.931
67.0	1.0067	509737471.653
68.0	1.0068	510378041.196
69.0	1.0069	511013087.949
70.0	1.007	511642935.355
71.0	1.0071	512267887.548
72.0	1.0072	512888226.832
73.0	1.0073	513504201.647
74.0	1.0074	514116030.173
75.0	1.0075	514723910.418
76.0	1.0076	515328018.087
77.0	1.0077	515928511.276
78.0	1.0078	516525544.895
79.0	1.0079	517119276.392
80.0	1.008	517709860.872
81.0	1.0081	518297443.243
82.0	1.0082	518882158.676
83.0	1.0083	519464134.537
84.0	1.0084	520043494.068
85.0	1.0085	520620352.16
86.0	1.0086	521194816.977
87.0	1.0087	521766984.354
88.0	1.0088	522336950.631
89.0	1.0089	522904821.963
90.0	1.009	523470705.119
91.0	1.0091	524034691.837
92.0	1.0092	524596865.679
93.0	1.0093	525157299.178
94.0	1.0094	525716055.407
95.0	1.0095	526273187.538
96.0	1.0096	526828741.374
97.0	1.0097	527382761.708
98.0	1.0098	527935287.769
99.0	1.0099	528486353.237
100.0	1.01	529035991.746
101.0	1.0101	529584241.864
102.0	1.0102	530131134.318
103.0	1.0103	530676698.14
104.0	1.0104	531220959.869
105.0	1.0105	531763945.452
106.0	1.0106	532305688.155
107.0	1.0107	532846224.038
108.0	1.0108	533385593.608
109.0	1.0109	533923837.174
110.0	1.011	534460994.327
111.0	1.0111	534997099.507
112.0	1.0112	535532182.454
113.0	1.0113	536066273.603
114.0	1.0114	536599405.165
115.0	1.0115	537131609.398
116.0	1.0116	537662927.98
117.0	1.0117	538193402.503
118.0	1.0118	538723071.077
119.0	1.0119	539251969.75
120.0	1.012	539780128.812
121.0	1.0121	540307577.908
122.0	1.0122	540834336.734
123.0	1.0123	541360424.421
124.0	1.0124	541885854.734
125.0	1.0125	542410642.04
126.0	1.0126	542934802.121
127.0	1.0127	543458355.075
128.0	1.0128	543981321.867
129.0	1.0129	544503724.194
130.0	1.013	545025581.251
131.0	1.0131	545546913.788
132.0	1.0132	546067738.245
133.0	1.0133	546588071.3
134.0	1.0134	547107928.341
135.0	1.0135	547627324.257
136.0	1.0136	548146274.645
137.0	1.0137	548664793.283
138.0	1.0138	549182892.264
139.0	1.0139	549700587.4
140.0	1.014	550217892.798
141.0	1.0141	550734823.047
142.0	1.0142	551251391.073
143.0	1.0143	551767613.53
144.0	1.0144	552283505.742
145.0	1.0145	552799080.923
146.0	1.0146	553314348.12
147.0	1.0147	553829320.59
148.0	1.0148	554344008.051
149.0	1.0149	554858421.488
150.0	1.015	555372569.502
151.0	1.0151	555886462.243
152.0	1.0152	556400108.168
153.0	1.0153	556913515.866
154.0	1.0154	557426694.766
155.0	1.0155	557939650.613
156.0	1.0156	558452385.453
157.0	1.0157	558964901.181
158.0	1.0158	559477201.438
159.0	1.0159	559989289.044
160.0	1.016	560501168.192
161.0	1.0161	561012845.445
162.0	1.0162	561524330.425
163.0	1.0163	562035631.44
164.0	1.0164	562546757.394
165.0	1.0165	563057717.01
166.0	1.0166	563568520.521
167.0	1.0167	564079174.203
168.0	1.0168	564589685.008
169.0	1.0169	565100059.962
170.0	1.017	565610304.282
171.0	1.0171	566120422.807
172.0	1.0172	566630420.292
173.0	1.0173	567140303.52
174.0	1.0174	567650076.267
175.0	1.0175	568159741.399
176.0	1.0176	568669303.827
177.0	1.0177	569178763.67
178.0	1.0178	569688124.297
179.0	1.0179	570197388.101
180.0	1.018	570706563.494
181.0	1.0181	571215658.01
182.0	1.0182	571724675.258
183.0	1.0183	572233616.448
184.0	1.0184	572742482.08
185.0	1.0185	573251277.636
186.0	1.0186	573760004.97
187.0	1.0187	574268664.993
188.0	1.0188	574777258.31
189.0	1.0189	575285783.481
190.0	1.019	575794239.378
191.0	1.0191	576302626.216
192.0	1.0192	576810947.621
193.0	1.0193	577319209.0
194.0	1.0194	577827414.486
195.0	1.0195	578335565.853
196.0	1.0196	578843663.857
197.0	1.0197	579351710.977
198.0	1.0198	579859710.132
199.0	1.0199	580367661.332
200.0	1.02	580875565.092
201.0	0.0	nan
