2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	8.64015999206e-24	4.71444481541e-23	6.51081614959e-25	0.999805425692	-2.28460176604e-23	-5.21834644247e-25	1.09859925105e-25	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.940445	-0.000117863392181	-313.155839724	-12026.7629065	-311.532502439	-2.1415436959
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-6.83393357637e-24	-5.5516420682e-23	1.59943126255e-25	0.999777614438	-2.17975016105e-23	-7.84367553505e-25	-9.3380936339e-25	0.999776967979	329303594.043	-74147.6435358	-13894.0937701	-74071.8966531	0.132122947976	-775.990131339	-13880.0337134	-773.864237408	-2.19939785486
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-3.31130738963e-23	1.16406284171e-22	2.16650234655e-24	0.999749770944	3.02218191614e-22	2.44276774645e-24	-7.10858338913e-25	0.999746920661	368471340.282	-183804.542057	-31840.4768147	-183593.317118	4085.49334061	-35518.9075336	-31794.6155459	-35494.5398951	8759.79988502
10	nan	nan	1	1	16.0	16.0	16.0	1.001	4.16692233574e-23	-3.04521372633e-21	-1.75775880168e-23	0.999722247184	-3.00886947816e-22	7.75481824268e-24	-2.43191100091e-22	0.999704397358	396291042.058	-1063272.83024	-200343.512457	-1061915.55648	6496.32980817	-313297.977493	-200007.910716	-313147.101686	21483.727883
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-4.15865052961e-22	8.39164391677e-21	4.63996624854e-23	0.999696062391	1.74100839427e-21	7.50149418009e-23	-5.38494578772e-22	0.999647334841	411798630.816	-2895077.01909	-613727.642926	-2891017.00458	11592.0710111	-883098.771243	-612655.959823	-882727.563685	5231.46052814
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-6.74152199231e-23	2.73176397296e-22	-1.71278085587e-22	0.999671052872	6.62199439379e-21	2.72039023953e-22	4.49159072616e-22	0.999582296435	420984291.997	-5066708.24059	-1215056.9417	-5058970.74028	-28449.114645	-1570497.78303	-1212839.93023	-1569865.59546	-9245.79235851
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-5.4097612061e-22	-1.2324991127e-21	-4.14831077195e-22	0.999647077841	-2.39952687992e-20	2.62526446909e-22	-8.39588321741e-22	0.999513511628	427546035.372	-7194298.27833	-1902723.55057	-7182422.07088	-12838.1554132	-2252531.20654	-1899051.85967	-2251624.23562	-2815.00757294
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-8.6192219828e-22	2.59742984148e-20	-1.18824494993e-21	0.999623787314	3.43031800026e-20	6.28036880081e-22	-2.74127655e-21	0.999442740776	432881522.757	-9157686.30234	-2603205.36983	-9141442.97456	-1500.32752966	-2877313.00681	-2597855.99684	-2876116.67701	4895.86889953
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-5.29395592034e-23	-9.01626867683e-21	-1.39462651276e-21	0.999601110662	-7.2919279719e-20	7.07653014039e-22	-1.51218955732e-21	0.999370583765	437512479.382	-10939871.6181	-3286540.61337	-10919129.31	13080.5576877	-3431254.18681	-3279339.246	-3429752.95661	-21001.6173721
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-2.08449514363e-22	3.46051009262e-20	-5.41803301222e-22	0.999578906607	2.47393177602e-20	4.46884325932e-22	1.75031417616e-21	0.999297498844	441683164.797	-12549901.4646	-3944153.40733	-12524577.7536	19578.0171217	-3916270.71082	-3934945.55861	-3914446.88986	-18170.7920317
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-3.47415857272e-23	1.29040175558e-22	2.6883369908e-22	0.999557139686	-6.58998250409e-20	5.01685041513e-22	-1.2056157428e-21	0.99922357338	445486979.825	-14002829.0918	-4572646.13744	-13972874.1262	9040.49143515	-4341035.0113	-4561289.02879	-4338870.03769	-22483.0264762
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-1.78340140066e-21	-6.95658895157e-22	1.20106624943e-21	0.999535817915	3.63628597278e-21	1.1994118882e-23	4.30588867864e-21	0.999148912682	448992619.251	-15313970.5427	-5170937.19701	-15279359.3919	5962.65158533	-4714533.09585	-5157298.12086	-4712004.78499	-21986.8205433
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-1.16467030247e-21	2.86295481811e-20	1.90127463795e-21	0.999514897166	4.17693122115e-20	-2.96957839907e-22	-8.08569048771e-22	0.999073586181	452232409.736	-16498594.4119	-5737850.47875	-16459318.3616	5429.19659141	-5043703.04618	-5721809.44868	-5040791.11714	-20718.8914802
