5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.70345508782e-06	-2.46608559242e-07	2.29920772056e-08	-2.46608559242e-07	-2.76000265887e-06	-3.14235493165e-08	2.29920772056e-08	-3.14235493165e-08	-2.76079185641e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.70345508782e-06	-2.46608559242e-07	2.29920772056e-08	-2.46608559242e-07	-2.76000265887e-06	-3.14235493165e-08	2.29920772056e-08	-3.14235493165e-08	-2.76079185641e-06	0.0	4.36163326634e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999797186231	-3.99071338056e-21	1.97521636438e-19	7.47335992928e-22	0.999821478131	1.31570727663e-19	-1.88399420998e-20	-4.26905781851e-21	1.00125	26.501052207	15687.3987757	131652.719315	15687.6926561	92.4416924531	-93.7250512952	131842.256335	-94.7471061198	26656000.4836	-0.00020283433849367806	0.0	0.0	0.0	-0.000178537805925636	0.0	0.0	0.0	0.00124921940043212	26.47269320260809	15670.992301202337	131702.93757019695	15670.905120968995	92.34501343757692	-93.76080223577138	131701.17080008457	-94.64801601553461	26666168.278399687	0.000960039469389	26667098.3667
2	nan	nan	1	1	60.0	12.0	100.0	0.999638467435	-1.17707227654e-20	2.36124174804e-19	2.405091232e-21	0.999669595263	-1.54743553867e-18	-1.12668558053e-20	-4.56127242096e-22	1.0025	-52.593955151	21734.6015245	-36325.7095375	21734.7821241	-40.1802372918	3970.36968721	-36430.2361389	3981.27287644	47408257.0084	-0.00036159793365356165	0.0	0.0	0.0	-0.0003304593326711935	0.0	0.0	0.0	0.0024968801985873674	-52.48013784175232	21688.241528782266	-36350.85770972378	21687.746406566537	-40.09453267804457	3973.1183614123015	-36351.398343935085	3972.780804786584	47441077.59269845	0.00189535781846	47441181.0316
3	nan	nan	1	1	60.0	12.0	100.0	0.99958379434	-8.68095833209e-21	-1.63036769927e-18	1.2491053701e-20	0.999510589265	-1.12251054337e-18	3.03025095733e-20	-2.26069329031e-20	1.005	-134.211345317	13826.8909615	-97306.6213001	13827.2486551	-411.159746012	-37717.5080584	-97831.4174559	-37922.0828514	54179556.6266	-0.0004162922976159213	0.0	0.0	0.0	-0.0004895305355233313	0.0	0.0	0.0	0.004987541511039188	-133.6090168682425	13763.829042754847	-97394.80379231712	13765.193206558472	-409.2845216707882	-37751.68891697233	-97392.35885189933	-37749.12717292681	54228655.94036424	0.00362721508949	54229234.4203
4	nan	nan	1	1	60.0	12.0	100.0	0.999535171514	-7.28157990567e-20	3.245196485e-18	-3.03170973629e-20	0.999353944631	2.66693669162e-18	2.28309166488e-19	-7.34629792858e-20	1.01	-13.3939287282	9617.13702732	-25663.3037662	9615.2852163	-75.9783417698	-89169.2669258	-25932.8585376	-90118.037577	60324728.7205	-0.00046493655225022325	0.0	0.0	0.0	-0.0006462641526983899	0.0	0.0	0.0	0.009950330853168092	-13.269888655287113	9526.345965804081	-25691.836697406994	9526.23885032989	-75.26106444683984	-89268.40695009893	-25692.696466476264	-89267.27375091476	60391798.858871266	0.0070047365014	60392059.6993
5	nan	nan	1	1	60.0	12.0	100.0	0.999519698136	-3.25367001438e-20	8.32899477846e-18	2.60379339708e-20	0.99930437931	2.25743033117e-18	5.18142288756e-20	-8.23986121907e-20	1.01189207115	-33.0674582855	9277.31001137	-229.028491061	9274.62577031	-91.0382267662	-97914.6550623	-235.818671879	-99150.0951181	62324050.2672	-0.0004804172458872382	0.0	0.0	0.0	-0.0006958627463311254	0.0	0.0	0.0	0.011821916116593814	-32.70158710516592	9172.685829352082	-229.29805120070156	9172.007714563388	-90.01154985273045	-98029.89787761589	-233.20948265443835	-98031.93720529792	62397403.934330955	0.0082743057525	62397698.3347
6	nan	nan	1	1	60.0	12.0	100.0	0.999502145034	-5.18299460425e-21	2.0562268778e-18	9.18262300658e-20	0.999246212704	1.10682934006e-18	1.59335838282e-19	2.3007673602e-20	1.01414213562	-32.8148684819	8792.03138371	30040.7774964	8789.04429341	-107.777688413	-104172.178785	30474.5662639	-105728.629774	64600477.4172	-0.0004979789369316221	0.0	0.0	0.0	-0.0007540715364908702	0.0	0.0	0.0	0.014043068540913103	-32.381676511373485	8673.745436178371	30078.413622334363	8673.019345188537	-106.32767243372129	-104302.68929658976	30072.268829184544	-104306.18135358026	64681411.13150833	0.00978051350212	64681755.5064
7	nan	nan	1	1	60.0	12.0	100.0	0.999482385443	1.04827009372e-19	7.29779776317e-19	-2.31269029008e-19	0.999177755963	1.08374919809e-17	2.83601500875e-19	5.61624254529e-20	1.01681792831	-47.2404400386	8534.87002956	65265.5961581	8532.3097297	-112.706732877	-108528.679482	66388.1282197	-110451.969732	67165292.697	-0.0005177485656599723	0.0	0.0	0.0	-0.0008225822650456043	0.0	0.0	0.0	0.016678072828536925	-46.49732647038919	8398.052249737524	65353.13229940474	8398.092624119783	-110.89999359334848	-108674.24134586072	65343.812823656655	-108681.37530895445	67255376.76729725	0.0115668311776	67255815.6994
8	nan	nan	1	1	60.0	12.0	100.0	0.999460153196	1.46299812994e-19	-5.05473932236e-18	2.63711284978e-19	0.999096964674	3.60270349282e-18	-4.14533500992e-19	-8.25454312349e-20	1.02	-35.0809172142	8388.65247184	104089.586917	8388.51727037	-72.8780780308	-112352.817791	106214.98097	-114715.940366	70050662.0437	-0.0005399925737504661	0.0	0.0	0.0	-0.0009034433080332877	0.0	0.0	0.0	0.01980262729617973	-34.42414230892567	8228.611279539833	104239.94204956722	8231.46984763575	-71.48768850879465	-112515.10897990382	104226.4544545896	-112527.3557353168	70151848.69348852	0.0136845057514	70152406.124
9	nan	nan	1	1	60.0	12.0	100.0	0.999445996249	1.59369249026e-20	1.74086964116e-18	-3.05732918893e-19	0.999042340219	-5.7981618819e-18	1.21638825194e-19	4.14628274567e-19	1.02213363839	-47.3529058886	8121.66043171	128241.430287	8124.40514393	-86.2490135426	-114831.567149	131134.002245	-117501.578177	71882922.4506	-0.0005541572677799369	0.0	0.0	0.0	-0.0009581186300983901	0.0	0.0	0.0	0.021892244867006676	-46.371918065724714	7950.195601561797	128435.51342777189	7956.095673481691	-84.42812080990254	-115005.35553518812	128417.36095439275	-115020.88001020659	71991711.500487	0.015100723055	71992397.4816
10	nan	nan	1	1	60.0	12.0	100.0	0.999430841674	2.70996991816e-19	-2.48513076331e-18	7.35905989165e-20	0.998981901891	2.53190251094e-18	4.32194608516e-19	3.53564351793e-19	1.02449489743	-29.3281984481	7770.02869766	152433.854118	7775.74547757	-55.787292531	-117848.257354	156234.249163	-120880.079119	73840755.519	-0.0005693203580842365	0.0	0.0	0.0	-0.001018616722909325	0.0	0.0	0.0	0.024199708137806433	-28.656158205846303	7588.57229270247	152676.10177346703	7597.568359609636	-54.48447088916544	-118035.54163025258	152654.22351492985	-118057.12112985866	73958103.13843724	0.0166644701795	73958901.1985
