6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.36163326634e-07
1.0	0.000960039469389	26667098.3667
2.0	0.00189535781846	47441181.0316
3.0	0.00362721508949	54229234.4203
4.0	0.0070047365014	60392059.6993
5.0	0.0082743057525	62397698.3347
6.0	0.00978051350212	64681755.5064
7.0	0.0115668311776	67255815.6994
8.0	0.0136845057514	70152406.124
9.0	0.015100723055	71992397.4816
10.0	0.0166644701795	73958901.1985
11.0	0.0183911141046	76060987.0566
12.0	0.0202974303568	78304544.9272
13.0	0.0217688440647	79979050.409
14.0	0.0233467716022	81729147.8418
15.0	0.0250386746636	83558607.5633
16.0	0.0268524672007	85469392.592
