interp_strain, interp_stress
0.000000000000000000e+00,4.361633266339999626e-13
1.000000000000000021e-03,2.766937515323344954e+01
2.000000000000000042e-03,4.815878026616094587e+01
3.000000000000000062e-03,5.257954456266455168e+01
4.000000000000000083e-03,5.514117735454581037e+01
5.000000000000000104e-03,5.715450751125328566e+01
6.000000000000000125e-03,5.879390674726513311e+01
7.000000000000000146e-03,6.038412824987668159e+01
8.000000000000000167e-03,6.197408614639255120e+01
9.000000000000001055e-03,6.351119874261026865e+01
1.000000000000000021e-02,6.500528399129933632e+01
1.099999999999999936e-02,6.645330763350803238e+01
1.200000000000000025e-02,6.786099981573813977e+01
1.300000000000000114e-02,6.923335586927460383e+01
1.400000000000000029e-02,7.056937981981675989e+01
1.499999999999999944e-02,7.186355271740954720e+01
1.600000000000000033e-02,7.313108148531421193e+01
1.700000000000000122e-02,7.437282391269070558e+01
1.800000000000000211e-02,7.559094829065610099e+01
1.899999999999999953e-02,7.678602972758849887e+01
2.000000000000000042e-02,7.795965488619309269e+01
2.100000000000000130e-02,7.911013058121011454e+01
2.199999999999999872e-02,8.023826179833272931e+01
2.299999999999999961e-02,8.134833644705607014e+01
2.400000000000000050e-02,8.244106247204653926e+01
2.500000000000000139e-02,8.351731507599656368e+01
