3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246910139.918
7.0	1.0007	286800672.364
8.0	1.0008	315706467.58
9.0	1.0009	330740861.646
10.0	1.001	338896234.761
11.0	1.0011	344357289.074
12.0	1.0012	348666271.191
13.0	1.0013	352323905.556
14.0	1.0014	355526133.189
15.0	1.0015	358382322.768
16.0	1.0016	360943278.523
17.0	1.0017	363247071.887
18.0	1.0018	365326843.496
19.0	1.0019	367211455.826
20.0	1.002	368924946.962
21.0	1.0021	370487755.963
22.0	1.0022	371918319.651
23.0	1.0023	373233596.487
24.0	1.0024	374448319.946
25.0	1.0025	375575006.561
26.0	1.0026	376638206.736
27.0	1.0027	377607324.494
28.0	1.0028	378538645.285
29.0	1.0029	379406966.127
30.0	1.003	380225290.968
31.0	1.0031	381005553.849
32.0	1.0032	381748685.995
33.0	1.0033	382458745.086
34.0	1.0034	383140175.919
35.0	1.0035	383796655.606
36.0	1.0036	384430250.901
37.0	1.0037	385043171.656
38.0	1.0038	385637573.204
39.0	1.0039	386215256.877
40.0	1.004	386777731.871
41.0	1.0041	387326406.913
42.0	1.0042	387862535.651
43.0	1.0043	388387168.541
44.0	1.0044	388901185.641
45.0	1.0045	389405344.478
46.0	1.0046	389900300.981
47.0	1.0047	390386638.211
48.0	1.0048	390864897.661
49.0	1.0049	391335597.035
50.0	1.005	391799238.862
51.0	1.0051	392256302.95
52.0	1.0052	392707245.663
53.0	1.0053	393152495.327
54.0	1.0054	393592436.552
55.0	1.0055	394027412.552
56.0	1.0056	394457733.313
57.0	1.0057	394883687.314
58.0	1.0058	395305526.436
59.0	1.0059	395723472.839
60.0	1.006	396137727.852
61.0	1.0061	396548477.438
62.0	1.0062	396955902.282
63.0	1.0063	397360170.62
64.0	1.0064	397761436.585
65.0	1.0065	398159843.853
66.0	1.0066	398555528.15
67.0	1.0067	398948609.165
68.0	1.0068	399339198.746
69.0	1.0069	399727400.993
70.0	1.007	400113315.216
71.0	1.0071	400497036.27
72.0	1.0072	400878657.773
73.0	1.0073	401258270.771
74.0	1.0074	401635960.547
75.0	1.0075	402011805.643
76.0	1.0076	402385880.213
77.0	1.0077	402758255.137
78.0	1.0078	403129000.288
79.0	1.0079	403498182.204
80.0	1.008	403865868.058
81.0	1.0081	404232119.653
82.0	1.0082	404596993.899
83.0	1.0083	404960545.127
84.0	1.0084	405322826.438
85.0	1.0085	405683891.463
86.0	1.0086	406043788.203
87.0	1.0087	406402558.862
88.0	1.0088	406760242.486
89.0	1.0089	407116875.709
90.0	1.009	407472486.72
91.0	1.0091	407827106.142
92.0	1.0092	408180760.337
93.0	1.0093	408533475.619
94.0	1.0094	408885274.923
95.0	1.0095	409236187.332
96.0	1.0096	409586239.81
97.0	1.0097	409935458.323
98.0	1.0098	410283867.777
99.0	1.0099	410631489.41
100.0	1.01	410978343.333
101.0	1.0101	411324449.99
102.0	1.0102	411669827.557
103.0	1.0103	412014495.66
104.0	1.0104	412358471.291
105.0	1.0105	412701769.947
106.0	1.0106	413044405.749
107.0	1.0107	413386391.706
108.0	1.0108	413727737.557
109.0	1.0109	414068456.735
110.0	1.011	414408558.89
111.0	1.0111	414748057.283
112.0	1.0112	415086966.495
113.0	1.0113	415425300.727
114.0	1.0114	415763074.451
115.0	1.0115	416100299.615
116.0	1.0116	416436985.984
117.0	1.0117	416773144.531
118.0	1.0118	417108787.408
119.0	1.0119	417443924.233
120.0	1.012	417778565.005
121.0	1.0121	418112717.455
122.0	1.0122	418446390.781
123.0	1.0123	418779594.323
124.0	1.0124	419112337.88
125.0	1.0125	419444628.841
126.0	1.0126	419776476.777
127.0	1.0127	420107892.009
128.0	1.0128	420438882.471
129.0	1.0129	420769456.896
130.0	1.013	421099625.313
131.0	1.0131	421429396.478
132.0	1.0132	421758779.726
133.0	1.0133	422087783.19
134.0	1.0134	422416414.961
135.0	1.0135	422744683.162
136.0	1.0136	423072597.14
137.0	1.0137	423400162.609
138.0	1.0138	423727387.47
139.0	1.0139	424054279.217
140.0	1.014	424380845.731
141.0	1.0141	424707092.771
142.0	1.0142	425033030.604
143.0	1.0143	425358668.323
144.0	1.0144	425684012.179
145.0	1.0145	426009071.343
146.0	1.0146	426333854.245
147.0	1.0147	426658369.624
148.0	1.0148	426982626.045
149.0	1.0149	427306632.278
150.0	1.015	427630397.381
151.0	1.0151	427953928.227
152.0	1.0152	428277232.778
153.0	1.0153	428600318.804
154.0	1.0154	428923191.491
155.0	1.0155	429245857.94
156.0	1.0156	429568322.777
157.0	1.0157	429890591.102
158.0	1.0158	430212668.59
159.0	1.0159	430534558.554
160.0	1.016	430856265.29
161.0	1.0161	431177792.079
162.0	1.0162	431499140.29
163.0	1.0163	431820314.372
164.0	1.0164	432141317.744
165.0	1.0165	432462152.698
166.0	1.0166	432782824.924
167.0	1.0167	433103337.104
168.0	1.0168	433423693.128
169.0	1.0169	433743896.115
170.0	1.017	434063949.896
171.0	1.0171	434383856.364
172.0	1.0172	434703617.571
173.0	1.0173	435023233.844
174.0	1.0174	435342706.796
175.0	1.0175	435662037.146
176.0	1.0176	435981224.432
177.0	1.0177	436300269.251
178.0	1.0178	436619170.551
179.0	1.0179	436937928.365
180.0	1.018	437256540.946
181.0	1.0181	437575006.454
182.0	1.0182	437893322.07
183.0	1.0183	438211486.318
184.0	1.0184	438529497.537
185.0	1.0185	438847352.798
186.0	1.0186	439165050.489
187.0	1.0187	439482590.397
188.0	1.0188	439799971.234
189.0	1.0189	440117192.247
190.0	1.019	440434255.26
191.0	1.0191	440751161.378
192.0	1.0192	441067911.555
193.0	1.0193	441384508.074
194.0	1.0194	441700953.793
195.0	1.0195	442017252.044
196.0	1.0196	442333403.604
197.0	1.0197	442649412.242
198.0	1.0198	442965280.816
199.0	1.0199	443281011.15
200.0	1.02	443596605.999
201.0	1.02	443596605.999
