2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.85187273	-44.730878173	0.766636620917
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.77974825	-89.4633553328	0.000174752144162
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.78357079	-134.197942601	7.70026943471e-05
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	7.44785668725e-25	-1.74224916519e-23	7.5124801726e-26	0.99988883599	-2.07522167349e-24	-1.4883596471e-25	-4.78213791632e-25	0.999888525762	164565791.644	-36567.0779334	-6875.3784878	-36548.3936329	-0.000141384769944	-178.934523912	-6871.86331489	-178.934468395	5.91572985131e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	2.15680882375e-24	-3.5704475659e-25	4.84676140168e-27	0.999861036109	-2.49777848835e-23	3.40888885251e-25	7.78712998536e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175631	-45686.5046128	-0.000150029712319	-223.673018899	-8590.01894761	-223.672932144	4.97815176397e-05
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	1.49603368598e-24	2.05421904074e-23	-4.69328062396e-25	0.999833232358	1.6168796036e-23	7.63364920764e-26	-2.17134910795e-24	0.999832754077	246910139.918	-55446.6189241	-10403.2695137	-55404.1297444	-0.00371479093598	-465.904155275	-10395.2924339	-465.903932404	-0.0165765163628
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	5.73856549959e-24	-3.51786020469e-23	1.41848550356e-24	0.999805406087	-5.82257603055e-24	-6.78546596235e-26	1.62851183096e-24	0.999803493538	286800672.364	-133534.851581	-23659.7541228	-133415.476157	1710.24793815	-22245.6012	-23638.5577667	-22245.5584748	3628.13791963
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.44756607197e-24	1.83902929686e-21	-2.86928274979e-24	0.999777872707	9.33628417631e-22	-2.36004968519e-23	-9.1196662534e-23	0.999762164378	315706467.58	-951801.844084	-187300.892863	-950829.740033	6892.18388408	-271277.342516	-187106.656953	-271273.087607	17301.8212076
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-6.36929071666e-23	5.27937686204e-21	-1.13737334226e-23	0.999751810506	-1.23390531975e-20	2.7607152944e-23	2.26750885416e-22	0.999704471915	330740861.646	-2762464.35424	-633837.374591	-2759295.4028	12258.0698014	-829942.197238	-633080.326686	-829902.902101	5424.11615129
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-2.6883369908e-22	9.24974040472e-21	1.14771309992e-22	0.999727220487	-3.67226832943e-21	1.4496340235e-22	-1.24077091883e-24	0.999637969706	338896234.761	-4848164.62562	-1273956.57254	-4842000.22937	21260.1170559	-1488237.5177	-1272223.13414	-1488104.65189	11990.7823439
