3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329153250.134
9.0	1.0009	364217096.113
10.0	1.001	384920953.35
11.0	1.0011	396197095.054
12.0	1.0012	403550607.623
13.0	1.0013	409285915.656
14.0	1.0014	414169804.762
15.0	1.0015	418499980.956
16.0	1.0016	422431519.543
17.0	1.0017	426030938.45
18.0	1.0018	429345234.225
19.0	1.0019	432400532.777
20.0	1.002	435224948.0
21.0	1.0021	437843780.374
22.0	1.0022	440279003.774
23.0	1.0023	442549129.443
24.0	1.0024	444670054.487
25.0	1.0025	446655677.013
26.0	1.0026	448518548.837
27.0	1.0027	450288512.184
28.0	1.0028	451925818.252
29.0	1.0029	453504468.432
30.0	1.003	454991109.736
31.0	1.0031	456400340.251
32.0	1.0032	457750228.585
33.0	1.0033	459040601.592
34.0	1.0034	460276251.921
35.0	1.0035	461463012.854
36.0	1.0036	462605889.187
37.0	1.0037	463707887.671
38.0	1.0038	464772606.469
39.0	1.0039	465803806.458
40.0	1.004	466804440.501
41.0	1.0041	467776951.497
42.0	1.0042	468723594.426
43.0	1.0043	469646372.191
44.0	1.0044	470547001.003
45.0	1.0045	471427043.625
46.0	1.0046	472288005.833
47.0	1.0047	473131267.646
48.0	1.0048	473958059.527
49.0	1.0049	474769443.105
50.0	1.005	475566342.555
51.0	1.0051	476349610.405
52.0	1.0052	477120032.575
53.0	1.0053	477878284.0
54.0	1.0054	478624940.274
55.0	1.0055	479360521.807
56.0	1.0056	480085515.224
57.0	1.0057	480800428.995
58.0	1.0058	481505795.919
59.0	1.0059	482202132.35
60.0	1.006	482889952.001
61.0	1.0061	483569746.834
62.0	1.0062	484241997.667
63.0	1.0063	484907171.445
64.0	1.0064	485565702.157
65.0	1.0065	486217981.316
66.0	1.0066	486864386.037
67.0	1.0067	487505277.282
68.0	1.0068	488140994.214
69.0	1.0069	488771834.937
70.0	1.007	489398047.963
71.0	1.0071	490019848.591
72.0	1.0072	490637439.901
73.0	1.0073	491251006.826
74.0	1.0074	491860720.251
75.0	1.0075	492466757.48
76.0	1.0076	493069294.048
77.0	1.0077	493668488.396
78.0	1.0078	494264491.915
79.0	1.0079	494857448.496
80.0	1.008	495447484.186
81.0	1.0081	496034716.697
82.0	1.0082	496619257.025
83.0	1.0083	497201219.003
84.0	1.0084	497780735.283
85.0	1.0085	498357925.488
86.0	1.0086	498932894.002
87.0	1.0087	499505736.698
88.0	1.0088	500076541.888
89.0	1.0089	500645385.606
90.0	1.009	501212333.109
91.0	1.0091	501777447.307
92.0	1.0092	502340783.59
93.0	1.0093	502902386.017
94.0	1.0094	503462307.751
95.0	1.0095	504020606.921
96.0	1.0096	504577337.467
97.0	1.0097	505132546.838
98.0	1.0098	505686276.746
99.0	1.0099	506238559.699
100.0	1.01	506789429.847
101.0	1.0101	507338927.599
102.0	1.0102	507887094.626
103.0	1.0103	508433972.159
104.0	1.0104	508979606.997
105.0	1.0105	509524044.495
106.0	1.0106	510067328.761
107.0	1.0107	510609494.584
108.0	1.0108	511150573.666
109.0	1.0109	511690601.054
110.0	1.011	512229621.121
111.0	1.0111	512767676.875
112.0	1.0112	513304808.409
113.0	1.0113	513841051.527
114.0	1.0114	514376447.117
115.0	1.0115	514911031.709
116.0	1.0116	515444834.183
117.0	1.0117	515977878.928
118.0	1.0118	516510187.435
119.0	1.0119	517041784.641
120.0	1.012	517572695.298
121.0	1.0121	518102938.298
122.0	1.0122	518632532.242
123.0	1.0123	519161494.268
124.0	1.0124	519689847.021
125.0	1.0125	520217611.831
126.0	1.0126	520744807.798
127.0	1.0127	521271452.51
128.0	1.0128	521797562.232
129.0	1.0129	522323155.753
130.0	1.013	522848248.54
131.0	1.0131	523372854.861
132.0	1.0132	523896985.515
133.0	1.0133	524420655.213
134.0	1.0134	524943878.169
135.0	1.0135	525466665.159
136.0	1.0136	525989036.898
137.0	1.0137	526511011.356
138.0	1.0138	527032604.699
139.0	1.0139	527553830.834
140.0	1.014	528074705.163
141.0	1.0141	528595244.324
142.0	1.0142	529115462.535
143.0	1.0143	529635374.716
144.0	1.0144	530154990.886
145.0	1.0145	530674322.125
146.0	1.0146	531193379.431
147.0	1.0147	531712171.761
148.0	1.0148	532230705.262
149.0	1.0149	532748980.299
150.0	1.015	533266997.877
151.0	1.0151	533784760.494
152.0	1.0152	534302268.812
153.0	1.0153	534819524.488
154.0	1.0154	535336534.436
155.0	1.0155	535853306.844
156.0	1.0156	536369853.194
157.0	1.0157	536886184.059
158.0	1.0158	537402307.443
159.0	1.0159	537918229.102
160.0	1.016	538433956.132
161.0	1.0161	538949496.69
162.0	1.0162	539464857.061
163.0	1.0163	539980040.417
164.0	1.0164	540495049.748
165.0	1.0165	541009892.481
166.0	1.0166	541524573.193
167.0	1.0167	542039100.773
168.0	1.0168	542553487.071
169.0	1.0169	543067739.47
170.0	1.017	543581862.656
171.0	1.0171	544095859.015
172.0	1.0172	544609725.101
173.0	1.0173	545123457.953
174.0	1.0174	545637060.131
175.0	1.0175	546150544.41
176.0	1.0176	546663920.285
177.0	1.0177	547177191.473
178.0	1.0178	547690356.408
179.0	1.0179	548203418.964
180.0	1.018	548716382.302
181.0	1.0181	549229252.845
182.0	1.0182	549742031.788
183.0	1.0183	550254720.539
184.0	1.0184	550767318.892
185.0	1.0185	551279827.905
186.0	1.0186	551792247.545
187.0	1.0187	552304577.616
188.0	1.0188	552816819.216
189.0	1.0189	553328972.142
190.0	1.019	553841033.899
191.0	1.0191	554353003.011
192.0	1.0192	554864878.642
193.0	1.0193	555376661.267
194.0	1.0194	555888349.657
195.0	1.0195	556399943.065
196.0	1.0196	556911440.474
197.0	1.0197	557422845.806
198.0	1.0198	557934166.024
199.0	1.0199	558445405.652
200.0	1.02	558956568.742
201.0	1.02	558956568.742
