6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.92870480944e-07
1.0	0.00133200177512	312771770.331
2.0	0.00266134751302	441267959.685
3.0	0.00398804778503	472473660.107
4.0	0.00531211309945	493035919.642
5.0	0.00663355390211	510419594.222
6.0	0.00795238057685	526287171.45
7.0	0.00926860344599	541266605.369
8.0	0.0105822327709	555659336.065
9.0	0.0118932787522	569624474.573
10.0	0.0132017515308	583262215.394
