interp_strain, interp_stress
0.000000000000000000e+00,6.988850645300000174e-13
1.000000000000000021e-03,2.804451705657232097e+01
2.000000000000000042e-03,4.951121715053736239e+01
3.000000000000000062e-03,5.399506673979735183e+01
4.000000000000000083e-03,5.662086974761835734e+01
5.000000000000000104e-03,5.872331736058166030e+01
6.000000000000000125e-03,6.044830242536617249e+01
7.000000000000000146e-03,6.212146520284077411e+01
8.000000000000000167e-03,6.379662757891262004e+01
9.000000000000001055e-03,6.542000326402801136e+01
1.000000000000000021e-02,6.700270119216473574e+01
1.099999999999999936e-02,6.854130785179683016e+01
1.200000000000000025e-02,7.003990577254752736e+01
1.300000000000000114e-02,7.150323863509072453e+01
1.400000000000000029e-02,7.292937544982021336e+01
1.499999999999999944e-02,7.431237642791917608e+01
1.600000000000000033e-02,7.566796162488452637e+01
1.700000000000000122e-02,7.699756658286347033e+01
1.800000000000000211e-02,7.830363961667828221e+01
1.899999999999999953e-02,7.958697052332561839e+01
2.000000000000000042e-02,8.084897993787105008e+01
2.100000000000000130e-02,8.208724749876978422e+01
2.199999999999999872e-02,8.330285122752547977e+01
2.299999999999999961e-02,8.450022064683813028e+01
2.400000000000000050e-02,8.568016638704570198e+01
2.500000000000000139e-02,8.684355941351859087e+01
