6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.9888506453e-07
1.0	0.000961070871752	27037999.8507
2.0	0.00190097529918	48819745.2099
3.0	0.00363593714157	55698004.6456
4.0	0.00701437410543	62146731.6826
5.0	0.00828337241705	64258346.5175
6.0	0.00978842936853	66671947.5404
7.0	0.0115730843768	69404714.4886
8.0	0.0136884808462	72489767.444
9.0	0.0151029781854	74453211.6157
10.0	0.0166643930902	76554031.5263
11.0	0.0183879691617	78804093.8447
12.0	0.0202901431082	81210995.5749
13.0	0.0217578853768	83010159.2868
14.0	0.0233314353298	84893150.0569
15.0	0.0250182613748	86864651.2884
16.0	0.0268262440394	88927464.7682
