interp_strain, interp_stress
0.000000000000000000e+00,1.264516759769999942e-12
1.000000000000000021e-03,2.616390465913918462e+01
2.000000000000000042e-03,4.419207957923013197e+01
3.000000000000000062e-03,4.847805711532902251e+01
4.000000000000000083e-03,5.100062726139916691e+01
5.000000000000000104e-03,5.297889197871994327e+01
6.000000000000000125e-03,5.458738386924198949e+01
7.000000000000000146e-03,5.611730730783806820e+01
8.000000000000000167e-03,5.758843105842260002e+01
9.000000000000001055e-03,5.899579582530247279e+01
1.000000000000000021e-02,6.035419023298751995e+01
1.099999999999999936e-02,6.166516444110479966e+01
1.200000000000000025e-02,6.293751793598054434e+01
1.300000000000000114e-02,6.417639661384123428e+01
1.400000000000000029e-02,6.538253119513046840e+01
1.499999999999999944e-02,6.655165493466823534e+01
1.600000000000000033e-02,6.769725046817058001e+01
1.700000000000000122e-02,6.882115434362631845e+01
1.800000000000000211e-02,6.992575969964968863e+01
1.899999999999999953e-02,7.101168081468745186e+01
2.000000000000000042e-02,7.208008576214102447e+01
2.100000000000000130e-02,7.312919761253274942e+01
2.199999999999999872e-02,7.415993751868731465e+01
2.299999999999999961e-02,7.517570297884783770e+01
2.400000000000000050e-02,7.617711302540703855e+01
2.500000000000000139e-02,7.716490315477675210e+01
