5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.8899535368e-06	-1.60857475883e-07	-9.59252600216e-08	-1.60857475883e-07	1.58101849312e-06	5.89875029491e-08	-9.59252600216e-08	5.89875029491e-08	1.79012043633e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8899535368e-06	-1.60857475883e-07	-9.59252600216e-08	-1.60857475883e-07	1.58101849312e-06	5.89875029491e-08	-9.59252600216e-08	5.89875029491e-08	1.79012043633e-06	0.0	1.26451675977e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999801727012	2.50460113321e-20	3.80544656975e-19	-7.63759020627e-21	0.99982961369	9.01407968488e-19	5.35830689564e-20	-5.13311377513e-21	1.00125	9.09107368317	15824.246957	210246.949773	15824.5078763	41.7858485232	-52979.6503727	210550.288311	-53055.5299663	25142313.9557	-0.00019829264668746712	0.0	0.0	0.0	-0.0001704008273957111	0.0	0.0	0.0	0.0012492194004323418	9.081271352450765	15807.625567976023	210324.48074303046	15807.445308656197	41.74195772410611	-52999.187225385394	210323.26522978878	-52999.801778675035	25151585.47184756	0.000955846416231	25154380.4999
2	nan	nan	1	1	60.0	12.0	100.0	0.999657344221	2.42373772118e-21	-1.17644349575e-18	-7.66705989423e-22	0.999696439525	-2.04893797106e-18	3.95662030444e-20	8.88151691105e-20	1.0025	-32.9406046486	19453.726308	18975.8978044	19454.5215599	-44.2267948672	-86283.0354832	19029.0180074	-86524.9812083	43373592.7354	-0.00034271449890557927	0.0	0.0	0.0	-0.00030360655880695095	0.0	0.0	0.0	0.002496880198587589	-32.86843606040716	19411.864862489267	18988.166291003534	19411.89922889172	-44.13162556471578	-86338.82005138483	18987.327899433192	-86338.79267409217	43401635.06293076	0.00188016273263	43401956.676
3	nan	nan	1	1	60.0	12.0	100.0	0.999601607852	-4.96575888771e-20	-7.95586396558e-18	1.10155223069e-20	0.999548017929	3.21659652342e-18	3.84224026926e-20	-1.02837328978e-19	1.005	-79.6062424435	21081.5251597	-226822.506264	21080.0958331	-277.011649375	-48393.6694915	-228042.124935	-48651.8328387	50018254.9266	-0.00039847152723517426	0.0	0.0	0.0	-0.00045208424568477526	0.0	0.0	0.0	0.004987541511039188	-79.24600926145233	20985.0022100565	-227015.5135262157	20984.704444602055	-275.7433359450782	-48434.84851650493	-227010.1915365092	-48429.07768338826	50060816.33994121	0.00360867901794	50062621.4486
4	nan	nan	1	1	60.0	12.0	100.0	0.999552220202	-1.11162345243e-19	4.14182641122e-19	1.38390007574e-19	0.999403077999	-2.72239005638e-18	-2.67307598642e-20	-6.26160635928e-20	1.01	-20.0118262789	24058.926443	-196902.112499	24056.5500748	-61.744034251	53045.1285607	-198954.188104	53613.519868	56029744.5146	-0.0004478800813114629	0.0	0.0	0.0	-0.0005971002298668004	0.0	0.0	0.0	0.009950330853168092	-19.825523676313328	23831.39046570384	-197107.97887421175	23832.592609562587	-61.16009343349137	53100.58864795269	-197101.99917717566	53106.47294434122	56088325.096904926	0.00698241218654	56089495.1796
5	nan	nan	1	1	60.0	12.0	100.0	0.999537273816	-4.5053870694e-20	3.47085246196e-18	-5.2267650318e-20	0.99935861305	2.59083689877e-18	-1.79957255371e-19	-1.56588533975e-19	1.01189207115	-25.2555670487	25218.9255716	-178297.691784	25216.0366913	-51.7648971284	77762.2555191	-180498.439005	78739.9855956	57877964.3138	-0.0004628332747977709	0.0	0.0	0.0	-0.0006415927266021829	0.0	0.0	0.0	0.011821916116593814	-24.974774243791124	24934.082547344504	-178494.7171707491	24935.683387111756	-51.18022234491367	77848.18561900669	-178491.64727974302	77850.63225803596	57941921.55401482	0.00825006498608	57942957.3997
6	nan	nan	1	1	60.0	12.0	100.0	0.999520497911	1.96797940899e-19	6.78282413056e-18	4.23406571102e-19	0.999304640342	-4.07209320035e-18	-4.96608193666e-19	2.45729904885e-20	1.01414213562	-14.9108768258	26511.3116913	-160000.458268	26511.3659378	-23.0823296114	98165.0616167	-162340.446856	99620.1775608	59954174.8557	-0.0004796170868893492	0.0	0.0	0.0	-0.0006956015326605682	0.0	0.0	0.0	0.014043068540913322	-14.713176722204116	26154.154420265048	-160188.60432041032	26159.857448149625	-22.771367183394897	98280.49484125279	-160188.0098439874	98278.10625282639	60024675.53705258	0.00975458231536	60025593.9849
7	nan	nan	1	1	60.0	12.0	100.0	0.999501711054	-4.37434354328e-19	-1.26876366838e-17	-6.55701709939e-19	0.999237864025	4.5941499107e-18	-3.89018421637e-19	-3.2972771528e-19	1.01681792831	-10.9089079957	27938.7018124	-145541.547638	27937.4713265	-30.411658756	113447.756952	-148065.192175	115446.336021	62277115.9169	-0.0004984131331926506	0.0	0.0	0.0	-0.0007624265482688808	0.0	0.0	0.0	0.016678072828537362	-10.736660029549547	27490.300397779436	-145725.16793011327	27496.34810708862	-29.9235676879637	113590.88659854558	-145727.29288942562	113593.48327457804	62355686.89819173	0.0115400018447	62356546.6455
8	nan	nan	1	1	60.0	12.0	100.0	0.999480591161	3.82823738409e-17	1.04668019405e-17	-6.02537954056e-17	0.999157102047	-3.23748903105e-17	5.51443915649e-17	5.49345664926e-19	1.02	-0.984060261401	29009.8949903	-133038.780227	29003.1358321	-7.69815273833	123931.090992	-135768.949347	126532.337446	64884111.9961	-0.0005195437784989194	0.0	0.0	0.0	-0.0008432533912261338	0.0	0.0	0.0	0.01980262729617951	-0.9655788465913715	28455.853741856776	-133220.2086971805	28458.434450359477	-7.551130691021208	124100.09906775138	-133219.10319467672	124115.77805374705	64972596.15957764	0.0136572960921	64973384.4375
9	nan	nan	1	1	60.0	12.0	100.0	0.999467133699	2.98818165428e-20	-1.84214634016e-17	2.85872160919e-19	0.999101791333	7.45285260282e-18	1.68084603954e-18	-6.71239352922e-19	1.02213363839	-28.996296732	29276.1778938	-126388.116122	29272.3762815	-65.8674753992	128152.808642	-129237.139065	131107.098415	66540554.5274	-0.0005330083247027319	0.0	0.0	0.0	-0.0008986122981196722	0.0	0.0	0.0	0.021892244867006028	-28.393904457910633	28657.491936045026	-126569.18553594776	28664.248509904748	-64.47551493734908	128336.40623541747	-126552.2633094031	128336.44573466756	66635883.578751676	0.0150735147954	66636679.8142
