6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.26451675977e-06
1.0	0.000955846416231	25154380.4999
2.0	0.00188016273263	43401956.676
3.0	0.00360867901794	50062621.4486
4.0	0.00698241218654	56089495.1796
5.0	0.00825006498608	57942957.3997
6.0	0.00975458231536	60025593.9849
7.0	0.0115400018447	62356546.6455
8.0	0.0136572960921	64973384.4375
9.0	0.0150735147954	66636679.8142
10.0	0.016637107568	68415555.2742
11.0	0.0183631903174	70322209.6985
12.0	0.020268185478	72363560.3938
13.0	0.0217380938864	73891387.1458
14.0	0.023313886523	75491522.0018
15.0	0.0250031574751	77168000.7643
16.0	0.0268138906928	78923709.1066
