5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.60597095813e-06	8.46289491186e-08	1.34234179143e-07	8.46289491186e-08	4.43849208715e-06	-1.15542080163e-10	1.34234179143e-07	-1.15542080163e-10	4.06933174905e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.60597095813e-06	8.46289491186e-08	1.34234179143e-07	8.46289491186e-08	4.43849208715e-06	-1.15542080163e-10	1.34234179143e-07	-1.15542080163e-10	4.06933174905e-06	0.0	5.49270193779e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.0462800773e-20	3.22171597447e-20	-1.77326843816e-23	1.0	-2.15131582749e-19	-1.01329625038e-22	-4.05973782292e-21	1.0	479833841.244	978002.140119	-707975.478567	976050.048461	164556955.978	205717.516805	-706562.424518	205717.402684	167615540.835	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	479833841.244	976050.0400389221	-706562.3538592814	976050.048461	164228498.9800399	205306.902999002	-706562.424518	205306.7891057884	167280978.87724552	0.00133200177512	314097362.137
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-9.45302004026e-21	6.51848824977e-20	1.85702047518e-21	1.0	1.11692130162e-19	-2.30038928351e-21	1.2100825181e-20	1.0	837240432.346	1224588.22117	-788293.499779	1219709.16344	391850865.404	-368895.43232	-785153.602784	-368895.845344	395463283.451	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	837240432.346	1219709.3836354583	-785152.8882260956	1219709.16344	390289706.57768923	-367425.7294023905	-785153.602784	-367426.1407808764	393887732.5209163	0.00266134751303	445170163.222
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-4.6454463201e-21	8.36908670147e-19	2.94807170314e-21	1.0	6.13160863945e-19	-2.53613575809e-21	6.47268829323e-22	1.0	1128666992.13	1242643.30777	-636819.743909	1235231.47266	651742652.987	-499860.806883	-633021.686918	-499860.89555	655687269.172	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1128666992.13	1235231.916272366	-633021.614223658	1235231.47266	647855519.8677932	-496879.5297047714	-633021.6869179994	-496879.61784294195	651776609.5149106	0.00398804778503	478869775.749
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.03645730753e-20	-1.43270990817e-19	-1.07864351877e-21	1.0	3.20739282517e-19	1.1530897739e-21	3.07140433247e-20	1.0	1412286430.11	1277970.0048	-581064.077766	1267827.26298	915601992.567	-463922.773035	-576447.994529	-463923.646358	919950354.304	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1412286430.11	1267827.3857142858	-576452.4581011904	1267827.26298	908335310.0863096	-460240.84626488097	-576447.9945290003	-460241.71265674575	912649161.0158731	0.00531211309945	501814532.656
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.7696702025e-20	-5.55532845029e-19	3.25743725223e-21	1.0	8.32977494286e-19	2.30452518657e-21	2.40279424334e-20	1.0	1693123476.33	1298862.89554	-563419.151422	1286004.27612	1181102432.32	-417630.800118	-557835.18884	-417632.711927	1185783255.23	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1693123476.33	1286002.866871287	-557840.7439821783	1286004.27612	1169408348.8316832	-413495.8417009901	-557835.1888400007	-413497.73458118713	1174042826.960396	0.00663355390211	521419480.608
6	nan	nan	1	1	32.0	32.0	32.0	1.012	5.96595744998e-20	-9.80338066051e-19	7.40492084357e-21	1.0	7.91572141544e-19	6.45862622281e-21	8.61095017668e-21	1.0	1972310239.37	1315698.52373	-555649.098103	1300097.12288	1447685975.7	-387202.124303	-549049.578415	-387204.046424	1452646294.52	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1972310239.37	1300097.3554644268	-549060.3736195652	1300097.12288	1430519738.833992	-382610.79476581025	-549049.5784150013	-382612.6940948605	1435421239.6442688	0.00795238057685	539362400.36
7	nan	nan	1	1	32.0	32.0	32.0	1.014	4.62956445234e-20	1.40529714267e-19	1.91839727663e-20	1.0	1.31452234224e-19	1.0083331667e-20	-6.00748191673e-20	1.0	2250279784.16	1327653.8063	-550919.444405	1309323.6977	1715126271.96	-368175.273599	-543298.213048	-368174.714354	1720351283.78	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2250279784.16	1309323.2803747535	-543313.0615433925	1309323.6977	1691446027.5739646	-363091.9857978305	-543298.2130479998	-363091.4342741615	1696598899.1913216	0.00926860344599	556280994.657
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-3.58665513603e-21	-7.86953165003e-19	1.48909053872e-20	1.0	-1.50196146905e-18	6.59428384327e-21	2.17565044714e-20	1.0	2527251386.01	1335968.49429	-555686.033339	1314931.24369	1983320655.21	-358212.637055	-546922.040217	-358211.210977	1988790821.26	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2527251386.01	1314929.6203641733	-546935.0721840551	1314931.2436900001	1952087259.0649607	-352571.49316437	-546922.0402170015	-352570.0895442943	1957471280.7677166	0.0105822327709	572496744.016
9	nan	nan	1	1	32.0	32.0	32.0	1.018	8.45610196601e-20	-1.09543859393e-18	2.61769576649e-20	1.0	2.48520128469e-18	9.18501352179e-21	-3.2630620804e-20	1.0	2803346499.39	1352810.04532	-570064.622113	1328884.95465	2252208456.36	-352244.584242	-559961.788081	-352241.502302	2257910368.24	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2803346499.39	1328890.0248722986	-559984.8940206286	1328884.9546500002	2212385517.0530453	-346016.29100392933	-559961.7880810024	-346013.2635579513	2217986609.273084	0.0118932787522	588186046.786
