6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.49270193779e-07
1.0	0.00133200177512	314097362.137
2.0	0.00266134751303	445170163.222
3.0	0.00398804778503	478869775.749
4.0	0.00531211309945	501814532.656
5.0	0.00663355390211	521419480.608
6.0	0.00795238057685	539362400.36
7.0	0.00926860344599	556280994.657
8.0	0.0105822327709	572496744.016
9.0	0.0118932787522	588186046.786
10.0	0.0132017515308	603463134.16
