3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	0.000152603151888	inf
2.0	0.000152618413151	inf
3.0	0.000152633674412	inf
4.0	0.000152648935673	inf
5.0	0.000152664196933	inf
6.0	0.000152679458192	nan
7.0	0.00015269471945	nan
8.0	0.000152709980707	nan
9.0	0.000152725241963	inf
10.0	0.000152740503219	nan
11.0	0.000152755764474	inf
12.0	0.000152771025728	inf
13.0	0.000152786286981	nan
14.0	0.000152801548233	nan
15.0	0.000152816809484	nan
16.0	0.000152832070735	nan
17.0	0.000152847331984	nan
18.0	0.000152862593233	nan
19.0	0.000152877854481	inf
20.0	0.000152893115728	inf
21.0	0.000152908376974	inf
22.0	0.00015292363822	inf
23.0	0.000152938899464	inf
24.0	0.000152954160708	inf
25.0	0.000152969421951	nan
26.0	0.000152984683193	nan
27.0	0.000152999944434	inf
28.0	0.000153015205674	nan
29.0	0.000153030466914	nan
30.0	0.000153045728152	nan
31.0	0.00015306098939	nan
32.0	0.000153076250627	nan
33.0	0.000153091511863	nan
34.0	0.000153106773098	inf
35.0	0.000153122034333	nan
36.0	0.000153137295566	inf
37.0	0.000153152556799	inf
38.0	0.000153167818031	inf
39.0	0.000153183079262	inf
40.0	0.000153198340493	inf
41.0	0.000153213601722	inf
42.0	0.00015322886295	inf
43.0	0.000153244124178	nan
44.0	0.000153259385405	nan
45.0	0.000153274646631	nan
46.0	0.000153289907856	nan
47.0	0.000153305169081	nan
48.0	0.000153320430304	nan
49.0	0.000153335691527	nan
50.0	0.000153350952749	nan
51.0	0.00015336621397	nan
52.0	0.00015338147519	nan
53.0	0.00015339673641	nan
54.0	0.000153411997628	nan
55.0	0.000153427258846	nan
56.0	0.000153442520063	nan
57.0	0.000153457781279	nan
58.0	0.000153473042494	nan
59.0	0.000153488303708	nan
60.0	0.000153503564922	nan
61.0	0.000153518826135	nan
62.0	0.000153534087347	nan
63.0	0.000153549348558	nan
64.0	0.000153564609768	nan
65.0	0.000153579870977	nan
66.0	0.000153595132186	nan
67.0	0.000153610393604	nan
68.0	0.000153625654969	nan
69.0	0.000153640916672	inf
70.0	0.000153656178701	inf
71.0	0.000153671441136	inf
72.0	0.000153686704455	inf
73.0	0.000153701968957	nan
74.0	0.000153717235482	nan
75.0	0.000153732505197	nan
76.0	0.00015374777986	nan
77.0	0.000153763062244	nan
78.0	0.00015377835649	nan
79.0	0.000153793668749	nan
80.0	0.000153809008426	nan
81.0	0.000153824388673	nan
82.0	0.000153839828759	nan
83.0	0.000153855355256	nan
84.0	0.000153871005066	nan
85.0	0.00015388682623	nan
86.0	0.000153902879078	nan
87.0	0.000153919232938	nan
88.0	0.000153935957161	nan
89.0	0.000153953105113	nan
90.0	0.000153970695392	nan
91.0	0.000153988699946	nan
92.0	0.000154007046574	nan
93.0	0.000154025634766	nan
94.0	0.000154044355163	nan
95.0	0.000154063105595	nan
96.0	0.000154081801348	nan
97.0	0.00015410037877	nan
98.0	0.000154118794515	nan
99.0	0.000154137023161	nan
100.0	0.0001541550557	nan
101.0	0.00015417289857	nan
102.0	0.000154190572715	nan
103.0	0.000154208110453	nan
104.0	0.000154225552436	nan
105.0	0.000154242944148	nan
106.0	0.000154260332701	nan
107.0	0.000154277764365	nan
108.0	0.000154295282327	nan
109.0	0.000154312924087	nan
110.0	0.000154330718624	nan
111.0	0.000154348683989	nan
112.0	0.000154366827356	nan
113.0	0.000154385147679	nan
114.0	0.00015440363974	nan
115.0	0.000154422297485	nan
116.0	0.000154441115806	nan
117.0	0.000154460090612	nan
118.0	0.000154479218369	nan
119.0	0.000154498495122	nan
120.0	0.000154517916044	nan
121.0	0.000154537475182	nan
122.0	0.000154557165586	nan
123.0	0.000154576979696	nan
124.0	0.000154596909565	nan
125.0	0.000154616946997	nan
126.0	0.000154637083807	nan
127.0	0.000154657311922	nan
128.0	0.000154677623622	nan
129.0	0.000154698011527	nan
130.0	0.000154718468914	nan
131.0	0.000154738989646	nan
132.0	0.000154759568238	nan
133.0	0.000154780199804	nan
134.0	0.000154800880159	nan
135.0	0.000154821605846	nan
136.0	0.00015484237401	nan
137.0	0.000154863182606	nan
138.0	0.000154884030046	nan
139.0	0.000154904915233	nan
140.0	0.000154925837344	nan
141.0	0.000154946795626	nan
142.0	0.000154967789282	nan
143.0	0.000154988817309	nan
