3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095748.85
45.0	1.0045	1862761969.35
46.0	1.0046	1904439878.57
47.0	1.0047	1946128697.94
48.0	1.0048	1987827732.59
49.0	1.0049	2029535644.18
50.0	1.005	2071250463.85
51.0	1.0051	2112969312.92
52.0	1.0052	2154687634.5
53.0	1.0053	2196398823.39
54.0	1.0054	2238092876.17
55.0	1.0055	2279755193.8
56.0	1.0056	2321364399.22
57.0	1.0057	2362889784.88
58.0	1.0058	2404287601.53
59.0	1.0059	2445496105.67
60.0	1.006	2486430361.32
61.0	1.0061	2526975218.0
62.0	1.0062	2566978156.2
63.0	1.0063	2606242786.83
64.0	1.0064	2644524956.4
65.0	1.0065	2681534261.64
66.0	1.0066	2716944108.1
67.0	1.0067	2750411865.58
68.0	1.0068	2781609106.98
69.0	1.0069	2810257447.14
70.0	1.007	2836161918.93
71.0	1.0071	2859233198.21
72.0	1.0072	2879493284.13
73.0	1.0073	2897064705.28
74.0	1.0074	2912148257.42
75.0	1.0075	2924995942.98
76.0	1.0076	2935884975.78
77.0	1.0077	2945096179.22
78.0	1.0078	2952898086.65
79.0	1.0079	2959536500.06
80.0	1.008	2965228755.59
81.0	1.0081	2970161597.14
82.0	1.0082	2974491662.47
83.0	1.0083	2978347644.6
84.0	1.0084	2981833404.14
85.0	1.0085	2985031506.65
86.0	1.0086	2988006748.93
87.0	1.0087	2990809440.72
88.0	1.0088	2993478306.75
89.0	1.0089	2996042919.78
90.0	1.009	2998525702.94
91.0	1.0091	3000943544.24
92.0	1.0092	3003309064.44
93.0	1.0093	3005631639.48
94.0	1.0094	3007918188.93
95.0	1.0095	3010173799.45
96.0	1.0096	3012402207.96
97.0	1.0097	3014606171.62
98.0	1.0098	3016787733.27
99.0	1.0099	3018948410.49
100.0	1.01	3021089333.64
101.0	1.0101	3023211332.56
102.0	1.0102	3025315008.18
103.0	1.0103	3027400776.94
104.0	1.0104	3029468909.89
105.0	1.0105	3031519563.51
106.0	1.0106	3033552798.26
107.0	1.0107	3035568599.92
108.0	1.0108	3037566889.66
109.0	1.0109	3039547541.19
110.0	1.011	3041510393.02
111.0	1.0111	3043455255.86
112.0	1.0112	3045381936.67
113.0	1.0113	3047290234.34
114.0	1.0114	3049179961.55
115.0	1.0115	3051050946.48
116.0	1.0116	3052903037.94
117.0	1.0117	3054736112.95
118.0	1.0118	3056550071.67
119.0	1.0119	3058344841.02
120.0	1.012	3060120368.29
121.0	1.0121	3061876615.93
122.0	1.0122	3063613564.68
123.0	1.0123	3065331198.47
124.0	1.0124	3067029512.21
125.0	1.0125	3068708503.78
126.0	1.0126	3070368176.25
127.0	1.0127	3072008526.67
128.0	1.0128	3073629553.72
129.0	1.0129	3075231255.8
130.0	1.013	3076813636.09
131.0	1.0131	3078376702.24
132.0	1.0132	3079920476.02
133.0	1.0133	3081444994.74
134.0	1.0134	3082950314.29
135.0	1.0135	3084436514.59
136.0	1.0136	3085903694.08
137.0	1.0137	3087351967.99
138.0	1.0138	3088781471.71
139.0	1.0139	3090192348.33
140.0	1.014	3091584752.05
141.0	1.0141	3092958843.04
142.0	1.0142	3094314786.02
143.0	1.0143	3095652745.64
144.0	1.0144	3096972888.86
145.0	1.0145	3098275382.37
146.0	1.0146	3099560391.71
147.0	1.0147	3100828085.2
148.0	1.0148	3102078631.55
149.0	1.0149	3103312211.0
150.0	1.015	3104529008.41
151.0	1.0151	3105729221.61
152.0	1.0152	3106913058.99
153.0	1.0153	3108080742.26
154.0	1.0154	3109232504.76
155.0	1.0155	3110368590.44
156.0	1.0156	3111489253.56
157.0	1.0157	3112594750.65
158.0	1.0158	3113685344.97
159.0	1.0159	3114761295.6
160.0	1.016	3115822859.45
161.0	1.0161	3116870289.13
162.0	1.0162	3117903829.69
163.0	1.0163	3118923720.59
164.0	1.0164	3119930189.25
165.0	1.0165	3120923452.18
166.0	1.0166	3121903716.71
167.0	1.0167	3122871179.14
168.0	1.0168	3123826025.75
169.0	1.0169	3124768434.77
170.0	1.017	3125698576.1
171.0	1.0171	3126616610.4
172.0	1.0172	3127522695.52
173.0	1.0173	3128416989.02
174.0	1.0174	3129299643.3
175.0	1.0175	3130170809.3
176.0	1.0176	3131030640.19
177.0	1.0177	3131879289.8
178.0	1.0178	3132716909.74
179.0	1.0179	3133543652.83
180.0	1.018	3134359671.64
181.0	1.0181	3135165114.76
182.0	1.0182	3135960129.72
183.0	1.0183	3136744865.45
184.0	1.0184	3137519468.14
185.0	1.0185	3138284084.07
186.0	1.0186	3139038859.54
187.0	1.0187	3139783942.77
188.0	1.0188	3140519485.74
189.0	1.0189	3141245639.53
190.0	1.019	3141962560.43
191.0	1.0191	3142670408.86
192.0	1.0192	3143369347.7
193.0	1.0193	3144059541.19
194.0	1.0194	3144741156.87
195.0	1.0195	3145414364.46
196.0	1.0196	3146079335.04
197.0	1.0197	3146736239.99
198.0	1.0198	3147385250.61
199.0	1.0199	3148026536.96
200.0	1.02	3148660266.67
