5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.7180406538e-06	-4.32910646649e-07	9.69441814339e-08	-4.32910646649e-07	-2.09479877735e-06	9.70677258116e-08	9.69441814339e-08	9.70677258116e-08	-2.05597700861e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.7180406538e-06	-4.32910646649e-07	9.69441814339e-08	-4.32910646649e-07	-2.09479877735e-06	9.70677258116e-08	9.69441814339e-08	9.70677258116e-08	-2.05597700861e-06	0.0	8.6459425959e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999804155178	3.28691135182e-21	-1.07178778703e-19	7.50763829386e-21	0.999818570736	-1.38585248669e-18	3.11226727531e-20	1.54305874297e-20	1.00125	-7.87787349355	-3718.33877078	103903.955752	-3718.35058642	-17.349183865	-23206.6722229	104052.290116	-23240.6892573	27535652.6364	-0.00019586400210137733	0.0	0.0	0.0	-0.00018144572428008688	0.0	0.0	0.0	0.0012492194004316765	-7.869466196953332	-3714.4241006943735	103943.16712206518	-3714.3823485121347	-17.330918630099895	-23215.429978135864	103941.2451156855	-23216.221440725647	27546044.066232465	0.000958618986538	27546675.083
2	nan	nan	1	1	60.0	12.0	100.0	0.999651579269	1.08653621883e-20	-1.61285131673e-20	-1.14733318505e-20	0.99966234209	-3.32893472686e-18	-9.92609676456e-21	1.71330295389e-20	1.0025	-48.0488326186	-2367.64244407	25744.9681936	-2367.40924831	-147.188268448	-53941.7211826	25817.9633354	-54095.4295665	48912521.9355	-0.0003484814436057127	0.0	0.0	0.0	-0.0003377149292675252	0.0	0.0	0.0	0.002496880198587589	-47.94519916911256	-2362.5612641456287	25762.640359988996	-2362.3031349378334	-146.87238879454367	-53978.7484985741	25762.278223954607	-53979.335765511765	48946097.048883304	0.00189332912743	48946304.2626
3	nan	nan	1	1	60.0	12.0	100.0	0.999601574875	-2.98572996447e-20	-4.50064192024e-19	7.55039287009e-21	0.999502649871	-8.78649393158e-19	-3.50039188896e-20	-7.25775475116e-21	1.005	-136.443882106	12527.0316447	-125280.192118	12525.4447386	-366.624148425	-54206.493628	-125955.852659	-54502.9569513	55538379.5824	-0.000398504517378752	0.0	0.0	0.0	-0.0004974738485979548	0.0	0.0	0.0	0.004987541511039188	-135.83261318958273	12469.6763365322	-125392.49076088791	12469.330716374663	-364.94555116340763	-54255.08323795528	-125391.57013945507	-54253.41388470129	55588163.068119936	0.00362413760605	55588921.3535
4	nan	nan	1	1	60.0	12.0	100.0	0.99955433028	-8.18010775038e-20	-4.22405119343e-19	1.00837990057e-19	0.999362859423	5.07847450315e-19	7.54998111797e-21	-1.34281827194e-19	1.01	-10.9899330655	17142.8280923	-76216.2202472	17138.5149249	-76.5360661922	-14932.8049244	-77029.9574214	-15099.7248996	61893377.4605	-0.0004457690602660994	0.0	0.0	0.0	-0.000637343637314694	0.0	0.0	0.0	0.009950330853167651	-10.888059071268753	16980.664889255713	-76298.81572514214	16979.645079179834	-75.81207050284749	-14948.987597271302	-76315.90853764354	-14956.888505183431	61960451.28121982	0.00699546591801	61960647.9884
5	nan	nan	1	1	60.0	12.0	100.0	0.999539103182	2.18826256185e-21	2.73091207839e-18	-4.88486018264e-20	0.999322943976	6.01542423292e-19	-1.57353310611e-20	7.89222007456e-20	1.01189207115	-37.336134243	17571.2931882	-66598.9505113	17567.4768695	-104.828699251	-7069.11120365	-67442.1911707	-7166.60964769	63971893.8746	-0.00046100306358516635	0.0	0.0	0.0	-0.0006772853299383368	0.0	0.0	0.0	0.011821916116592718	-36.922346848515836	17372.79693837147	-66674.80248620902	17372.78074927011	-103.64448910477695	-7077.162472349158	-66694.74558939756	-7085.65117048427	64044753.798845135	0.00826165060729	64044936.4758
6	nan	nan	1	1	60.0	12.0	100.0	0.999521739605	8.64101131715e-20	-1.26689842653e-18	2.056747756e-20	0.999277381421	1.01644730117e-18	-2.73861939588e-19	-2.76033732065e-19	1.01414213562	-9.5849387601	17677.0271721	-59057.130958	17671.846762	-28.5299356779	-137.865273414	-59946.65211	-150.163084239	66344131.948	-0.0004783747979804286	0.0	0.0	0.0	-0.0007228797936513354	0.0	0.0	0.0	0.01404306854091376	-9.45811211928621	17438.86267829696	-59128.11623489079	17438.015225054867	-28.145548777161125	-138.03098421721995	-59153.44594505424	-148.1399208078034	66423876.02801224	0.00976348445947	66423980.6818
7	nan	nan	1	1	60.0	12.0	100.0	0.999502123768	-3.00602581503e-22	3.80291450593e-18	-8.78440458365e-20	0.999223582701	2.36218783678e-19	1.42767873834e-19	9.28406461349e-20	1.01681792831	-14.6884410463	17553.9124361	-52445.6295948	17548.9735973	-54.5248906016	5933.97001733	-53382.0287323	6026.6477564	69021571.5779	-0.0004980002135245778	0.0	0.0	0.0	-0.0007767188670167452	0.0	0.0	0.0	0.016678072828537144	-14.45672215071786	17272.17427658346	-52512.52566732716	17272.128099009748	-53.6497727393083	5941.5389852634635	-52539.8954723573	5929.9207929311315	69109610.79287153	0.0115447431266	69109711.9691
8	nan	nan	1	1	60.0	12.0	100.0	0.999479950139	-3.41400393982e-20	-1.15963252696e-18	-7.55962235284e-19	0.999160478965	1.30530906488e-19	8.76988926237e-19	-3.92932372656e-19	1.02	-17.7944439533	17439.6351968	-47393.5363801	17435.9905334	-47.1605965667	11557.2135248	-48393.336579	11785.6242827	72043171.3169	-0.0005201851338300341	0.0	0.0	0.0	-0.0008398736301387856	0.0	0.0	0.0	0.01980262729617973	-17.46019148557624	17106.577838917514	-47458.03822781812	17108.471287601067	-46.25993646048694	11572.942708223743	-47484.311704979504	11560.545670659318	72141220.92493398	0.0136563518009	72141308.5084
9	nan	nan	1	1	60.0	12.0	100.0	0.999465792276	1.62427602654e-19	-8.35489563426e-18	1.34292356284e-19	0.9991180695	-7.33013065778e-19	1.94238960251e-19	6.02912404969e-20	1.02213363839	-27.3680100896	17254.2901788	-46038.176645	17257.7409743	-91.5035029857	14332.6968328	-47104.9507574	14647.1936482	73967229.9997	-0.0005343504637836196	0.0	0.0	0.0	-0.0008823196295096546	0.0	0.0	0.0	0.021892244867006676	-26.7990085144201	16889.682358661878	-46103.443773081286	16898.939520841446	-89.56990314398581	14353.015925086167	-46125.603296917914	14337.677505149743	74072091.421807	0.0150683925905	74072202.6172
