6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.6459425959e-07
1.0	0.000958618986538	27546675.083
2.0	0.00189332912743	48946304.2626
3.0	0.00362413760605	55588921.3535
4.0	0.00699546591801	61960647.9884
5.0	0.00826165060729	64044936.4758
6.0	0.00976348445947	66423980.6818
7.0	0.0115447431266	69109711.9691
8.0	0.0136563518009	72141308.5084
9.0	0.0150683925905	74072202.6172
10.0	0.0166272999603	76139997.9636
11.0	0.0183482068721	78355484.8058
12.0	0.0202475957245	80726080.3017
13.0	0.0217132662402	82497857.7171
14.0	0.0232846685505	84352063.0997
15.0	0.0249693202096	86291487.4923
16.0	0.0267751992291	88317902.4695
