interp_strain, interp_stress
0.000000000000000000e+00,8.645942595900000028e-13
1.000000000000000021e-03,2.861921314329289956e+01
2.000000000000000042e-03,4.966729733041270833e+01
3.000000000000000062e-03,5.396812575039913185e+01
4.000000000000000083e-03,5.652396481562355035e+01
5.000000000000000104e-03,5.859461120323300776e+01
6.000000000000000125e-03,6.030564697380713568e+01
7.000000000000000146e-03,6.196854134289121419e+01
8.000000000000000167e-03,6.362337932242753169e+01
9.000000000000001055e-03,6.522753846929848009e+01
1.000000000000000021e-02,6.678838295843402761e+01
1.099999999999999936e-02,6.830221924008920098e+01
1.200000000000000025e-02,6.977631475290982621e+01
1.300000000000000114e-02,7.121568024955823262e+01
1.400000000000000029e-02,7.261863112711648682e+01
1.499999999999999944e-02,7.398004528878119856e+01
1.600000000000000033e-02,7.531538674818948209e+01
1.700000000000000122e-02,7.662552433398661833e+01
1.800000000000000211e-02,7.791265457320866972e+01
1.899999999999999953e-02,7.917756106785500947e+01
2.000000000000000042e-02,8.042150189885127531e+01
2.100000000000000130e-02,8.164163037153937807e+01
2.199999999999999872e-02,8.283957576466018224e+01
2.299999999999999961e-02,8.401951721248575211e+01
2.400000000000000050e-02,8.518152252908578248e+01
2.500000000000000139e-02,8.632635262866975268e+01
