2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.88120991	-44.4989627628	0.460734793158
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.8383215	-88.9996208707	-0.611799765675
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.87144366	-133.50233263	-0.91787783434
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.16544589	-222.513554555	-1.52974186544
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-2.88220744686e-24	-7.96936821407e-23	-3.15847284676e-25	0.999833232677	1.03639914639e-23	5.02043701857e-25	3.09546494854e-24	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-9.70714524566e-05	-268.41345769	-10308.4262599	-267.022063133	-1.83564297713
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.61558713389e-25	3.77530401448e-23	-3.45735646653e-25	0.999805425524	3.41745146432e-23	3.41292782035e-25	-2.49608212186e-24	0.999804877364	288114598.261	-64183.2464673	-12057.9720245	-64125.8699368	-0.0132383128338	-400.710923735	-12047.3753025	-399.031991533	-2.13747128243
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	5.76441489373e-24	3.27608759011e-22	-1.04690046276e-24	0.999777588788	-3.98539496537e-22	3.3604212385e-25	3.19240017657e-24	0.999775327315	327739191.795	-147304.427487	-25442.1156956	-147153.943661	2923.97672585	-26940.7260085	-25409.113624	-26921.6029864	6262.25634783
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	2.75037553674e-23	-9.69920967007e-22	6.07460762344e-25	0.999750113031	-3.48082771641e-21	1.75775880168e-24	1.99970913085e-22	0.999732476659	355281202.963	-1051865.87597	-198718.212796	-1050657.40326	8274.83951369	-312806.011768	-198410.465343	-312658.930714	25337.1048957
10	nan	nan	1	1	16.0	16.0	16.0	1.001	4.96308367532e-23	-6.98574706816e-21	-3.73006757473e-23	0.999724147435	2.32272316005e-21	-9.72971195515e-23	2.75864734286e-22	0.999674264919	369922727.089	-2932725.22018	-637894.301604	-2928987.27359	15067.8177119	-895839.027761	-636874.367272	-895471.274877	7254.10396442
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-1.44343016891e-22	-6.71091630964e-21	-3.89912261242e-22	0.999699527998	-1.07388723025e-20	-1.36769144407e-22	5.40148939997e-22	0.999608253876	378506624.88	-5049716.68321	-1265340.11441	-5042652.55183	20694.2771847	-1565408.87402	-1263224.54968	-1564789.78353	11343.2198774
