5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.58697235458e-06	-2.47848415803e-08	8.58114396901e-08	-2.47848415803e-08	-2.67476327004e-06	1.81010910393e-08	8.58114396901e-08	1.81010910393e-08	-2.61449509625e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.58697235458e-06	-2.47848415803e-08	8.58114396901e-08	-2.47848415803e-08	-2.67476327004e-06	1.81010910393e-08	8.58114396901e-08	1.81010910393e-08	-2.61449509625e-06	0.0	1.75969095614e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999796683068	4.40174788256e-21	-1.20847508192e-19	6.24350926508e-21	0.999820271947	-1.32579565079e-18	1.66497972425e-20	-5.1459604415e-21	1.00125	23.8447450282	8441.25872785	217176.43968	8441.27214503	59.5611074944	-11334.3703742	217490.341916	-11351.4982949	27384626.3582	-0.00020333760368944438	0.0	0.0	0.0	-0.0001797442060220196	0.0	0.0	0.0	0.0012492194004323418	23.819257296553022	8432.434784210314	217259.6519610773	8432.249239608407	59.49884618094047	-11338.713197090005	217257.86572621466	-11339.632175828281	27395118.920050044	0.000960603454687	27397672.5523
2	nan	nan	1	1	60.0	12.0	100.0	0.999634749914	-1.13276539479e-21	6.40664216383e-19	-1.27800448725e-20	0.999668242672	4.1267458131e-19	1.10273337108e-20	8.08803526902e-21	1.0025	63.4521902139	7502.81305256	184427.105885	7501.73975231	224.766793414	-18850.021901	184954.050797	-18904.2311639	49065029.9178	-0.00036531680605946296	0.0	0.0	0.0	-0.00033181237163626843	0.0	0.0	0.0	0.00249688019858781	63.31496052771326	7486.837363561982	184555.72022686695	7485.5155465167145	224.28819900367566	-18863.16738278447	184554.04590726653	-18863.978512567013	49099246.50706587	0.00189706181574	49100155.8414
3	nan	nan	1	1	60.0	12.0	100.0	0.999581087046	-6.16715277419e-21	1.87076190833e-18	1.15340005854e-21	0.999502643137	2.14064895758e-19	-9.39124251575e-22	-8.12445768575e-22	1.005	-133.366667661	-21667.4365047	128419.85424	-21665.5802826	-338.729908412	-45285.4327187	129119.798963	-45532.5861324	55918063.3724	-0.0004190007225439407	0.0	0.0	0.0	-0.0004974805859490462	0.0	0.0	0.0	0.004987541511039188	-132.76918556712906	-21568.673709952025	128537.60258488721	-21568.518576709022	-337.1859365437895	-45326.95499562271	128541.3428225147	-45325.04310082986	55969334.7233166	0.00363080417835	55970080.031
4	nan	nan	1	1	60.0	12.0	100.0	0.999534088541	4.20694912765e-20	8.94828875357e-19	2.28752482357e-20	0.999358751421	-6.24423559583e-19	-2.54926141593e-19	-1.30912894819e-19	1.01	-40.5672164473	-24228.8512959	158808.517659	-24229.795407	-115.526197624	-51733.2121987	160465.918506	-52286.3815172	62008423.5405	-0.00046602002946793036	0.0	0.0	0.0	-0.0006414542668070195	0.0	0.0	0.0	0.009950330853167651	-40.19133347438932	-24000.1436210396	158984.49143556796	-24005.289800547343	-114.43569078480373	-51790.537138563384	158979.09215257718	-51792.82544235277	62077134.31640987	0.00700344446857	62077901.0994
5	nan	nan	1	1	60.0	12.0	100.0	0.999518756279	-2.31334109372e-21	-1.58843359209e-18	-9.39381302546e-21	0.999316302661	1.8821359138e-18	-6.71466545981e-21	8.43240121946e-21	1.01189207115	-39.067691962	-24373.3918194	169861.467068	-24377.0776517	-125.86880968	-51080.0049246	171954.098712	-51719.2231259	64030314.0424	-0.0004813595559242137	0.0	0.0	0.0	-0.0006839311666094955	0.0	0.0	0.0	0.011821916116593814	-38.63497089070138	-24098.545392242653	170059.52043215287	-24107.07257520764	-124.44945069675181	-51139.56267475302	170049.50291757047	-51136.01157303784	64104971.463666625	0.00827053463007	64105804.4529
6	nan	nan	1	1	60.0	12.0	100.0	0.999501252152	8.05443629544e-20	9.51329596357e-19	2.27135914095e-19	0.999267234481	1.53948892261e-18	5.08809397399e-20	5.31791754127e-20	1.01414213562	-71.634163996	-24781.5068511	183209.196337	-24784.3049101	-184.324251521	-47434.3892018	185879.341768	-48135.4736602	66343968.9665	-0.0004988722640777992	0.0	0.0	0.0	-0.0007330341228762954	0.0	0.0	0.0	0.01404306854091376	-70.68702799668817	-24448.124055722925	183435.03199174852	-24456.61060770564	-181.84455831279107	-47492.85993666028	183421.6734391471	-47487.91260339819	66425748.88786708	0.0097736162315	66426699.3579
7	nan	nan	1	1	60.0	12.0	100.0	0.999481416655	-2.21004260236e-19	-1.99953333916e-18	1.19254145103e-19	0.999211092326	7.26256636888e-19	2.47177954766e-19	1.11521298983e-21	1.01681792831	-45.0653237874	-24915.6966223	197471.06915	-24917.7580421	-170.676313044	-41232.4917953	200875.75717	-41957.0283395	68966649.5641	-0.0005187178558482463	0.0	0.0	0.0	-0.0007892190254210296	0.0	0.0	0.0	0.016678072828537362	-44.354945935913065	-24516.31063690242	197729.51782475787	-24524.972149662302	-167.94045827331328	-41286.45657559582	197709.2939827497	-41284.47844608346	69056912.60495482	0.0115557495592	69057917.9759
8	nan	nan	1	1	60.0	12.0	100.0	0.999458985062	2.73857798538e-19	-4.67307512312e-19	3.14811723894e-19	0.999145996812	-1.95369758647e-18	-1.01202385984e-18	-3.07073677933e-19	1.02	-52.580578936	-24720.4971386	212020.624248	-24721.3405999	-142.043596379	-34104.8969735	216347.740206	-34817.9650381	71931433.5127	-0.0005411613393874711	0.0	0.0	0.0	-0.0008543680564696795	0.0	0.0	0.0	0.01980262729617973	-51.593648332313315	-24248.90052584593	212316.7118130639	-24257.32426352791	-139.33380949485414	-34152.52458490551	212286.92136055377	-34153.73752346337	72031886.01856293	0.0136681242434	72032956.5991
9	nan	nan	1	1	60.0	12.0	100.0	0.999444657397	-1.4181420885e-19	1.44679488376e-18	-2.20925409704e-19	0.999102431632	-1.53636534745e-18	7.49206759307e-19	1.9240765149e-20	1.02213363839	-59.736876227	-24265.6831139	220427.532013	-24272.804798	-133.562348715	-29844.978018	225395.948918	-30532.1381331	73821264.3655	-0.000555496862817416	0.0	0.0	0.0	-0.0008979714236852782	0.0	0.0	0.0	0.021892244867006243	-58.49581706426939	-23753.416830692735	220748.14938740205	-23768.526892920887	-130.74275004013415	-29888.388287143032	220713.25164096136	-29887.582410254847	73928639.24621367	0.0150806156386	73929751.9995
