interp_strain, interp_stress
0.000000000000000000e+00,1.759690956140000018e-13
1.000000000000000021e-03,2.842216299046426542e+01
2.000000000000000042e-03,4.981816938225337310e+01
3.000000000000000062e-03,5.430564059318949433e+01
4.000000000000000083e-03,5.687109509562588272e+01
5.000000000000000104e-03,5.886770929091138527e+01
6.000000000000000125e-03,6.048698505688042104e+01
7.000000000000000146e-03,6.207210417037973116e+01
8.000000000000000167e-03,6.368126850999519206e+01
9.000000000000001055e-03,6.524379350365127550e+01
1.000000000000000021e-02,6.676766233272495299e+01
1.099999999999999936e-02,6.825035689222444546e+01
1.200000000000000025e-02,6.969569939900831912e+01
1.300000000000000114e-02,7.110806931794127195e+01
1.400000000000000029e-02,7.248555344204571327e+01
1.499999999999999944e-02,7.382299342230511741e+01
1.600000000000000033e-02,7.513633308587881743e+01
1.700000000000000122e-02,7.642562568166016490e+01
1.800000000000000211e-02,7.769265481129973239e+01
1.899999999999999953e-02,7.893815054035049172e+01
2.000000000000000042e-02,8.016337500335487221e+01
2.100000000000000130e-02,8.136575294626896948e+01
2.199999999999999872e-02,8.254658720163273244e+01
2.299999999999999961e-02,8.370990977962399882e+01
2.400000000000000050e-02,8.485602750626613044e+01
2.500000000000000139e-02,8.598571743999229966e+01
