6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.75969095614e-07
1.0	0.000960603454687	27397672.5523
2.0	0.00189706181574	49100155.8414
3.0	0.00363080417835	55970080.031
4.0	0.00700344446857	62077901.0994
5.0	0.00827053463007	64105804.4529
6.0	0.0097736162315	66426699.3579
7.0	0.0115557495592	69057917.9759
8.0	0.0136681242434	72032956.5991
9.0	0.0150806156386	73929751.9995
10.0	0.0166400076758	75964145.6911
11.0	0.0183614982709	78145252.8692
12.0	0.0202615700911	80480348.7058
13.0	0.021727805816	82226849.9868
14.0	0.0232999037589	84055375.1439
15.0	0.0249853732659	85969312.7309
16.0	0.0267921875323	87970901.4041
