2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-6.16798855978e-23	1.03397835063e-20	7.69019475733e-24	0.999650585853	-8.53511936337e-21	8.14255915482e-24	-3.42310601929e-22	0.999764898183	44723807.4953	22402.6270953	131078.35815	22372.4242858	-489.576594704	-162699.269022	130916.638225	-162717.86957	2449.77692538
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	6.11596665406e-23	-1.58336844903e-20	-7.20034873833e-23	0.999175950476	-1.31888100246e-20	-4.38922712536e-23	-9.27915701526e-22	0.999563929831	79717548.8796	361050.214635	294077.51914	360032.626348	121.838789086	-510625.172749	293362.547112	-510823.496135	1027.30676697
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-2.46396424964e-22	-1.13292724647e-19	-2.9579461717e-22	0.998469500312	8.84757746936e-20	6.90695811482e-23	8.28886672566e-22	0.999428820078	96551349.4429	1022544.02865	393669.289421	1017925.2346	1748.65130693	-1130549.05483	392267.394735	-1131635.47287	2540.73530823
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-4.27383542991e-21	-3.4199782426e-21	-2.95975562929e-23	0.997629396563	-1.84736760055e-19	5.2319173744e-22	-1.76385925869e-21	0.999331986008	102797633.176	1608505.39087	411761.916425	1598298.98012	-3706.58984513	-1808299.17362	409846.960354	-1811385.74574	-6291.80652541
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	5.22116402643e-21	1.31790964685e-19	-4.59188637543e-22	0.996740975169	-2.15372757596e-20	-3.65613830748e-22	-6.61827208104e-21	0.999249346543	105070029.43	2007050.55947	396798.251947	1990557.14702	7478.42146602	-2409237.63699	394528.795381	-2415300.16337	12627.4374986
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-7.62495088651e-21	-7.7356690115e-20	8.04950133591e-23	0.995837893622	2.48896940257e-19	-8.25939841634e-22	-6.67720869968e-21	0.999170381428	105984318.547	2256894.11397	377395.815045	2234096.597	2997.5153563	-2897660.6651	374834.569583	-2907356.91148	6338.11782743
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.82806915374e-22	3.84093045633e-20	-7.44514250086e-22	0.99493185715	8.98497850221e-19	-2.29087670647e-21	4.22213664162e-21	0.999092216582	106447275.72	2411444.32562	362339.989309	2382543.65816	13411.8518292	-3278023.61544	359493.851721	-3291733.33147	-768.645931299
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-3.63132288911e-21	-8.92428619271e-20	-5.51419275843e-22	0.994025411126	-5.39650150088e-19	3.32940196553e-22	1.88845333846e-21	0.999014529242	106723204.967	2509093.56375	351486.867058	2474307.83483	5353.09503655	-3567465.43711	348353.369565	-3585372.5551	2647.33495671
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.42746558308e-20	9.61382395134e-20	-1.14595534112e-21	0.993120104998	4.56276548197e-19	7.70518740593e-22	-3.36331637064e-21	0.998936674696	106915103.433	2573548.79402	343994.348637	2533046.08073	-7853.8434461	-3785392.30279	340563.882325	-3807563.90997	1179.62884879
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-1.05961836468e-20	2.2367790944e-19	5.83989512462e-22	0.99221685174	7.80490092685e-19	6.82837595663e-22	8.38306191792e-21	0.998858495196	107077173.025	2618875.1007	338585.288125	2572765.24131	-4337.62201296	-3949212.0756	334850.690565	-3975647.78445	1652.62380652
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	9.91789554451e-21	-3.83133516122e-20	1.25317862802e-22	0.991315401663	-1.56099776296e-18	1.59232267916e-21	2.03478158882e-20	0.99878007473	107214056.603	2653186.96071	334195.062329	2601529.47343	-2977.40661266	-4072939.31292	330156.137622	-4103609.13092	1584.46343725
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-4.95563904981e-21	-2.35440417751e-19	2.01232363519e-21	0.990416424493	2.10083961215e-18	3.13170579913e-21	-2.47864670552e-21	0.998701207893	107350395.544	2681565.00462	330671.043849	2624372.35785	20555.3230335	-4167965.28608	326324.872703	-4202829.40428	3727.14667493
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-2.54192602238e-20	-5.87811086892e-20	4.23578512173e-21	0.989518241981	1.05469539926e-18	2.81489562452e-21	9.31322651673e-21	0.998622456876	107442965.204	2705644.90634	326542.259077	2642928.96122	-4013.98710957	-4240628.27495	321908.235184	-4279644.48009	717.106228943
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-9.99234179964e-21	1.14015266912e-19	6.41375167458e-21	0.988622783752	1.31140242377e-18	1.5352472169e-21	2.63870615404e-21	0.998543210088	107546617.567	2727873.86266	322791.683548	2659601.86925	6467.34151131	-4297990.80339	317870.198544	-4341118.73492	-649.621087584
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-1.02967442651e-20	-2.800965903e-19	3.71817685343e-21	0.987729392432	8.49662968012e-19	1.18038673411e-21	-1.56134476522e-20	0.998463803706	107651532.073	2748736.95259	319015.546038	2674885.66052	21990.6911487	-4343895.57913	313818.621123	-4391102.42333	4805.39930433
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-2.48650492133e-21	7.36852489662e-20	1.4037254995e-21	0.986837508159	-3.47109800446e-20	6.31138807378e-22	-3.20751690227e-20	0.998384255503	107737120.433	2768849.32824	314925.169007	2689372.04757	18157.9472283	-4381425.39166	309463.770189	-4432690.68223	4139.40237409
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-1.86678120641e-20	1.31314922243e-19	3.66027421055e-21	0.985947678147	-1.12992871675e-21	1.34168695356e-21	8.58696193891e-21	0.998304529207	107823261.353	2788247.08764	310738.464136	2703112.01167	21867.4951064	-4412734.54377	305025.905408	-4468037.54869	6785.08846257
