interp_strain, interp_stress
0.000000000000000000e+00,1.043219686460000006e-12
1.000000000000000021e-03,2.838465931731134972e+01
2.000000000000000042e-03,5.094000410023601688e+01
3.000000000000000062e-03,5.524415604437373872e+01
4.000000000000000083e-03,5.773070955374711843e+01
5.000000000000000104e-03,5.972594045687387876e+01
6.000000000000000125e-03,6.136161292057733618e+01
7.000000000000000146e-03,6.296065691464472280e+01
8.000000000000000167e-03,6.458615704845767880e+01
9.000000000000001055e-03,6.616781309008983669e+01
1.000000000000000021e-02,6.771281366641416355e+01
1.099999999999999936e-02,6.921612465129152270e+01
1.200000000000000025e-02,7.068106788472216806e+01
1.300000000000000114e-02,7.211209315188703783e+01
1.400000000000000029e-02,7.350663236364107433e+01
1.499999999999999944e-02,7.485867612469405685e+01
1.600000000000000033e-02,7.618312899126517834e+01
1.700000000000000122e-02,7.748088841602215382e+01
1.800000000000000211e-02,7.875413245369031756e+01
1.899999999999999953e-02,8.000334932251787734e+01
2.000000000000000042e-02,8.123015144457457382e+01
2.100000000000000130e-02,8.243250078155324445e+01
2.199999999999999872e-02,8.361143942329390200e+01
2.299999999999999961e-02,8.477151294471019582e+01
2.400000000000000050e-02,8.591299287248544658e+01
2.500000000000000139e-02,8.703683762238256350e+01
