5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.36083082965e-06	-4.47323808423e-07	-1.37438554142e-08	-4.47323808423e-07	-2.14661542305e-06	-2.62727563055e-08	-1.37438554142e-08	-2.62727563055e-08	-1.90299141232e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.36083082965e-06	-4.47323808423e-07	-1.37438554142e-08	-4.47323808423e-07	-2.14661542305e-06	-2.62727563055e-08	-1.37438554142e-08	-2.62727563055e-08	-1.90299141232e-06	0.0	1.04321968646e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999797060621	3.20893726329e-21	8.36653358461e-19	8.75393955845e-21	0.999814171365	-8.24136080561e-19	-2.80572487527e-20	-1.53712951234e-21	1.00125	-4.45282078001	-9572.71791451	-4136.24495805	-9572.95814393	-12.7906517012	-21006.9371575	-4144.13248201	-21037.8637052	27371528.4637	-0.00020295997398213245	0.0	0.0	0.0	-0.00018584590328061577	0.0	0.0	0.0	0.0012492194004316765	-4.448088285055773	-9562.7076057583	-4137.853467078105	-9562.78392440682	-12.777276359545928	-21015.10636614537	-4139.728063545884	-21015.86415261256	27382172.743981615	0.000962465612985	27382211.4981
2	nan	nan	1	1	60.0	12.0	100.0	0.999626686102	-7.88945310027e-21	8.37201153491e-19	-2.71251345811e-21	0.999648477247	-2.729118892e-19	-3.88225787028e-20	-1.06739327422e-20	1.0025	-7.45556247118	-13346.3782893	99554.4314212	-13346.9806847	-218.549572648	-32104.6384173	99839.7485621	-32196.0762806	50268767.1132	-0.0003733835969801523	0.0	0.0	0.0	-0.00035158455160576204	0.0	0.0	0.0	0.0024968801985873674	-7.4395852295458225	-13318.067370067687	99626.63138120438	-13318.378156546107	-218.08597577060183	-32127.9216963725	99625.79236581973	-32127.780560561245	50305223.58151819	0.00190628439569	50305668.3647
3	nan	nan	1	1	60.0	12.0	100.0	0.999574869916	2.6726712929e-21	-2.64865602655e-19	-1.9416642129e-21	0.999472385219	-3.62119290445e-19	-3.26423557396e-20	1.96637757557e-20	1.005	-195.000623282	-15694.4367036	53650.3140694	-15691.9262313	-530.497445568	-30237.9344879	53943.0355807	-30403.8419205	56815649.6151	-0.0004252204774144003	0.0	0.0	0.0	-0.0005277540186564458	0.0	0.0	0.0	0.004987541511038968	-194.13289831399206	-15622.996734869454	53701.46581969991	-15622.099397119338	-528.0826586190476	-30266.764203090654	53702.99676423003	-30265.44577687858	56869819.28721933	0.00364316682299	56870287.0604
4	nan	nan	1	1	60.0	12.0	100.0	0.999527421545	-4.88803890906e-20	4.26980753678e-18	3.74620790886e-20	0.999317259254	-2.9587634471e-18	5.78219982835e-20	-2.806530733e-20	1.01	-56.4861992886	-13434.2515648	41072.9744561	-13434.7624376	-148.582337853	-22200.6741446	41491.8315897	-22437.8300109	62921270.2492	-0.0004726901553909557	0.0	0.0	0.0	-0.000682973919600187	0.0	0.0	0.0	0.009950330853168092	-55.96513966992094	-13307.528024102809	41120.46845540043	-13310.832835662875	-147.1807800626774	-22226.345497022252	41109.08822550332	-22226.176890454444	62994028.13451925	0.00701982520512	62994185.9405
5	nan	nan	1	1	60.0	12.0	100.0	0.99951181255	-5.9587262003e-20	-3.09010089366e-18	-2.00051417978e-20	0.999272549765	2.9338727722e-18	-6.82564795173e-20	-5.51262218141e-20	1.01189207115	-28.9743215788	-12330.9015308	38559.2165033	-12332.9120415	-109.60628639	-19298.5704114	39025.2041277	-19539.2302824	64963584.3078	-0.0004883066522901327	0.0	0.0	0.0	-0.000727714955310759	0.0	0.0	0.0	0.011821916116593157	-28.654651149498136	-12191.936881544863	38606.13386422107	-12196.844410852367	-108.37106452837871	-19322.052164281955	38594.64344232978	-19319.03046358471	65042629.480604135	0.00828777065582	65042744.3932
6	nan	nan	1	1	60.0	12.0	100.0	0.999493900772	2.28035574846e-19	1.17992150715e-18	7.59693380124e-20	0.999220776524	1.98333959857e-18	-4.26326128971e-19	-5.36898421651e-20	1.01414213562	-54.1403165193	-11359.5922231	35315.3881901	-11357.9285632	-132.539192831	-15853.2275307	35820.9848942	-16089.2386405	67308458.7562	-0.0005062273394408942	0.0	0.0	0.0	-0.0007795272284170477	0.0	0.0	0.0	0.014043068540913322	-53.42696543306301	-11206.85534684439	35360.824315374455	-11208.27685817031	-130.7571198571761	-15873.624000029798	35349.00873803473	-15872.90868753872	67395056.57434134	0.00979190196919	67395184.8902
7	nan	nan	1	1	60.0	12.0	100.0	0.999473574698	1.83243154989e-19	3.5844097458e-18	-1.03429969697e-19	0.999161121734	3.41913573599e-18	2.69179188525e-19	6.68337229815e-21	1.0168179283	-39.1562417701	-10145.5610716	29893.3917483	-10141.4354924	-149.333900651	-11952.658406	30398.1250975	-12161.8098418	69967711.3019	-0.0005265639124467694	0.0	0.0	0.0	-0.0008392303212740748	0.0	0.0	0.0	0.016678072818702542	-38.540937937489254	-9983.01119815762	29934.247864549114	-9982.072288870793	-146.9413068377878	-11968.994431213641	29920.44690288474	-11966.956088846788	70063338.08693343	0.011575387631	70063455.2031
8	nan	nan	1	1	60.0	12.0	100.0	0.999450600848	3.31310913973e-19	-5.89674315266e-18	4.00800602876e-19	0.999091554508	-7.94466299012e-18	4.68823371885e-19	-3.86965496117e-19	1.02	-54.354609569	-8461.88526034	20793.7815379	-8456.184635	-148.042946678	-7989.7026274	21204.1368087	-8152.6224339	72971544.9971	-0.0005495501270137009	0.0	0.0	0.0	-0.0009088583786815796	0.0	0.0	0.0	0.01980262729617951	-53.33728692865027	-8300.526243589184	20824.12949023729	-8297.915296881703	-145.21992750698655	-8001.36337867237	20807.271692463535	-7997.160725380323	73078044.96034689	0.0136894595879	73078155.86
9	nan	nan	1	1	60.0	12.0	100.0	0.999435977025	-1.059274934e-19	-1.56067429894e-18	-2.48466985975e-19	0.999044850072	-3.88637200341e-18	-1.97455426696e-19	-1.34368789243e-19	1.02213363839	-36.5734011163	-7130.23808761	13894.2294894	-7130.72035057	-108.051774038	-5226.56868517	14186.5750876	-5335.6328884	74882519.2184	-0.0005641820957928549	0.0	0.0	0.0	-0.000955606374365044	0.0	0.0	0.0	0.02189224486700646	-35.815637232756266	-6979.774177583236	13915.361833458599	-6982.979036380212	-105.77164086329763	-5234.518003107002	13892.643599019411	-5223.039146509521	74996411.33176298	0.015103116906	74996487.5137
