6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.04321968646e-06
1.0	0.000962465612985	27382211.4981
2.0	0.00190628439569	50305668.3647
3.0	0.00364316682299	56870287.0604
4.0	0.00701982520512	62994185.9405
5.0	0.00828777065582	65042744.3932
6.0	0.00979190196919	67395184.8902
7.0	0.011575387631	70063455.2031
8.0	0.0136894595879	73078155.86
9.0	0.015103116906	74996487.5137
10.0	0.0166639404732	77047590.0361
11.0	0.0183870612793	79240379.9074
12.0	0.0202890029399	81580443.7775
13.0	0.0217567052616	83326295.0014
14.0	0.0233304112546	85150656.4857
15.0	0.0250176238531	87056486.7145
16.0	0.0268262804593	89046003.2665
