3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762472.09
46.0	1.0046	1904440979.07
47.0	1.0047	1946130816.16
48.0	1.0048	1987831352.12
49.0	1.0049	2029541625.48
50.0	1.005	2071260087.96
51.0	1.0051	2112984297.44
52.0	1.0052	2154710659.87
53.0	1.0053	2196433585.41
54.0	1.0054	2238144754.28
55.0	1.0055	2279831692.59
56.0	1.0056	2321476066.15
57.0	1.0057	2363051068.06
58.0	1.0058	2404518240.01
59.0	1.0059	2445823111.08
60.0	1.006	2486889798.37
61.0	1.0061	2527615110.84
62.0	1.0062	2567862732.62
63.0	1.0063	2607458146.88
64.0	1.0064	2646186912.3
65.0	1.0065	2683798286.79
66.0	1.0066	2720015821.36
67.0	1.0067	2754555419.1
68.0	1.0068	2787148717.81
69.0	1.0069	2817567825.36
70.0	1.007	2845645996.72
71.0	1.0071	2871290536.31
72.0	1.0072	2894486113.29
73.0	1.0073	2915289253.89
74.0	1.0074	2933816465.95
75.0	1.0075	2950229017.83
76.0	1.0076	2964717110.67
77.0	1.0077	2977485357.71
78.0	1.0078	2988740627.08
79.0	1.0079	2998682706.96
80.0	1.008	3007497755.48
81.0	1.0081	3015354289.41
82.0	1.0082	3022401266.18
83.0	1.0083	3028767795.69
84.0	1.0084	3034563992.59
85.0	1.0085	3039882567.23
86.0	1.0086	3044800767.31
87.0	1.0087	3049382455.47
88.0	1.0088	3053680119.82
89.0	1.0089	3057736728.01
90.0	1.009	3061587378.13
91.0	1.0091	3065260705.18
92.0	1.0092	3068780086.14
93.0	1.0093	3072164641.44
94.0	1.0094	3075430054.94
95.0	1.0095	3078589252.77
96.0	1.0096	3081652949.06
97.0	1.0097	3084630081.5
98.0	1.0098	3087528168.95
99.0	1.0099	3090353581.06
100.0	1.01	3093111751.22
101.0	1.0101	3095807347.58
102.0	1.0102	3098444403.62
103.0	1.0103	3101026426.51
104.0	1.0104	3103556474.01
105.0	1.0105	3106037225.92
106.0	1.0106	3108471040.66
107.0	1.0107	3110859997.71
108.0	1.0108	3113205942.53
109.0	1.0109	3115510513.65
110.0	1.011	3117775173.35
111.0	1.0111	3120001226.25
112.0	1.0112	3122189842.1
113.0	1.0113	3124342071.66
114.0	1.0114	3126458865.96
115.0	1.0115	3128541078.62
116.0	1.0116	3130589488.17
117.0	1.0117	3132604810.67
118.0	1.0118	3134587702.5
119.0	1.0119	3136538776.03
120.0	1.012	3138458603.79
121.0	1.0121	3140347726.66
122.0	1.0122	3142206655.75
123.0	1.0123	3144035878.57
124.0	1.0124	3145835856.52
125.0	1.0125	3147607029.17
126.0	1.0126	3149349813.27
127.0	1.0127	3151064603.35
128.0	1.0128	3152751777.73
129.0	1.0129	3154411693.93
130.0	1.013	3156044698.99
131.0	1.0131	3157651129.65
132.0	1.0132	3159231310.06
133.0	1.0133	3160785559.57
134.0	1.0134	3162314197.86
135.0	1.0135	3163817539.85
136.0	1.0136	3165295903.02
137.0	1.0137	3166749608.41
138.0	1.0138	3168178974.43
139.0	1.0139	3169584324.95
140.0	1.014	3170965985.38
141.0	1.0141	3172324280.34
142.0	1.0142	3173659533.42
143.0	1.0143	3174972069.27
144.0	1.0144	3176262209.17
145.0	1.0145	3177530270.98
146.0	1.0146	3178776566.27
147.0	1.0147	3180001403.44
148.0	1.0148	3181205087.36
149.0	1.0149	3182387915.96
150.0	1.015	3183550183.69
151.0	1.0151	3184692183.84
152.0	1.0152	3185814207.78
153.0	1.0153	3186916544.57
154.0	1.0154	3187999486.48
155.0	1.0155	3189063323.36
156.0	1.0156	3190108347.48
157.0	1.0157	3191134853.07
158.0	1.0158	3192143133.7
159.0	1.0159	3193133483.32
160.0	1.016	3194106197.01
161.0	1.0161	3195061567.77
162.0	1.0162	3195999885.19
163.0	1.0163	3196921436.96
164.0	1.0164	3197826503.41
165.0	1.0165	3198715358.98
166.0	1.0166	3199588272.27
167.0	1.0167	3200445502.69
168.0	1.0168	3201287302.32
169.0	1.0169	3202113913.92
170.0	1.017	3202925573.96
171.0	1.0171	3203722509.29
172.0	1.0172	3204504941.26
173.0	1.0173	3205273084.42
174.0	1.0174	3206027149.02
175.0	1.0175	3206767340.45
176.0	1.0176	3207493860.69
177.0	1.0177	3208206909.46
178.0	1.0178	3208906683.7
179.0	1.0179	3209593379.18
180.0	1.018	3210267189.42
181.0	1.0181	3210928306.93
182.0	1.0182	3211576923.53
183.0	1.0183	3212213231.37
184.0	1.0184	3212837419.03
185.0	1.0185	3213449677.8
186.0	1.0186	3214050197.62
187.0	1.0187	3214639165.75
188.0	1.0188	3215216771.58
189.0	1.0189	3215783205.69
190.0	1.019	3216338656.11
191.0	1.0191	3216883310.3
192.0	1.0192	3217417357.38
193.0	1.0193	3217940984.74
194.0	1.0194	3218454381.75
195.0	1.0195	3218957734.94
196.0	1.0196	3219451230.35
197.0	1.0197	3219935051.45
198.0	1.0198	3220409381.86
199.0	1.0199	3220874402.1
200.0	1.02	3221330290.87
