2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	0.000152664196933	3.6911452655e-11	1.71094275058e-11	-1.02746369181e-11	0.000152563353657	-2.7495847394e-12	1.70653729559e-12	-8.69819797114e-12	0.000152566605249	inf	nan	-inf	nan	nan	2.58397672216e+303	nan	-3.801689494	nan
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-2.61725115691e-25	1.08405896684e-24	3.86125325e-25	0.999805425692	4.45982828311e-23	-1.01216533938e-24	-1.68021061925e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250292	-63963.940445	-5.89114762795e-05	-313.155839779	-12026.7629064	-311.532502495	-2.14148498452
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-9.08929321528e-24	7.72299117615e-23	-2.90805684101e-26	0.999777615062	-6.57560119366e-23	-7.70635062867e-25	-1.62851183096e-24	0.999776991895	329326497.982	-73256.0042929	-13768.408052	-73181.1683262	-0.010167937811	-400.122374384	-13754.5611218	-398.237667258	-2.45355968834
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	6.02290883515e-24	2.81461128118e-22	1.26500472584e-24	0.999749787591	3.99890127381e-23	1.93870456067e-24	9.21530901172e-24	0.999748514963	369987977.406	-105719.476724	-18910.970222	-105597.986353	316.134350682	-9612.908933	-18887.2464788	-9604.73280857	720.789869918
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-8.27180612553e-25	-1.5083121482e-21	-6.9211752816e-24	0.999722023153	-6.28398771599e-23	-2.59527917189e-23	9.15068552637e-24	0.999711304455	402608539.376	-617628.08065	-111719.912872	-616839.555382	-13631.7885486	-176114.843299	-111530.661527	-176020.160081	-29410.1582347
11	nan	nan	1	1	16.0	16.0	16.0	0.000152759073404	8.05464807951e-10	-2.98388487055e-11	-2.32007770195e-09	0.000152538574266	1.34960052636e-09	-1.97508924194e-09	1.84268039163e-09	0.000152530854523	nan	nan	nan	nan	nan	-1.02162823954e+303	nan	-560.66439445	nan
12	nan	nan	1	1	16.0	16.0	16.0	0.000152776392281	1.71317227465e-09	4.99281735703e-10	-4.78777869285e-09	0.000152535835421	2.01883561095e-09	-2.93075886262e-09	1.19836785972e-09	0.000152517164857	nan	nan	nan	nan	nan	nan	nan	-1033.91621479	nan
13	nan	nan	1	1	16.0	16.0	16.0	0.000152794580358	1.86092250139e-09	2.3375856128e-09	-7.63690248405e-09	0.00015253362362	2.10723755734e-09	-3.54594729785e-09	-6.54460514332e-10	0.000152500856247	nan	nan	nan	nan	nan	nan	nan	-1371.43760032	nan
14	nan	nan	1	1	16.0	16.0	16.0	0.000152813605821	1.52911931451e-09	5.43722745496e-09	-1.08338949939e-08	0.000152531713315	1.72350700972e-09	-4.0489752982e-09	-2.95337445175e-09	0.000152482773197	nan	nan	nan	nan	nan	nan	nan	-1584.44700789	nan
15	nan	nan	1	1	16.0	16.0	16.0	0.000152833148331	1.12145533764e-09	9.45510338665e-09	-1.43637632915e-08	0.000152529944676	1.16004725641e-09	-4.56036341494e-09	-5.48061781352e-09	0.000152463664678	nan	nan	nan	nan	nan	nan	nan	-1718.62962958	nan
16	nan	nan	1	1	16.0	16.0	16.0	0.000152853118877	6.83493197902e-10	1.42919006904e-08	-1.8191518303e-08	0.000152528248371	4.71207819933e-10	-5.1349750029e-09	-8.1202326045e-09	0.000152443920249	nan	nan	nan	nan	nan	nan	nan	-1806.88006164	nan
17	nan	nan	1	1	16.0	16.0	16.0	0.000152873391807	1.81828611493e-10	1.9971750653e-08	-2.22853101953e-08	0.000152526592364	-3.08926364928e-10	-5.89335628003e-09	-1.0814807897e-08	0.00015242375353	nan	nan	nan	nan	nan	nan	nan	-1873.20880383	nan
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	2.24662254369e-21	8.45957612458e-21	-1.40124395766e-21	0.999534516346	5.28369888074e-20	-8.76811449306e-23	-5.0871607672e-22	0.999164510679	462357666.148	-14340605.1321	-4944792.61495	-14308175.2151	6432.66848655	-4425770.92021	-4931788.10292	-4423399.78311	-22027.2216724
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	3.9340709933e-21	2.37971590425e-20	-1.38552752603e-21	0.999513756617	3.71073222791e-21	9.09071493196e-22	-2.16638602428e-21	0.999088986331	465561912.601	-15444744.3204	-5523129.28397	-15407959.4082	5612.87896837	-4736955.12505	-5507741.88386	-4734225.72627	-20114.1739541
20	nan	nan	1	1	16.0	16.0	16.0	1.002	8.27180612553e-21	2.21270813858e-20	-1.73914723789e-21	0.999493401558	-7.23137835106e-20	8.28834973778e-22	3.76532614834e-21	0.999012792049	468502667.599	-16432701.9258	-6069586.49387	-16391594.159	5640.3305173	-5010304.88052	-6051707.99503	-5007198.36236	-18960.4381861
