5	header
postResults v2.0.2	single_phase_equiaxed_40x40x40_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_40x40x40_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_40x40x40_tension.txt
addMises v2.0.2	single_phase_equiaxed_40x40x40_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.69774243195e-06	-1.48370374775e-07	-2.9738322561e-08	-1.48370374775e-07	6.94947221387e-06	4.53619832531e-08	-2.9738322561e-08	4.53619832531e-08	6.69908933609e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.69774243195e-06	-1.48370374775e-07	-2.9738322561e-08	-1.48370374775e-07	6.94947221387e-06	4.53619832531e-08	-2.9738322561e-08	4.53619832531e-08	6.69908933609e-06	0.0	3.71346439008e-07
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-2.30816478127e-23	1.28484310187e-20	6.9244943438e-23	0.999622189864	-3.21473885076e-20	1.08843733722e-22	7.11507675694e-22	0.999622133311	202764517.106	8694.42615172	-54900.7172273	8680.94609261	66.9237788214	-6845.72558096	-54815.7249565	-6845.71880552	-47.8881292587	0.0011711888904629944	0.0	0.0	0.0	-0.0003778815242312638	0.0	0.0	0.0	-0.0003779380986069637	202917828.43740183	8687.532026037248	-54857.18135485953	8687.509802189372	66.87071253107698	-6840.296969992656	-54857.17141811361	-6840.290586910692	-47.85015431789571	0.00103273246844	202917842.076
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-3.99968957693e-21	-6.22060996464e-21	2.08581863261e-21	0.999053880134	3.45606383139e-20	-3.66977024398e-21	3.10014058695e-21	0.999077485345	230107850.063	33062.0654847	-54292.2623995	32953.4351432	122.349380206	-809059.750545	-54115.1839352	-809078.79776	-277.420284304	0.0023410077019736667	0.0	0.0	0.0	-0.0009465677199048155	0.0	0.0	0.0	-0.0009229404335220318	230538440.93602264	33015.214478598995	-54216.60785821074	33015.09948191561	122.1760035135747	-807932.3515087857	-54216.447339677776	-807932.2827091606	-277.03370795912565	0.00218388378987	230542791.694
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-3.46944695195e-20	7.35597292714e-19	-2.0667603913e-20	0.9978726071	2.56955914879e-19	-1.45876014176e-20	3.08862093887e-20	0.997957758279	244716896.394	25063.8757411	-38688.0609131	24893.9756671	47.2728533387	-1599168.82951	-38429.8823996	-1599305.4016	-54.3670587216	0.004676547883901803	0.0	0.0	0.0	-0.0021296590147902223	0.0	0.0	0.0	-0.0020443299402070113	245740476.73708972	24997.98890992716	-38589.65209275274	24998.100002320287	47.148584508963985	-1595101.1064364223	-38590.623536771614	-1595101.216817188	-54.22876804514147	0.00450929736151	245756023.39
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-5.85198122599e-20	-1.74847929104e-19	-5.63378553878e-20	0.99551320261	-1.33749890503e-18	3.46267068838e-21	1.12350450124e-20	0.995711018391	260133925.776	85925.6757546	-33741.3635692	84746.211602	8503.98298032	-1969623.679	-33284.0439339	-1970015.89897	8602.79132384	0.009331327428884222	0.0	0.0	0.0	-0.004496893275522882	0.0	0.0	0.0	-0.004298205674634749	262431920.12414175	85494.28789120151	-33578.636831563104	85494.85026843642	8461.288930886694	-1960124.642750362	-33578.071499182915	-1960125.4798135094	8561.302065001115	0.00915330343807	262445417.339
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.73607872869e-19	2.55253717468e-18	1.49050693662e-19	0.990848271194	-1.9139963052e-18	2.6481638063e-20	8.6139862604e-20	0.991252427056	286333945.959	180149.450722	-11602.7276178	175215.278187	-725.424478523	-2327611.88876	-11289.0522993	-2328561.25096	-697.74359645	0.018576385572935457	0.0	0.0	0.0	-0.00919386314108873	0.0	0.0	0.0	-0.008786057555875262	291528768.90578574	178394.334110056	-11494.373876240174	178394.12708214147	-718.3569879041573	-2305875.1501797247	-11493.86429857397	-2305875.106111321	-691.2276174651298	0.0183790721142	291556994.574
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	2.3722343534e-19	-2.98372437868e-18	5.77337656849e-20	0.981715297968	3.86160287774e-18	2.77589637474e-19	-3.89228579922e-19	0.982501947812	334200502.267	256281.616303	88126.8633714	242502.022238	4486.93725031	-2815592.52959	83462.1864595	-2817845.75505	4405.3382662	0.0368139731227164	0.0	0.0	0.0	-0.018453933265625732	0.0	0.0	0.0	-0.017652952734833544	346487937.3059392	251417.74619621996	86523.61354925114	251418.01076838296	4401.781396068074	-2764369.8030612576	86530.8119922935	-2764366.9455621564	4325.194056800133	0.0365812005718	346516960.937
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.57859836314e-19	-8.71427496135e-18	-3.33934269126e-20	0.964191140625	-1.65449251521e-19	-4.43628423927e-19	1.75207071074e-19	0.965669003338	419115303.2	248621.816342	592613.087203	222984.868324	1621.58642482	-3416097.06764	532353.572587	-3421329.83305	1772.75019473	0.07232066157962608	0.0	0.0	0.0	-0.0364657253695668	0.0	0.0	0.0	-0.03493415013442779	450134282.67926264	239498.3244006703	571741.3953196827	239488.1145713163	1562.0802604105836	-3295782.9419837412	571753.3855208368	-3295779.808439431	1710.3143548042763	0.0720191615613	450170121.965
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.61806332222e-18	-6.1826628886e-18	8.90780504914e-19	0.931836199981	-3.80867212768e-17	-1.02977522343e-18	-5.99780641819e-19	0.934399091021	559797935.635	167636.227938	1930583.75764	135837.26701	3071.07212562	-3648331.06319	1568637.1024	-3658328.6906	3014.71030778	0.13976194237515863	0.0	0.0	0.0	-0.07059823083592626	0.0	0.0	0.0	-0.06785163970295383	642923510.5002654	156004.68192909396	1801570.3671295207	156008.02897525163	2857.983838170539	-3404527.3130008765	1801567.3305975613	-3404493.2338862265	2813.2489639380556	0.139333609011	642955345.439
9	nan	nan	1	1	40.0	40.0	40.0	1.3	7.00828284295e-19	-5.90833805492e-17	-1.9504797083e-19	0.876054776895	-1.218209561e-17	6.06990586266e-19	-1.17440779324e-18	0.879841639602	760160070.17	-1058319.44965	2835929.69764	-713238.268188	-14091.5863698	-2902914.26682	1919373.96941	-2915438.92675	-14791.3882313	0.26236426446749106	0.0	0.0	0.0	-0.13232665929865392	0.0	0.0	0.0	-0.12801334270145556	986209721.9663002	-925270.9211562342	2490123.266643021	-925334.7311548552	-12320.037305606971	-2548939.898931185	2490140.3572774692	-2548919.2910711756	-12987.762006710176	0.261701359136	986242990.652
