6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.15166074769e-07
1.0	0.00133200177512	311870636.503
2.0	0.00266134751303	441329843.284
3.0	0.00398804778503	472632647.385
4.0	0.00531211309945	493105722.147
5.0	0.00663355390211	510425810.11
6.0	0.00795238057685	526253606.929
7.0	0.00926860344599	541203621.751
8.0	0.0105822327709	555567894.938
9.0	0.0118932787522	569507794.201
10.0	0.0132017515308	583121716.169
