5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.35019140078e-06	-1.27117042801e-07	-2.78089564637e-07	-1.27117042801e-07	5.5246296519e-06	2.56121109981e-07	-2.78089564637e-07	2.56121109981e-07	4.8565183657e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.35019140078e-06	-1.27117042801e-07	-2.78089564637e-07	-1.27117042801e-07	5.5246296519e-06	2.56121109981e-07	-2.78089564637e-07	2.56121109981e-07	4.8565183657e-06	0.0	9.15166074769e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.41861475053e-21	1.65910510592e-19	-2.27474668452e-24	1.0	7.37927824459e-21	7.1034135103e-23	1.84233801931e-21	1.0	478315085.766	2730977.57416	535163.524403	2725526.55161	168698657.732	-1424974.06186	534095.079974	-1424973.84155	164983010.083	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	478315085.7659999	2725526.521117764	534095.333735529	2725526.55161	168361933.86427143	-1422129.802255489	534095.0799739999	-1422129.5823852294	164653702.6776447	0.00133200177512	311870636.503
2	nan	nan	1	1	32.0	32.0	32.0	1.004	6.04090001347e-21	3.27041571604e-19	1.63781761285e-21	1.0	-4.76397303007e-19	-2.68420108773e-22	1.88435879443e-20	1.0	834601374.881	4363322.80468	667864.602028	4345938.98317	397834240.147	-2901039.84605	665203.521745	-2901039.79102	392099596.354	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	834601374.881	4345939.048486056	665203.7868804781	4345938.98317	396249243.1743028	-2889481.9183764937	665203.5217450002	-2889481.863565737	390537446.56772906	0.00266134751303	441329843.284
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.59414247651e-20	1.47846788529e-18	7.36521617417e-21	1.0	8.28222860125e-20	2.23917791818e-21	1.85036167125e-20	1.0	1124390626.55	4793605.06988	568250.562326	4765016.52905	659315831.824	-3641408.3799	564861.556731	-3641407.23327	652328961.283	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1124390626.55	4765014.98	564861.3939622266	4765016.52905	655383530.640159	-3619690.2384691853	564861.556731001	-3619689.0986779328	648438331.2952286	0.00398804778503	472632647.385
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-8.29662154391e-21	5.64262909214e-19	1.72318265207e-20	1.0	-1.93121857613e-19	3.26322751652e-21	2.88073920128e-20	1.0	1406325755.8	5055597.23807	522254.660032	5015479.24322	924524274.112	-4105165.65753	518112.60797	-4105167.25859	916873325.607	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1406325755.8	5015473.45046627	518109.78177777777	5015479.24322	917186779.8730159	-4072584.9777083336	518112.60797000054	-4072586.5660615084	909596553.1815476	0.00531211309945	493105722.147
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-4.79516601097e-20	-7.30274749431e-19	1.5235012522e-20	1.0	1.47829748609e-18	4.22854729137e-21	6.44125542995e-20	1.0	1685610115.54	5241580.81956	515851.760218	5189701.92294	1191180478.48	-4431524.1175	510751.844428	-4431524.86819	1183063446.71	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1685610115.54	5189683.979762376	510744.31704752473	5189701.92294	1179386612.3564355	-4387647.641089109	510751.8444279991	-4387648.384346533	1171349947.2376237	0.00663355390211	510425810.11
6	nan	nan	1	1	32.0	32.0	32.0	1.012	6.42057591464e-20	2.14811525891e-18	1.72037023799e-20	1.0	3.61216538612e-19	8.17916189692e-21	5.75188310745e-20	1.0	1963361815.19	5402139.40591	530043.715894	5338114.00417	1458806493.8	-4675793.08796	523767.48341	-4675793.08184	1450291821.09	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1963361815.19	5338082.416907115	523758.61254347826	5338114.004169999	1441508393.0830038	-4620348.901146245	523767.4834100031	-4620348.895098813	1433094684.8715413	0.00795238057685	526253606.929
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.11067195209e-19	4.6219543907e-19	2.32073792658e-20	1.0	-8.09763497575e-19	2.71315240917e-22	-3.35140496982e-20	1.0	2239994783.1	5558125.53762	543792.17232	5481431.4531	1727209159.12	-4872610.6113	536305.257537	-4872611.86377	1718347016.4	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2239994783.1	5481386.131775148	536284.1936094675	5481431.4531	1703362089.861933	-4805335.908579882	536305.2575370008	-4805337.143757397	1694622304.142012	0.00926860344599	541203621.751
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-9.39511739738e-20	7.19594193362e-19	1.97927776972e-20	1.0	-3.40407983123e-19	-2.18011722244e-20	5.53847050941e-20	1.0	2515708730.2	5711794.3718	560300.397087	5621896.89049	1996306460.15	-5041888.17921	551496.068262	-5041887.44905	1987122048.81	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2515708730.2	5621844.854133858	551476.7687864173	5621896.890490001	1964868563.1397638	-4962488.365364173	551496.0682620014	-4962487.646702757	1955828788.198819	0.0105822327709	555567894.938
9	nan	nan	1	1	32.0	32.0	32.0	1.018	5.22348013215e-20	-5.09113123414e-19	1.90516238683e-20	1.0	2.90965743549e-19	-2.54473843646e-20	-5.36013036934e-22	1.0	2790614575.25	5861741.92433	581384.17313	5758160.00985	2266049035.9	-5191758.9588	571130.353473	-5191746.79321	2256559960.85	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2790614575.25	5758096.192858546	571104.2958055008	5758160.00985	2225981371.218075	-5099959.684479372	571130.3534729988	-5099947.733998034	2216660079.420432	0.0118932787522	569507794.201
