5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.72284754447e-08	1.61180336674e-07	3.1519529151e-08	1.61180336674e-07	3.03556592037e-07	-2.08583081144e-07	3.1519529151e-08	-2.08583081144e-07	-6.21461947622e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.72284754447e-08	1.61180336674e-07	3.1519529151e-08	1.61180336674e-07	3.03556592037e-07	-2.08583081144e-07	3.1519529151e-08	-2.08583081144e-07	-6.21461947622e-08	0.0	5.66109745674e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999796978041	-2.81982915027e-20	3.74659566172e-19	1.73255883622e-21	0.999825282072	-2.21607750624e-19	5.37075298601e-20	7.82747852296e-21	1.00125	20.2217853062	4201.66686726	-78894.0482671	4201.65122062	49.9790398858	-1712.07367881	-79010.4613815	-1715.31626872	26828150.0216	-0.00020304257074773953	0.0	0.0	0.0	-0.00017473319295475048	0.0	0.0	0.0	0.00124921940043212	20.20006894585207	4197.27347926849	-78923.85815680813	4197.139028912811	49.92678031344492	-1712.720580935807	-78925.611323771	-1713.522682951615	26838286.961087618	0.000958877496754	26838601.1915
2	nan	nan	1	1	60.0	12.0	100.0	0.99963164326	-1.99052742605e-21	-4.7591346117e-20	-3.35272110608e-21	0.99967377916	-1.63886412206e-18	3.59012326538e-20	4.04458232314e-22	1.0025	-95.3921647015	6647.35405556	-122977.489914	6647.60247226	-91.1531841508	-28978.0588596	-123331.299249	-29060.3448191	48644085.0409	-0.0003684246000089443	0.0	0.0	0.0	-0.00032627406159342604	0.0	0.0	0.0	0.0024968801985873674	-95.18533044244263	6633.220504258706	-123062.95189337477	6633.188794405427	-90.95937497594578	-28998.19687242098	-123063.88590348499	-28998.55694517293	48677889.762360625	0.00189630917741	48678476.7776
3	nan	nan	1	1	60.0	12.0	100.0	0.99957882102	2.79487932424e-20	2.71658338671e-18	-1.10824379097e-20	0.999501928394	6.06022521722e-19	-8.27394723659e-21	6.57421798568e-20	1.005	-146.097378621	16782.1588036	-103226.418538	16781.1383468	-412.387997989	-84470.9045232	-103785.982976	-84935.4486041	55296191.6873	-0.0004212677007790706	0.0	0.0	0.0	-0.0004981956848644073	0.0	0.0	0.0	0.004987541511038526	-145.44296700320177	16705.701566564898	-103321.37509812713	16705.970866057458	-410.5092142591076	-84548.60814440428	-103321.09610626125	-84548.49423174515	55347057.89214487	0.00363178705895	55347826.4815
4	nan	nan	1	1	60.0	12.0	100.0	0.999530127818	4.15898823988e-20	6.34688540113e-19	-1.93934781308e-20	0.999340449687	1.72714949559e-18	-1.0451525419e-19	-5.17751712452e-20	1.01	-38.3297963768	13714.201312	-112909.41096	13714.6819738	-129.729869603	-70409.0999872	-114094.983057	-71160.8493366	61483393.8002	-0.00046998260652534706	0.0	0.0	0.0	-0.0006597679119915174	0.0	0.0	0.0	0.009950330853167872	-37.97534008981883	13584.800260334416	-113037.04250790611	13587.85491733006	-128.50579674763242	-70488.68965418733	-113039.88525110476	-70489.4074835833	61552893.94774767	0.00701099369826	61553414.1516
5	nan	nan	1	1	60.0	12.0	100.0	0.999514277599	4.67232785183e-20	-2.32987769442e-18	1.56150053252e-20	0.999294588803	-5.98387799663e-18	9.23171797735e-20	9.45985218448e-21	1.01189207115	-52.6802564447	13216.4783554	-119398.363066	13214.8391135	-175.680195405	-63468.0753207	-120880.658727	-64269.0239677	63529208.1207	-0.0004858404023375362	0.0	0.0	0.0	-0.0007056601165452501	0.0	0.0	0.0	0.011821916116593814	-52.09789208053136	13067.50135871841	-119540.71106456338	13068.75304829644	-173.6999169084077	-63543.7426352475	-119544.35946213797	-63544.57938322807	63604948.31842197	0.00827941701535	63605497.4796
6	nan	nan	1	1	60.0	12.0	100.0	0.999496234751	1.48893333764e-20	-1.19433727852e-18	-2.60893912223e-20	0.999242761522	3.95988072248e-18	1.50360230128e-19	-7.8221798613e-20	1.01414213562	-42.1251207575	12704.4282503	-128106.19325	12704.7491814	-129.686511724	-55501.2048048	-129990.394627	-56332.7676859	65866195.6783	-0.0005038921813442194	0.0	0.0	0.0	-0.0007575253278746204	0.0	0.0	0.0	0.014043068540913542	-41.56916689723192	12533.579938218054	-128267.8906077033	12537.075968264402	-127.94249607911536	-55571.259170936486	-128274.82300628812	-55575.20834639833	65949332.87512831	0.00978361413449	65949865.6788
7	nan	nan	1	1	60.0	12.0	100.0	0.999475926661	1.87303830938e-19	4.13911784691e-18	1.06537686523e-20	0.999182957179	-8.52481797266e-18	5.16197454052e-19	1.57235290687e-19	1.01681792831	-36.9858321998	12382.453017	-139994.212979	12384.8196359	-133.777156985	-46682.9232661	-142432.518104	-47518.6612474	68503929.9465	-0.0005242107134305593	0.0	0.0	0.0	-0.0008173767824052796	0.0	0.0	0.0	0.016678072828537144	-36.40383876827801	12184.035497631405	-140182.1535057635	12189.937345845039	-131.63350002133458	-46745.59452230976	-140191.26016707014	-46757.218028073905	68595895.63854933	0.0115671494855	68596460.4388
8	nan	nan	1	1	60.0	12.0	100.0	0.999453082457	1.14462197376e-19	6.9291892592e-18	3.68311924794e-19	0.99911381464	-7.41498288913e-19	-9.96092393591e-20	3.57915654158e-19	1.02	-37.7309827239	12332.5749762	-156366.130394	12334.4567659	-108.03211455	-36768.1450841	-159592.880231	-37560.9968247	71474755.2982	-0.000547067156952863	0.0	0.0	0.0	-0.0008865782543809684	0.0	0.0	0.0	0.01980262729617995	-37.02396963309428	12097.37604777303	-156590.4647488631	12103.330466717827	-105.97179562820989	-36820.89537015088	-156602.3868121413	-36844.65768053371	71577298.24070562	0.0136810376347	71577915.1361
9	nan	nan	1	1	60.0	12.0	100.0	0.99943852488	1.36041961659e-19	-1.54711748956e-18	-3.46809099338e-19	0.999067760382	1.46377363566e-18	7.74752614192e-19	1.27648994528e-19	1.02213363839	-70.8928239092	12181.7235513	-167406.385523	12186.9948589	-167.021917197	-30676.2516981	-171225.080498	-31417.7683925	73364623.078	-0.0005616328061825743	0.0	0.0	0.0	-0.0009326744236019573	0.0	0.0	0.0	0.02189224486700646	-69.42240428405825	11924.631643754288	-167656.7290937192	11934.218972373357	-163.49696581279827	-30722.125709192176	-167673.62486684675	-30754.705076964776	73474334.3154085	0.0150944525135	73475046.8733
10	nan	nan	1	1	60.0	12.0	100.0	0.999422892212	6.89897041766e-20	4.19203247746e-18	3.53889424215e-20	0.99901759792	-9.32824152274e-18	-2.38910301454e-19	2.3463405562e-19	1.02449489743	-71.1734893673	12191.9617505	-179366.554686	12199.9047057	-176.417550367	-24156.53993	-183889.628115	-24810.5726718	75387332.6093	-0.0005772743787964856	0.0	0.0	0.0	-0.0009828849531994996	0.0	0.0	0.0	0.02419970813780665	-69.54010145690553	11907.33298925949	-179646.61350152112	11919.924378313954	-172.2989753706514	-24194.257396178284	-179669.4739806415	-24231.354764973465	75505040.65756361	0.0166548383184	75505817.2621
11	nan	nan	1	1	60.0	12.0	100.0	0.999406052538	-3.80899422608e-20	-1.27940518681e-17	3.07814408246e-19	0.998962466789	1.29304172199e-18	-4.46334129505e-19	-2.86433884936e-19	1.02710806011	-58.3098345958	12223.8313152	-192178.540122	12234.8801818	-118.600335319	-17303.2699967	-197535.543158	-17829.0643708	77553318.6616	-0.0005941239186679605	0.0	0.0	0.0	-0.0010380718211650123	0.0	0.0	0.0	0.026747144603091334	-56.829848861032914	11908.28542644604	-192492.46924366802	11924.341689260296	-115.53878716361801	-17331.53538131891	-192521.812832587	-17368.825038509705	77680004.21761692	0.0183772825089	77680814.5615
12	nan	nan	1	1	60.0	12.0	100.0	0.999387884415	-4.35904236366e-19	-1.50163415611e-17	-2.99002865668e-20	0.998901272694	6.90931005473e-18	-2.26772225205e-19	-8.70872218981e-21	1.03	-35.1291550739	12117.7379975	-206241.306708	12133.6787944	-82.1403969481	-10570.03196	-212598.234036	-10937.5620183	79870230.5821	-0.0006123030042300518	0.0	0.0	0.0	-0.0010993313493400869	0.0	0.0	0.0	0.029558802241544	-34.14349018488819	11771.999996994875	-206594.6186978983	11793.228216041613	-79.79680306883051	-10588.139482128745	-206633.08587591202	-10625.496282649132	80007056.276967	0.0202783625442	80007918.3081
13	nan	nan	1	1	60.0	12.0	100.0	0.999374183238	2.55525370346e-19	-8.97833512685e-18	-5.84436310578e-19	0.998853470744	-2.99824440569e-18	-4.11114264271e-19	-8.63811258218e-20	1.03223709795	-19.6804031495	11970.5756356	-217321.629198	11986.3310129	-74.2197430414	-5821.57385284	-224513.251188	-6054.47296809	81601443.6716	-0.0006260126670478591	0.0	0.0	0.0	-0.0011471870234821674	0.0	0.0	0.0	0.03172838674736385	-19.087662366302357	11603.992665486476	-217707.32570103914	11625.32279684573	-71.94686204775216	-5831.9058234105805	-217751.28806478187	-5869.0627797519355	81746267.68927017	0.0217454063345	81747186.1803
14	nan	nan	1	1	60.0	12.0	100.0	0.999359705127	-2.96387557328e-19	5.62207373627e-18	-5.83782895245e-19	0.998801822408	-2.92069195134e-18	6.91666822995e-19	-3.22744869778e-19	1.03464101615	-12.9244119103	11790.2766876	-229605.170501	11807.2931236	-53.5121024739	-924.712245258	-237765.225263	-993.874320356	83413134.9628	-0.0006404999493063973	0.0	0.0	0.0	-0.001198895980666481	0.0	0.0	0.0	0.03405452225341918	-12.506672387799485	11402.82532202392	-230027.89397585375	11425.660827622163	-51.75359097092864	-926.4147224831529	-230080.2387151988	-961.2136820322918	83566705.93937244	0.0233183755341	83567690.4056
