interp_strain, interp_stress
0.000000000000000000e+00,5.661097456739999425e-13
1.000000000000000021e-03,2.790438273528159385e+01
2.000000000000000042e-03,4.938327676923371712e+01
3.000000000000000062e-03,5.371890560321074304e+01
4.000000000000000083e-03,5.624700495636319175e+01
5.000000000000000104e-03,5.826586624934747505e+01
6.000000000000000125e-03,5.992088415708557392e+01
7.000000000000000146e-03,6.153469942098806911e+01
8.000000000000000167e-03,6.316256579777006408e+01
9.000000000000001055e-03,6.474110108124753538e+01
1.000000000000000021e-02,6.627806580319314378e+01
1.099999999999999936e-02,6.776913913558520619e+01
1.200000000000000025e-02,6.921966661458797887e+01
1.300000000000000114e-02,7.063448712207028279e+01
1.400000000000000029e-02,7.201309961566870754e+01
1.499999999999999944e-02,7.335012745091754027e+01
1.600000000000000033e-02,7.466109384515864633e+01
1.700000000000000122e-02,7.594701178347133919e+01
1.800000000000000211e-02,7.721009828140780940e+01
1.899999999999999953e-02,7.845132425475820526e+01
2.000000000000000042e-02,7.967198675133717245e+01
2.100000000000000130e-02,8.086938416595855017e+01
2.199999999999999872e-02,8.204483534969949687e+01
2.299999999999999961e-02,8.320269691670280565e+01
2.400000000000000050e-02,8.434357434467520420e+01
2.500000000000000139e-02,8.546819771558857326e+01
