6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.66109745674e-07
1.0	0.000958877496754	26838601.1915
2.0	0.00189630917741	48678476.7776
3.0	0.00363178705895	55347826.4815
4.0	0.00701099369826	61553414.1516
5.0	0.00827941701535	63605497.4796
6.0	0.00978361413449	65949865.6788
7.0	0.0115671494855	68596460.4388
8.0	0.0136810376347	71577915.1361
9.0	0.0150944525135	73475046.8733
10.0	0.0166548383184	75505817.2621
11.0	0.0183772825089	77680814.5615
12.0	0.0202783625442	80007918.3081
13.0	0.0217454063345	81747186.1803
14.0	0.0233183755341	83567690.4056
15.0	0.0250047703743	85473523.0557
16.0	0.0268125772277	87466615.4848
