3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329226274.266
9.0	1.0009	365758290.683
10.0	1.001	388606366.645
11.0	1.0011	401133556.279
12.0	1.0012	409028461.688
13.0	1.0013	414932240.224
14.0	1.0014	419784035.714
15.0	1.0015	423961052.79
16.0	1.0016	427663958.364
17.0	1.0017	430986733.761
18.0	1.0018	433991651.839
19.0	1.0019	436719172.155
20.0	1.002	439202978.679
21.0	1.0021	441472176.059
22.0	1.0022	443552180.789
23.0	1.0023	445464023.417
24.0	1.0024	447245711.857
25.0	1.0025	448852686.837
26.0	1.0026	450374699.623
27.0	1.0027	451775582.243
28.0	1.0028	453072509.497
29.0	1.0029	454286772.439
30.0	1.003	455423660.949
31.0	1.0031	456491449.057
32.0	1.0032	457496933.783
33.0	1.0033	458447022.401
34.0	1.0034	459346752.916
35.0	1.0035	460200498.196
36.0	1.0036	461012348.709
37.0	1.0037	461786187.862
38.0	1.0038	462525623.766
39.0	1.0039	463233915.829
40.0	1.004	463913913.508
41.0	1.0041	464568181.332
42.0	1.0042	465198990.365
43.0	1.0043	465808300.656
44.0	1.0044	466397820.521
45.0	1.0045	466969072.455
46.0	1.0046	467523368.847
47.0	1.0047	468061859.848
48.0	1.0048	468585615.279
49.0	1.0049	469095645.544
50.0	1.005	469592885.111
51.0	1.0051	470078197.496
52.0	1.0052	470552366.736
53.0	1.0053	471016096.307
54.0	1.0054	471470004.993
55.0	1.0055	471914639.306
56.0	1.0056	472350495.469
57.0	1.0057	472778029.466
58.0	1.0058	473197670.739
59.0	1.0059	473609815.425
60.0	1.006	474014831.54
61.0	1.0061	474413076.202
62.0	1.0062	474804892.626
63.0	1.0063	475190611.559
64.0	1.0064	475570546.67
65.0	1.0065	475944997.171
66.0	1.0066	476314246.124
67.0	1.0067	476678565.23
68.0	1.0068	477038204.951
69.0	1.0069	477393395.043
70.0	1.007	477744342.937
71.0	1.0071	478091236.02
72.0	1.0072	478434246.1
73.0	1.0073	478773525.284
74.0	1.0074	479109209.757
75.0	1.0075	479441419.504
76.0	1.0076	479770266.951
77.0	1.0077	480095859.574
78.0	1.0078	480418308.64
79.0	1.0079	480737728.235
80.0	1.008	481054234.254
81.0	1.0081	481367934.297
82.0	1.0082	481678934.224
83.0	1.0083	481987330.602
84.0	1.0084	482293217.07
85.0	1.0085	482596678.443
86.0	1.0086	482897792.029
87.0	1.0087	483196629.511
88.0	1.0088	483493258.498
89.0	1.0089	483787741.895
90.0	1.009	484080139.529
91.0	1.0091	484370512.406
92.0	1.0092	484658919.381
93.0	1.0093	484945417.538
94.0	1.0094	485230060.138
95.0	1.0095	485512901.679
96.0	1.0096	485793986.607
97.0	1.0097	486073358.779
98.0	1.0098	486351064.887
99.0	1.0099	486627150.442
100.0	1.01	486901662.694
101.0	1.0101	487174646.814
102.0	1.0102	487446145.016
103.0	1.0103	487716197.776
104.0	1.0104	487984849.623
105.0	1.0105	488252139.707
106.0	1.0106	488518107.17
107.0	1.0107	488782786.861
108.0	1.0108	489046212.167
109.0	1.0109	489308416.708
110.0	1.011	489569432.329
111.0	1.0111	489829289.595
112.0	1.0112	490088015.561
113.0	1.0113	490345636.151
114.0	1.0114	490602177.597
115.0	1.0115	490857665.861
116.0	1.0116	491112127.83
117.0	1.0117	491365587.718
118.0	1.0118	491618070.434
119.0	1.0119	491869599.704
120.0	1.012	492120196.863
121.0	1.0121	492369884.184
122.0	1.0122	492618680.996
123.0	1.0123	492866608.298
124.0	1.0124	493113685.342
125.0	1.0125	493359928.482
126.0	1.0126	493605354.537
127.0	1.0127	493849979.534
128.0	1.0128	494093818.448
129.0	1.0129	494336885.054
130.0	1.013	494579194.736
131.0	1.0131	494820762.016
132.0	1.0132	495061604.153
133.0	1.0133	495301735.9
134.0	1.0134	495541172.242
135.0	1.0135	495779927.071
136.0	1.0136	496018014.134
137.0	1.0137	496255446.355
138.0	1.0138	496492235.76
139.0	1.0139	496728393.767
140.0	1.014	496963929.702
141.0	1.0141	497198853.262
142.0	1.0142	497433173.063
143.0	1.0143	497666897.265
144.0	1.0144	497900035.514
145.0	1.0145	498132595.903
146.0	1.0146	498364584.489
147.0	1.0147	498596009.033
148.0	1.0148	498826877.712
149.0	1.0149	499057198.235
150.0	1.015	499286978.396
151.0	1.0151	499516225.752
152.0	1.0152	499744951.321
153.0	1.0153	499973165.625
154.0	1.0154	500200878.105
155.0	1.0155	500428095.752
156.0	1.0156	500654826.845
157.0	1.0157	500881082.027
158.0	1.0158	501106867.369
159.0	1.0159	501332193.203
160.0	1.016	501557066.312
161.0	1.0161	501781492.288
162.0	1.0162	502005478.934
163.0	1.0163	502229031.38
164.0	1.0164	502452155.518
165.0	1.0165	502674857.959
166.0	1.0166	502897142.219
167.0	1.0167	503119014.637
168.0	1.0168	503340480.225
169.0	1.0169	503561544.551
170.0	1.017	503782213.014
171.0	1.0171	504002490.996
172.0	1.0172	504222383.792
173.0	1.0173	504441897.081
174.0	1.0174	504661035.154
175.0	1.0175	504879801.737
176.0	1.0176	505098203.221
177.0	1.0177	505316243.258
178.0	1.0178	505533926.277
179.0	1.0179	505751257.484
180.0	1.018	505968240.902
181.0	1.0181	506184881.625
182.0	1.0182	506401183.677
183.0	1.0183	506617152.699
184.0	1.0184	506832792.42
185.0	1.0185	507048109.37
186.0	1.0186	507263106.794
187.0	1.0187	507477790.84
188.0	1.0188	507692165.629
189.0	1.0189	507906236.425
190.0	1.019	508120008.29
191.0	1.0191	508333485.529
192.0	1.0192	508546672.642
193.0	1.0193	508759575.016
194.0	1.0194	508972195.766
195.0	1.0195	509184539.446
196.0	1.0196	509396610.227
197.0	1.0197	509608410.823
198.0	1.0198	509819944.681
199.0	1.0199	510031215.276
200.0	1.02	510242225.291
201.0	1.02	510242225.291
