6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.54512565576e-06
1.0	0.00133200177512	271758531.156
2.0	0.00266134751302	408713652.755
3.0	0.00398804778503	438060668.535
4.0	0.00531211309945	454790648.788
5.0	0.00663355390211	468085776.977
6.0	0.00795238057685	479846333.671
7.0	0.00926860344599	490812395.877
8.0	0.0105822327709	501334285.798
9.0	0.0118932787522	511564636.935
10.0	0.0132017515308	521592038.381
