5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.48098136855e-06	-1.8893507262e-06	-1.00581835215e-06	-1.8893507262e-06	1.0000200219e-05	-1.40887996423e-06	-1.00581835215e-06	-1.40887996423e-06	1.06107618301e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.48098136855e-06	-1.8893507262e-06	-1.00581835215e-06	-1.8893507262e-06	1.0000200219e-05	-1.40887996423e-06	-1.00581835215e-06	-1.40887996423e-06	1.06107618301e-05	0.0	4.54512565576e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.94097930736e-20	-4.94312277316e-19	9.32077453982e-22	1.0	1.11045859119e-18	-9.55186812346e-22	-8.53133404272e-21	1.0	449458917.719	1681201.97755	23693046.3966	1677842.48932	184474251.549	-317960.065479	23645753.4559	-317960.426513	178006641.275	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	449458917.719	1677846.2849800398	23645754.886826348	1677842.4893199997	184106039.47005987	-317325.4146497006	23645753.455899995	-317325.77496307367	177651338.5978044	0.00133200177512	271758531.156
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-9.59616364526e-20	2.25838050251e-18	2.59672673796e-21	1.0	-1.16816958666e-18	-3.19188318869e-21	-5.11465806022e-21	1.0	810915878.763	1382040.56866	29233988.7277	1376535.62743	409406221.517	-3328106.38427	29117518.0134	-3328105.80114	404625641.429	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	810915878.763	1376534.430936255	29117518.65308765	1376535.62743	407775121.03286856	-3314846.99628486	29117518.0134	-3314846.4154780884	403013587.08067733	0.00266134751302	408713652.755
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-3.39061333085e-21	1.6902691355e-18	7.50418251708e-21	1.0	-1.73697330385e-18	-4.64606670556e-20	4.42589190601e-20	1.0	1100396080.93	-601946.767533	22772847.1452	-598355.720836	668719455.132	-4421907.94503	22637021.5879	-4421905.43988	667575261.32	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1100396080.93	-598356.6277664016	22637024.99522863	-598355.7208360002	664731068.7196819	-4395534.736610338	22637021.587900005	-4395532.246401592	663593699.1252486	0.00398804778503	438060668.535
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-4.27842628231e-20	-4.63465823055e-18	-1.24904272496e-22	1.0	-8.07944320613e-18	8.4016734817e-21	3.54668163293e-20	1.0	1380266586.56	-1399839.58868	18896167.3951	-1388735.11987	934485558.009	-4586352.19252	18746194.2497	-4586351.16468	933765307.728	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1380266586.5600002	-1388729.7506746035	18746197.81259921	-1388735.11987	927069005.9613096	-4549952.571944444	18746194.249699995	-4549951.552261912	926354471.952381	0.00531211309945	454790648.788
5	nan	nan	1	1	32.0	32.0	32.0	1.01	2.71546851489e-20	-3.34954215908e-18	-1.02388416222e-20	1.0	3.71224844998e-18	4.61302084009e-20	1.07241898466e-20	1.0	1657083824.67	-1479354.35453	16676968.7788	-1464721.58027	1202287000.79	-4418189.64079	16511849.7161	-4418185.96406	1201394848.84	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1657083824.67	-1464707.2817128713	16511850.276039604	-1464721.58027	1190383169.0990098	-4374445.1889009895	16511849.716099996	-4374441.548574253	1189499850.3366337	0.00663355390211	468085776.977
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-2.36765561092e-19	3.66322724533e-18	5.69762005927e-21	1.0	-8.69260076135e-18	5.97869603141e-20	-7.64455506703e-20	1.0	1932243891.17	-1335969.6411	15355888.6014	-1320160.62556	1471177144.68	-4191355.91374	15173822.0166	-4191348.43469	1470055060.02	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1932243891.17	-1320128.103853755	15173802.965810275	-1320160.6255600003	1453732356.403162	-4141656.041245059	15173822.016600005	-4141648.650879459	1452623577.0948615	0.00795238057685	479846333.671
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.61960309577e-19	1.36880573907e-17	3.58400815807e-20	1.0	1.27595620424e-17	6.60503719124e-22	4.53456275899e-20	1.0	2206293412.6	-1121599.36487	14512195.3112	-1106137.80741	1740876506.45	-4007975.97183	14311892.9429	-4007982.03561	1739496742.45	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2206293412.6	-1106113.7720611438	14311829.695463512	-1106137.8074099997	1716840736.1439843	-3952639.025473373	14311892.942900024	-3952645.0055325227	1715480022.1400397	0.00926860344599	490812395.877
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.38823586456e-19	3.57849086338e-18	5.18940029091e-20	1.0	3.71129611694e-17	-5.27589236371e-20	4.32210555455e-19	1.0	2479492285.1	-870877.668038	13930206.7529	-857235.199181	2011255965.33	-3882760.95383	13710835.9498	-3882735.81825	2009602051.94	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2479492285.1000004	-857163.0590925191	13710833.418208662	-857235.1991810005	1979582643.0413387	-3821615.1120374007	13710835.949800007	-3821590.372293234	1977954775.5314963	0.0105822327709	501334285.798
9	nan	nan	1	1	32.0	32.0	32.0	1.018	6.97511779729e-20	1.97245137899e-17	4.45089344003e-20	1.0	-3.00849311098e-17	4.10492514883e-19	-2.2255625253e-19	1.0	2751956208.65	-603195.054065	13504075.6563	-592595.565085	2282264642.36	-3806145.47086	13265330.8076	-3806077.62834	2280314765.98	0.017839918128331016	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2751956208.65	-592529.5226571711	13265300.251768176	-592595.565085	2241910257.7210217	-3738846.2385658156	13265330.807600044	-3738779.5956189274	2239994858.5265226	0.0118932787522	511564636.935
