6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.13637041076e-07
1.0	0.00133200177512	335101760.082
2.0	0.00266134751303	454726892.177
3.0	0.00398804778503	481764190.804
4.0	0.00531211309945	500017020.519
5.0	0.00663355390211	515638623.478
6.0	0.00795238057685	530017858.141
7.0	0.00926860344599	543677968.339
8.0	0.0105822327709	556864482.753
9.0	0.0118932787522	569710949.5
10.0	0.0132017515308	582301979.697
