3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329309835.61
9.0	1.0009	368029494.75
10.0	1.001	394549636.051
11.0	1.0011	409312734.673
12.0	1.0012	418283573.768
13.0	1.0013	424789499.868
14.0	1.0014	430070190.529
15.0	1.0015	434607622.494
16.0	1.0016	438640019.802
17.0	1.0017	442275166.871
18.0	1.0018	445583924.43
19.0	1.0019	448607604.839
20.0	1.002	451379320.754
21.0	1.0021	453927607.38
22.0	1.0022	456277664.83
23.0	1.0023	458451123.132
24.0	1.0024	460486123.597
25.0	1.0025	462339311.105
26.0	1.0026	464099023.615
27.0	1.0027	465728776.835
28.0	1.0028	467246103.148
29.0	1.0029	468672803.734
30.0	1.003	470014697.753
31.0	1.0031	471280175.146
32.0	1.0032	472476339.274
33.0	1.0033	473610611.09
34.0	1.0034	474688764.204
35.0	1.0035	475715378.913
36.0	1.0036	476694773.114
37.0	1.0037	477631154.135
38.0	1.0038	478528386.479
39.0	1.0039	479389977.84
40.0	1.004	480219083.333
41.0	1.0041	481018520.242
42.0	1.0042	481790781.565
43.0	1.0043	482537982.547
44.0	1.0044	483261988.778
45.0	1.0045	483964545.089
46.0	1.0046	484647198.83
47.0	1.0047	485311339.061
48.0	1.0048	485958275.172
49.0	1.0049	486589209.296
50.0	1.005	487205230.576
51.0	1.0051	487807317.946
52.0	1.0052	488396329.709
53.0	1.0053	488973014.689
54.0	1.0054	489538055.052
55.0	1.0055	490092077.842
56.0	1.0056	490635638.209
57.0	1.0057	491169225.452
58.0	1.0058	491693316.83
59.0	1.0059	492208383.549
60.0	1.006	492714884.564
61.0	1.0061	493213269.024
62.0	1.0062	493703964.34
63.0	1.0063	494187353.409
64.0	1.0064	494663783.845
65.0	1.0065	495133573.492
66.0	1.0066	495597013.356
67.0	1.0067	496054383.285
68.0	1.0068	496505964.59
69.0	1.0069	496952024.375
70.0	1.007	497392808.732
71.0	1.0071	497828533.531
72.0	1.0072	498259390.736
73.0	1.0073	498685562.556
74.0	1.0074	499107221.583
75.0	1.0075	499524538.877
76.0	1.0076	499937685.124
77.0	1.0077	500346821.249
78.0	1.0078	500752097.583
79.0	1.0079	501153665.874
80.0	1.008	501551665.119
81.0	1.0081	501946220.225
82.0	1.0082	502337438.55
83.0	1.0083	502725413.075
84.0	1.0084	503110233.773
85.0	1.0085	503491989.613
86.0	1.0086	503870761.898
87.0	1.0087	504246636.454
88.0	1.0088	504619701.797
89.0	1.0089	504990051.205
90.0	1.009	505357780.355
91.0	1.0091	505722984.996
92.0	1.0092	506085758.228
93.0	1.0093	506446185.001
94.0	1.0094	506804345.356
95.0	1.0095	507160312.873
96.0	1.0096	507514161.479
97.0	1.0097	507865960.032
98.0	1.0098	508215772.794
99.0	1.0099	508563657.973
100.0	1.01	508909672.611
101.0	1.0101	509253867.674
102.0	1.0102	509596286.424
103.0	1.0103	509936971.462
104.0	1.0104	510275961.553
105.0	1.0105	510613293.876
106.0	1.0106	510949011.444
107.0	1.0107	511283155.521
108.0	1.0108	511615768.653
109.0	1.0109	511946888.309
110.0	1.011	512276550.9
111.0	1.0111	512604792.099
112.0	1.0112	512931647.647
113.0	1.0113	513257150.683
114.0	1.0114	513581336.286
115.0	1.0115	513904242.61
116.0	1.0116	514225906.391
117.0	1.0117	514546359.341
118.0	1.0118	514865632.146
119.0	1.0119	515183751.315
120.0	1.012	515500744.523
121.0	1.0121	515816638.285
122.0	1.0122	516131457.5
123.0	1.0123	516445229.21
124.0	1.0124	516757979.221
125.0	1.0125	517069731.363
126.0	1.0126	517380505.517
127.0	1.0127	517690323.57
128.0	1.0128	517999206.746
129.0	1.0129	518307176.47
130.0	1.013	518614252.962
131.0	1.0131	518920456.3
132.0	1.0132	519225801.686
133.0	1.0133	519530308.329
134.0	1.0134	519833986.977
135.0	1.0135	520136853.622
136.0	1.0136	520438925.95
137.0	1.0137	520740227.42
138.0	1.0138	521040776.586
139.0	1.0139	521340589.119
140.0	1.014	521639680.07
141.0	1.0141	521938067.552
142.0	1.0142	522235766.916
143.0	1.0143	522532793.883
144.0	1.0144	522829161.766
145.0	1.0145	523124882.831
146.0	1.0146	523419971.038
147.0	1.0147	523714438.534
148.0	1.0148	524008299.913
149.0	1.0149	524301565.909
150.0	1.015	524594248.242
151.0	1.0151	524886357.265
152.0	1.0152	525177903.667
153.0	1.0153	525468898.436
154.0	1.0154	525759352.258
155.0	1.0155	526049274.47
156.0	1.0156	526338674.293
157.0	1.0157	526627560.281
158.0	1.0158	526915942.657
159.0	1.0159	527203831.756
160.0	1.016	527491236.936
161.0	1.0161	527778169.145
162.0	1.0162	528064637.57
163.0	1.0163	528350653.931
164.0	1.0164	528636226.085
165.0	1.0165	528921363.695
166.0	1.0166	529206077.854
167.0	1.0167	529490376.009
168.0	1.0168	529774267.694
169.0	1.0169	530057762.172
170.0	1.017	530340866.544
171.0	1.0171	530623588.842
172.0	1.0172	530905936.514
173.0	1.0173	531187916.881
174.0	1.0174	531469535.343
175.0	1.0175	531750800.339
176.0	1.0176	532031718.183
177.0	1.0177	532312295.465
178.0	1.0178	532592539.616
179.0	1.0179	532872454.047
180.0	1.018	533152044.841
181.0	1.0181	533431314.819
182.0	1.0182	533710269.008
183.0	1.0183	533988910.452
184.0	1.0184	534267243.428
185.0	1.0185	534545269.977
186.0	1.0186	534822996.142
187.0	1.0187	535100426.368
188.0	1.0188	535377565.043
189.0	1.0189	535654416.101
190.0	1.019	535930985.132
191.0	1.0191	536207275.709
192.0	1.0192	536483292.193
193.0	1.0193	536759040.014
194.0	1.0194	537034524.56
195.0	1.0195	537309750.542
196.0	1.0196	537584724.005
197.0	1.0197	537859450.614
198.0	1.0198	538133935.335
199.0	1.0199	538408182.276
200.0	1.02	538682197.297
