3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288108313.061
8.0	1.0008	328140051.69
9.0	1.0009	358615470.437
10.0	1.001	375904653.405
11.0	1.0011	385666608.948
12.0	1.0012	392289486.162
13.0	1.0013	397517654.333
14.0	1.0014	401992298.892
15.0	1.0015	405990141.129
16.0	1.0016	409612759.237
17.0	1.0017	412929755.829
18.0	1.0018	415976339.768
19.0	1.0019	418780516.71
20.0	1.002	421368192.466
21.0	1.0021	423762551.112
22.0	1.0022	425983811.154
23.0	1.0023	428049502.574
24.0	1.0024	429992510.481
25.0	1.0025	431775419.046
26.0	1.0026	433475358.565
27.0	1.0027	435061388.606
28.0	1.0028	436551297.576
29.0	1.0029	437964183.033
30.0	1.003	439303727.483
31.0	1.0031	440577076.134
32.0	1.0032	441791170.538
33.0	1.0033	442952220.503
34.0	1.0034	444064915.66
35.0	1.0035	445133518.934
36.0	1.0036	446162163.224
37.0	1.0037	447154681.509
38.0	1.0038	448114433.499
39.0	1.0039	449044355.624
40.0	1.004	449947035.559
41.0	1.0041	450824709.774
42.0	1.0042	451679316.89
43.0	1.0043	452512586.165
44.0	1.0044	453326140.996
45.0	1.0045	454121531.276
46.0	1.0046	454900184.029
47.0	1.0047	455663351.313
48.0	1.0048	456412114.156
49.0	1.0049	457147412.717
50.0	1.005	457870093.312
51.0	1.0051	458580929.275
52.0	1.0052	459280606.453
53.0	1.0053	459969730.298
54.0	1.0054	460648858.912
55.0	1.0055	461318525.728
56.0	1.0056	461979243.962
57.0	1.0057	462631498.284
58.0	1.0058	463275755.56
59.0	1.0059	463912474.811
60.0	1.006	464542090.081
61.0	1.0061	465165028.034
62.0	1.0062	465781701.556
63.0	1.0063	466392502.385
64.0	1.0064	466997809.842
65.0	1.0065	467597981.315
66.0	1.0066	468193339.111
67.0	1.0067	468784171.292
68.0	1.0068	469370731.257
69.0	1.0069	469953250.245
70.0	1.007	470531940.75
71.0	1.0071	471107005.115
72.0	1.0072	471678641.06
73.0	1.0073	472247034.302
74.0	1.0074	472812361.405
75.0	1.0075	473374787.093
76.0	1.0076	473934460.087
77.0	1.0077	474491524.205
78.0	1.0078	475046111.221
79.0	1.0079	475598353.207
80.0	1.008	476148378.07
81.0	1.0081	476696307.933
82.0	1.0082	477242252.194
83.0	1.0083	477786323.867
84.0	1.0084	478328625.573
85.0	1.0085	478869248.599
86.0	1.0086	479408267.999
87.0	1.0087	479945744.378
88.0	1.0088	480481730.436
89.0	1.0089	481016269.896
90.0	1.009	481549400.452
91.0	1.0091	482081155.408
92.0	1.0092	482611568.293
93.0	1.0093	483140673.082
94.0	1.0094	483668506.559
95.0	1.0095	484195106.39
96.0	1.0096	484720507.224
97.0	1.0097	485244744.756
98.0	1.0098	485767849.915
99.0	1.0099	486289853.598
100.0	1.01	486810780.635
101.0	1.0101	487330657.696
102.0	1.0102	487849511.891
103.0	1.0103	488367373.329
104.0	1.0104	488884276.09
105.0	1.0105	489400253.371
106.0	1.0106	489915342.447
107.0	1.0107	490429581.304
108.0	1.0108	490943011.556
109.0	1.0109	491455677.144
110.0	1.011	491967617.189
111.0	1.0111	492478868.404
112.0	1.0112	492989465.242
113.0	1.0113	493499438.127
114.0	1.0114	494008817.796
115.0	1.0115	494517630.912
116.0	1.0116	495025902.892
117.0	1.0117	495533662.405
118.0	1.0118	496040931.973
119.0	1.0119	496547735.65
120.0	1.012	497054096.253
121.0	1.0121	497560040.244
122.0	1.0122	498065588.733
123.0	1.0123	498570763.149
124.0	1.0124	499075581.475
125.0	1.0125	499580060.855
126.0	1.0126	500084218.051
127.0	1.0127	500588067.983
128.0	1.0128	501091624.157
129.0	1.0129	501594896.456
130.0	1.013	502097896.254
131.0	1.0131	502600634.41
132.0	1.0132	503103119.191
133.0	1.0133	503605361.151
134.0	1.0134	504107368.076
135.0	1.0135	504609146.816
136.0	1.0136	505110705.159
137.0	1.0137	505612048.098
138.0	1.0138	506113179.07
139.0	1.0139	506614103.887
140.0	1.014	507114826.137
141.0	1.0141	507615349.329
142.0	1.0142	508115677.795
143.0	1.0143	508615815.866
144.0	1.0144	509115770.94
145.0	1.0145	509615550.735
146.0	1.0146	510115163.436
147.0	1.0147	510614619.994
148.0	1.0148	511113931.564
149.0	1.0149	511613108.91
150.0	1.015	512112162.201
151.0	1.0151	512611100.741
152.0	1.0152	513109933.164
153.0	1.0153	513608667.032
154.0	1.0154	514107310.633
155.0	1.0155	514605869.21
156.0	1.0155	514605869.209
157.0	1.0157	515602760.344
158.0	1.0157	515602760.344
159.0	1.0158	516101109.055
160.0	1.016	517097652.8
161.0	1.016	517097652.8
162.0	1.0161	517595857.395
163.0	1.0162	518094023.824
164.0	1.0163	518592157.145
165.0	1.0165	519588335.666
166.0	1.0166	520086386.319
167.0	1.0167	520584414.629
168.0	1.0168	521082420.924
169.0	1.0169	521580405.787
170.0	1.017	522078370.418
171.0	1.0171	522576315.63
172.0	1.0172	523074242.197
173.0	1.0173	523572153.649
174.0	1.0174	524070051.649
175.0	1.0175	524567941.063
176.0	1.0176	525065825.346
177.0	1.0177	525563706.509
178.0	1.0178	526061585.858
179.0	1.0179	526559463.023
180.0	1.018	527057338.418
181.0	1.018	527057338.418
182.0	1.0181	527555210.506
183.0	1.0182	528053080.548
184.0	1.0183	528550951.831
185.0	1.0184	529048830.286
186.0	1.0185	529546723.37
187.0	1.0186	530044632.521
188.0	1.0187	530542560.386
189.0	1.0188	531040507.719
190.0	1.0189	531538475.513
191.0	1.019	532036465.526
192.0	1.0191	532534478.748
193.0	1.0192	533032516.209
194.0	1.0193	533530577.663
195.0	1.0194	534028666.132
196.0	1.0195	534526782.687
197.0	1.0196	535024928.85
198.0	1.0197	535523105.407
199.0	1.0198	536021312.061
200.0	1.0199	536519549.574
201.0	1.02	537017817.813
