3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029553978.23
50.0	1.005	2071282066.69
51.0	1.0051	2113021640.91
52.0	1.0052	2154772113.71
53.0	1.0053	2196532776.24
54.0	1.0054	2238302457.02
55.0	1.0055	2280079348.58
56.0	1.0056	2321860990.78
57.0	1.0057	2363643545.54
58.0	1.0058	2405421551.19
59.0	1.0059	2447187068.86
60.0	1.006	2488928709.99
61.0	1.0061	2530630273.08
62.0	1.0062	2572269000.73
63.0	1.0063	2613813265.45
64.0	1.0064	2655219622.9
65.0	1.0065	2696428872.13
66.0	1.0066	2737362355.3
67.0	1.0067	2777917161.58
68.0	1.0068	2817961482.72
69.0	1.0069	2857331018.71
70.0	1.007	2895827432.95
71.0	1.0071	2933220083.82
72.0	1.0072	2969253064.26
73.0	1.0073	3003657840.98
74.0	1.0074	3036171137.77
75.0	1.0075	3066556164.54
76.0	1.0076	3094623763.37
77.0	1.0077	3120249417.79
78.0	1.0078	3143382862.14
79.0	1.0079	3164048825.51
80.0	1.008	3182339693.72
81.0	1.0081	3198402415.14
82.0	1.0082	3212422680.57
83.0	1.0083	3224609026.09
84.0	1.0084	3235178749.5
85.0	1.0085	3244346487.54
86.0	1.0086	3252315841.35
87.0	1.0087	3259273763.28
88.0	1.0088	3265387411.24
89.0	1.0089	3270802920.39
90.0	1.009	3275645619.32
91.0	1.0091	3280021250.99
92.0	1.0092	3284017780.14
93.0	1.0093	3287707509.73
94.0	1.0094	3291149266.91
95.0	1.0095	3294390518.44
96.0	1.0096	3297469298.64
97.0	1.0097	3300415907.2
98.0	1.0098	3303254375.44
99.0	1.0099	3306003673.6
100.0	1.01	3308678740.18
101.0	1.0101	3311291295.49
102.0	1.0102	3313850516.86
103.0	1.0103	3316363584.92
104.0	1.0104	3318836123.49
105.0	1.0105	3321272542.4
106.0	1.0106	3323676324.03
107.0	1.0107	3326050229.58
108.0	1.0108	3328396467.85
109.0	1.0109	3330716820.42
110.0	1.011	3333012724.66
111.0	1.0111	3335285352.93
112.0	1.0112	3337535653.68
113.0	1.0113	3339764395.67
114.0	1.0114	3341972201.26
115.0	1.0115	3344159571.35
116.0	1.0116	3346326901.16
117.0	1.0117	3348474495.59
118.0	1.0118	3350602586.51
119.0	1.0119	3352711345.01
120.0	1.012	3354800883.75
121.0	1.0121	3356871275.85
122.0	1.0122	3358922557.5
123.0	1.0123	3360954738.51
124.0	1.0124	3362967808.64
125.0	1.0125	3364961743.31
126.0	1.0126	3366936514.06
127.0	1.0127	3368892094.62
128.0	1.0128	3370828461.58
129.0	1.0129	3372745599.2
130.0	1.013	3374643502.11
131.0	1.0131	3376522173.1
132.0	1.0132	3378381624.74
133.0	1.0133	3380221876.93
134.0	1.0134	3382042953.78
135.0	1.0135	3383844883.14
136.0	1.0136	3385627698.56
137.0	1.0137	3387391433.13
138.0	1.0138	3389136123.36
139.0	1.0139	3390861807.31
140.0	1.014	3392568520.88
141.0	1.0141	3394256303.61
142.0	1.0142	3395925196.95
143.0	1.0143	3397575246.34
144.0	1.0144	3399206498.91
145.0	1.0145	3400819008.14
146.0	1.0146	3402412838.91
147.0	1.0147	3403988064.76
148.0	1.0148	3405544772.63
149.0	1.0149	3407083060.49
150.0	1.015	3408603038.6
151.0	1.0151	3410104829.98
152.0	1.0152	3411588565.85
153.0	1.0153	3413054389.98
154.0	1.0154	3414502449.97
155.0	1.0155	3415932899.45
156.0	1.0156	3417345893.59
157.0	1.0157	3418741590.51
158.0	1.0158	3420120148.93
159.0	1.0159	3421481727.12
160.0	1.016	3422826483.88
161.0	1.0161	3424154577.74
162.0	1.0162	3425466172.46
163.0	1.0163	3426761426.82
164.0	1.0164	3428040506.86
165.0	1.0165	3429303581.45
166.0	1.0166	3430550825.93
167.0	1.0167	3431782424.0
168.0	1.0168	3432998561.66
169.0	1.0169	3434199435.34
170.0	1.017	3435385246.07
171.0	1.0171	3436556201.07
172.0	1.0172	3437712512.11
173.0	1.0173	3438854390.7
174.0	1.0174	3439982052.19
175.0	1.0175	3441095711.87
176.0	1.0176	3442195581.26
177.0	1.0177	3443281872.11
178.0	1.0178	3444354791.96
179.0	1.0179	3445414543.45
180.0	1.018	3446461323.17
181.0	1.0181	3447495322.98
182.0	1.0182	3448516729.67
183.0	1.0183	3449525721.59
184.0	1.0184	3450522471.54
185.0	1.0185	3451507148.39
186.0	1.0186	3452479911.54
187.0	1.0187	3453440917.35
188.0	1.0188	3454390314.99
189.0	1.0189	3455328251.04
190.0	1.019	3456254868.18
191.0	1.0191	3457170305.18
192.0	1.0192	3458074700.93
193.0	1.0193	3458968192.87
194.0	1.0194	3459850916.36
195.0	1.0195	3460723006.83
196.0	1.0196	3461584598.57
197.0	1.0197	3462435824.72
198.0	1.0198	3463276819.35
199.0	1.0199	3464107715.36
200.0	1.02	3464928643.85
