3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563363.5557
2.0	1.002	78633184.7446
3.0	1.003	94858368.7163
4.0	1.004	100894131.194
5.0	1.005	103096269.731
6.0	1.006	104017189.321
7.0	1.007	104480252.411
8.0	1.008	104791170.35
9.0	1.009	105020048.736
10.0	1.01	105234408.203
11.0	1.011	105427110.752
12.0	1.012	105618991.417
13.0	1.013	105779101.315
14.0	1.014	105946900.312
15.0	1.015	106120417.997
16.0	1.016	106263616.165
17.0	1.017	106413150.451
18.0	1.018	106570197.064
19.0	1.019	106716733.813
20.0	1.02	106864106.299
21.0	1.02	106864106.299
