2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	5.50721342201e-23	3.17111061556e-20	2.58493941423e-26	0.999651692878	-9.92386998573e-21	-2.28250150276e-23	8.60655577967e-23	0.999762233001	44563363.5557	30522.6771797	214830.063887	30481.567292	1408.76246788	-158088.261349	214564.430871	-158105.738419	-4245.90592923
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-8.83377195418e-22	6.48838404535e-20	2.38848401875e-23	0.999188707065	1.78759029499e-20	3.12260681239e-22	1.40718931832e-21	0.99954091866	78633184.7446	397966.655397	835771.420007	396850.142233	-1381.54504284	-423515.358949	833720.43528	-423664.668839	-5654.37831686
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.40295967947e-22	3.04328432755e-19	-9.11449637457e-23	0.998503474449	-2.36948988393e-20	1.94242687343e-21	3.58830949726e-21	0.999378873871	94858368.7163	1054536.5765	1302253.13222	1049809.03908	185.0190956	-856319.276023	1297551.4917	-857069.897246	286.517799477
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.0889419174e-20	-7.21504980577e-19	-6.30725217072e-23	0.99768393203	-2.91183705641e-19	3.13253297974e-21	-1.45583787809e-22	0.999259366839	100894131.194	1624350.77653	1501847.75109	1614131.94149	-7152.23839609	-1303099.29688	1494756.0077	-1305157.4495	-11516.0331572
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.34966924647e-20	4.99625361788e-20	-7.85821581925e-24	0.996811893954	-5.76554709719e-20	1.41241089593e-21	-2.16307730183e-22	0.999159316063	103096269.731	2013494.06765	1565984.31035	1997089.32001	-7320.46973554	-1667602.04564	1556883.09927	-1671529.45489	-11259.4535609
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.78174703944e-21	-1.45790582962e-19	-2.86101094367e-22	0.995921959644	1.70628903902e-19	-4.42955218022e-22	2.85708183576e-21	0.999067642656	104017189.321	2261595.40958	1576488.81599	2238939.04768	7026.38986217	-1936440.19443	1565626.23995	-1942556.06685	10947.1460954
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	9.05845488807e-21	9.07728979062e-19	-3.53309519137e-22	0.995025894065	1.32222442772e-19	-2.99398022714e-21	-9.85957931133e-21	0.998979269133	104480252.411	2419357.79591	1567491.9851	2390589.54254	-339.965446242	-2128275.9801	1555007.53981	-2136731.56501	3861.73178324
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.65353404449e-20	1.50535621828e-18	2.55495411702e-22	0.994128838468	-4.49137462523e-19	-4.05028986937e-21	-1.69117076236e-21	0.998892424516	104791170.35	2522437.84018	1552510.7496	2487725.41989	7358.14993474	-2264651.17285	1538482.31788	-2275504.14146	-7739.459561
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.25290911635e-20	2.10007426329e-18	3.35473437179e-22	0.993231164238	1.46106627995e-18	-2.86039055821e-21	4.30133918528e-22	0.998807172832	105020048.736	2592967.88624	1535192.28054	2552445.23679	-11630.2152297	-2363631.54239	1519684.0183	-2376901.92623	-4712.56490572
