3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563368.3163
2.0	1.002	78634065.4445
3.0	1.003	94863681.3271
4.0	1.004	100906833.673
5.0	1.005	103117441.897
6.0	1.006	104046946.824
7.0	1.007	104518401.471
8.0	1.008	104837432.341
9.0	1.009	105074075.831
10.0	1.01	105295852.58
11.0	1.011	105495629.029
12.0	1.012	105694243.893
13.0	1.013	105860857.044
14.0	1.014	106034814.566
15.0	1.015	106214216.014
16.0	1.016	106363038.216
17.0	1.017	106517905.783
18.0	1.018	106680038.629
19.0	1.019	106831390.204
20.0	1.02	106983333.116
21.0	1.02	106983333.116
