2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-1.06499503866e-22	5.85592174899e-22	5.52143058879e-23	0.999989488722	-1.00037155331e-22	-3.2880429349e-23	-4.83900658344e-23	0.999988131145	6882172.86149	343962.863818	92672.3204649	343945.812925	-14.3008531121	-235357.508344	92667.6007478	-235357.188863	-7.07257233368
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-1.52614823016e-22	-1.73790646697e-21	6.03841847164e-23	0.999974659861	-1.14192283563e-21	6.82424005356e-23	2.23338765389e-22	0.999969836971	9331591.58898	471868.346307	168175.485714	471819.528258	3.45869366101	-419042.454769	168157.277525	-419040.434441	13.0329873548
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	1.55592673221e-21	-1.85288457212e-21	4.43368808328e-22	0.999940465495	-9.25615105447e-21	5.42630481835e-22	3.52378940948e-21	0.999926807568	9697238.615	493916.582733	200823.459215	493810.024447	-3.03078892031	-461464.93308	200777.386637	-461458.630794	-5.92528810987
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.30297490089e-20	-4.99947962227e-21	1.29371047803e-20	0.999871411066	-2.73350105224e-20	-7.17331027206e-21	1.794651057e-20	0.999840764304	10147816.2093	516010.026105	216689.878875	515782.498747	3.41065245593	-492612.629381	216587.6864	-492597.532615	-32.0624298788
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	1.61267132223e-20	3.60650747073e-21	-2.79520872594e-20	0.999732888516	2.9507186811e-20	-2.46102775847e-20	1.8343557264e-20	0.999669027082	10974753.2437	557385.943194	235308.276161	556889.016961	2.80775228952	-539590.27258	235083.46099	-539555.818331	22.1486709135
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	8.12622233772e-21	8.65826490772e-20	-6.40303968565e-20	0.99945617243	-7.25801356679e-20	-4.66132818786e-20	4.06840512478e-20	0.999325542312	12574334.4353	636197.880734	269797.083138	635058.121715	-29.6144282671	-629037.358319	269278.545941	-628955.143583	-35.5959016319
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	6.26804380968e-20	3.36430898738e-20	-1.58606919373e-19	0.998902622872	-4.29578053156e-19	-2.80976710472e-20	1.0233216794e-19	0.998640231977	15694662.7154	791528.803792	344140.440842	788688.488224	68.0305958801	-801725.305527	342815.399408	-801514.662455	70.2808281769
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-2.93814553579e-20	3.50777519282e-19	-1.34148843021e-19	0.997796738281	-7.77152729106e-20	-1.00108706454e-19	2.2594603868e-19	0.997274882204	21738395.7769	1100867.01572	489450.183076	1092976.63906	-62.2348636043	-1133594.96878	485687.827452	-1133001.78066	-42.4897542516
