%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=1027048838, 2022/09/28 16:40:24.68)
1 10 -6.551903906051498305e-02 0 0 7.746130e-01 2.168557e-01 1.182770e+00 6.487688e-01 5.710414e-01 2.861642e-01 
2 19 -3.082032596000233021e-02 0 0 5.993603e-01 3.659394e-01 1.267220e+00 1.092227e+00 4.084987e-01 3.501743e-01 
3 28 -6.876576132842360245e-02 0 0 5.524927e-01 -1.012496e-02 1.200425e+00 9.544956e-01 6.021140e-01 -5.295395e-02 
4 37 -1.201238534197681257e-01 0 0 4.059509e-01 -3.029656e-01 1.061661e+00 3.438538e-01 1.021177e+00 9.572238e-02 
5 46 -8.826766779339416391e-02 0 0 4.671355e-01 -7.335975e-01 1.562700e+00 5.615070e-01 1.287350e+00 4.124929e-01 
6 55 -7.336908710732981120e-02 0 0 5.726906e-01 -2.450402e-01 1.553223e+00 2.752887e-01 1.496065e+00 -3.334080e-02 
7 64 -8.656766814636010499e-02 0 0 4.508565e-01 -4.146757e-01 9.194004e-01 1.049540e-01 1.409445e+00 9.025263e-02 
8 73 -9.627102671746670670e-02 0 0 1.922066e-01 -2.800196e-01 1.172964e+00 1.158160e-01 1.435498e+00 3.740546e-01 
9 82 -4.929543165654023257e-02 0 0 1.309170e-01 -4.351430e-01 9.647129e-01 -1.021265e-01 1.757870e+00 -5.855152e-02 
10 91 -8.912526179146021410e-02 0 0 1.364387e-01 -1.396876e-01 1.363572e+00 5.024307e-01 1.070186e+00 8.239518e-02 
11 100 -9.187381309833918264e-02 0 0 7.605194e-01 -4.767803e-01 1.341917e+00 2.199197e-01 1.361793e+00 2.646989e-01 
12 109 -2.571641203095456962e+00 0 0 8.391233e-01 -1.562020e-01 1.129165e+00 4.821043e-01 1.054384e+00 8.698169e-02 
13 118 -2.018111663673049505e-01 0 0 9.499965e-01 -2.140570e-01 1.161197e+00 3.434400e-01 1.109256e+00 7.154553e-02 
14 127 -2.384029247248475869e-02 0 0 4.003286e-01 -2.794715e-01 1.219876e+00 5.607711e-01 1.307034e+00 2.454882e-01 
15 136 -3.523631412387048800e-01 0 0 8.625795e-01 -4.242642e-01 1.363774e+00 6.407268e-01 1.267128e+00 4.320033e-02 
16 145 -1.160538319827851550e-01 0 0 1.073562e+00 -6.771796e-01 1.199429e+00 7.075374e-01 1.060473e+00 5.848713e-02 
17 154 -4.014437173628668809e-01 0 0 8.959749e-01 -2.261886e-01 1.431430e+00 8.183873e-01 1.090793e+00 6.756966e-02 
18 163 -1.761114149459354905e-01 0 0 7.392748e-01 -2.797605e-01 1.402929e+00 7.020743e-01 9.587927e-01 1.780503e-01 
19 172 -6.620765256591615078e+00 0 0 8.139221e-01 -3.100395e-01 1.494746e+00 9.719528e-01 9.359521e-01 9.957701e-02 
20 181 -2.128801063853511533e+00 0 0 7.586699e-01 -1.775808e-01 1.122004e+00 7.600315e-01 1.099723e+00 8.920945e-02 
21 190 -1.243577222167680851e+00 0 0 8.256862e-01 -9.238421e-02 1.145790e+00 7.096714e-01 8.870048e-01 6.877271e-02 
22 199 -1.542148866107464211e-01 0 0 8.572674e-01 -1.080883e-01 1.251996e+00 7.851656e-01 9.768931e-01 -1.308657e-01 
23 208 -1.479742117531307743e-01 0 0 8.469744e-01 -2.024777e-01 1.122923e+00 7.091155e-01 1.009304e+00 -3.113126e-02 
24 217 -1.852067100881824857e-01 0 0 7.847105e-01 -4.447276e-03 1.069966e+00 5.656146e-01 9.493390e-01 4.317282e-02 
25 226 -3.733936299574760476e+00 0 0 7.597848e-01 -1.751301e-01 1.069338e+00 7.119807e-01 8.584273e-01 1.148958e-01 
26 235 -5.895810826992431863e+00 0 0 7.795775e-01 -6.107292e-02 1.023393e+00 6.236040e-01 8.382215e-01 1.061285e-01 
27 244 -1.230946662891223981e-01 0 0 7.207715e-01 -1.010063e-01 1.086073e+00 6.617191e-01 8.619988e-01 8.522342e-02 
28 253 -2.838256863520002060e+00 0 0 7.884153e-01 -3.176681e-01 1.228688e+00 7.018312e-01 8.865210e-01 1.318351e-01 
