%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=1027048838, 2022/09/28 16:40:24.68)
1 10 2.869468e-01 1.048329e+00 -6.551903906051498305e-02 -6.551903906051498305e-02 -4.339361786240848382e-03 -1.455418579519144070e-319
2 19 2.704420e-01 1.103869e+00 -6.551903906051498305e-02 -3.082032596000233021e-02 -1.741234406514574755e-10 -0.000000000000000000e+00
3 28 2.730583e-01 1.229970e+00 -6.876576132842360245e-02 -6.876576132842360245e-02 -4.646518820899648433e-02 -1.922535871705191489e-26
4 37 2.974084e-01 1.380437e+00 -1.201238534197681257e-01 -1.201238534197681257e-01 -2.801652545011759209e-03 -1.735888114790659521e-139
5 46 3.275839e-01 1.547682e+00 -1.201238534197681257e-01 -8.826766779339416391e-02 -1.162872016623392804e-02 -1.107886247438044328e-61
6 55 3.196819e-01 1.574238e+00 -1.201238534197681257e-01 -7.336908710732981120e-02 -2.722777844633349209e-02 -0.000000000000000000e+00
7 64 3.256736e-01 1.610578e+00 -1.201238534197681257e-01 -8.656766814636010499e-02 -3.337630571610717377e-03 -3.585884403052367467e-83
8 73 2.904262e-01 1.614910e+00 -1.201238534197681257e-01 -9.627102671746670670e-02 -1.583282594049625902e-02 -0.000000000000000000e+00
9 82 2.288697e-01 1.624523e+00 -1.201238534197681257e-01 -4.929543165654023257e-02 -1.768204113276378164e-02 -6.594129538889509074e-16
10 91 2.220664e-01 1.639797e+00 -1.201238534197681257e-01 -8.912526179146021410e-02 -9.584320539175461562e-03 -7.679633552145731573e-22
11 100 2.282822e-01 1.892363e+00 -1.201238534197681257e-01 -9.187381309833918264e-02 -2.003680808429947682e-02 -4.445761379786198697e-04
12 109 2.289625e-01 1.859362e+00 -2.571641203095456962e+00 -2.571641203095456962e+00 -1.291432504073029668e-02 -7.937917890677367984e-81
13 118 2.258001e-01 1.855653e+00 -2.571641203095456962e+00 -2.018111663673049505e-01 -3.200396806634327185e-02 -3.981391973480835308e-06
14 127 2.016753e-01 1.946791e+00 -2.571641203095456962e+00 -2.384029247248475869e-02 -1.609371117765911152e-35 -0.000000000000000000e+00
15 136 2.083247e-01 1.911268e+00 -2.571641203095456962e+00 -3.523631412387048800e-01 -7.110200132203278733e-02 -2.617275493290445668e-26
16 145 2.105866e-01 2.060095e+00 -2.571641203095456962e+00 -1.160538319827851550e-01 -4.584108958719455840e-02 -1.603547068630819211e-272
17 154 1.888272e-01 2.080158e+00 -2.571641203095456962e+00 -4.014437173628668809e-01 -7.305218156044880889e-05 -7.011890793227480766e-288
18 163 1.666228e-01 2.074125e+00 -2.571641203095456962e+00 -1.761114149459354905e-01 -4.687906849538101689e-03 -3.412926557540661331e-267
19 172 1.424740e-01 2.095690e+00 -6.620765256591615078e+00 -6.620765256591615078e+00 -1.142485425717365164e-03 -2.374747799202675777e-11
20 181 1.249211e-01 2.081366e+00 -6.620765256591615078e+00 -2.128801063853511533e+00 -1.281503313920438238e-02 -1.571591726443102309e-33
21 190 1.119409e-01 2.172498e+00 -6.620765256591615078e+00 -1.243577222167680851e+00 -2.054150472020467664e-04 -1.484974325509779650e-279
22 199 1.259315e-01 2.119167e+00 -6.620765256591615078e+00 -1.542148866107464211e-01 -1.150555914884448735e-02 -2.122997869054403498e-13
23 208 1.260200e-01 2.134565e+00 -6.620765256591615078e+00 -1.479742117531307743e-01 -5.463304550409376487e-02 -8.670086387541259419e-07
24 217 1.155599e-01 2.142731e+00 -6.620765256591615078e+00 -1.852067100881824857e-01 -1.214722041407611391e-02 -1.448319734840930175e-269
25 226 1.169831e-01 2.047209e+00 -6.620765256591615078e+00 -3.733936299574760476e+00 -1.362959470036958776e-01 -2.299048624285876586e-09
26 235 1.139422e-01 2.069757e+00 -6.620765256591615078e+00 -5.895810826992431863e+00 -9.265550639126182209e-05 -1.139934389257369604e-132
27 244 1.008084e-01 2.077016e+00 -6.620765256591615078e+00 -1.230946662891223981e-01 -4.704328089861586210e-02 -2.640104654544313157e-08
28 253 1.007696e-01 2.208139e+00 -6.620765256591615078e+00 -2.838256863520002060e+00 -6.294186604524531353e-03 -8.652177782459735519e-30
