%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=1027048838, 2022/09/28 16:40:24.68)
1 10 2.869468e-01 1.010256e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.644465e-01 9.755523e-01 9.933021e-01 1.010256e+00 
2 19 2.704420e-01 1.028700e+00 9.319037e-01 9.319037e-01 9.403245e-01 9.465382e-01 9.640124e-01 9.849446e-01 1.028700e+00 
3 28 2.730583e-01 1.107907e+00 9.007594e-01 9.007594e-01 9.107965e-01 9.278085e-01 9.345525e-01 9.843890e-01 1.107907e+00 
4 37 2.974084e-01 1.206759e+00 8.741860e-01 8.741860e-01 8.874175e-01 9.001540e-01 9.287783e-01 1.018245e+00 1.206759e+00 
5 46 3.275839e-01 1.304770e+00 8.430478e-01 8.430478e-01 8.748010e-01 8.956467e-01 9.259056e-01 9.980229e-01 1.304770e+00 
6 55 3.196819e-01 1.289766e+00 8.192955e-01 8.192955e-01 8.505038e-01 8.980878e-01 9.096914e-01 9.961547e-01 1.289766e+00 
7 64 3.256736e-01 1.274051e+00 7.910522e-01 7.910522e-01 8.256232e-01 8.660577e-01 8.887384e-01 1.090686e+00 1.274051e+00 
8 73 2.904262e-01 1.254457e+00 7.767967e-01 7.767967e-01 8.317838e-01 8.392684e-01 8.575731e-01 1.067523e+00 1.254457e+00 
9 82 2.288697e-01 1.222294e+00 7.524020e-01 7.524020e-01 8.075990e-01 8.135021e-01 8.375170e-01 1.032110e+00 1.222294e+00 
10 91 2.220664e-01 1.203654e+00 7.340259e-01 7.340259e-01 7.860754e-01 7.925729e-01 8.525695e-01 1.072342e+00 1.203654e+00 
11 100 2.282822e-01 1.362040e+00 7.197561e-01 7.197561e-01 7.722397e-01 7.825407e-01 8.669825e-01 1.076514e+00 1.362040e+00 
12 109 2.289625e-01 1.327919e+00 7.141796e-01 7.141796e-01 7.500956e-01 7.591570e-01 9.035655e-01 1.069605e+00 1.327919e+00 
13 118 2.258001e-01 1.296034e+00 6.984252e-01 6.984252e-01 7.349824e-01 7.392669e-01 9.412848e-01 1.046426e+00 1.296034e+00 
14 127 2.016753e-01 1.314205e+00 6.750623e-01 6.750623e-01 7.174080e-01 7.229579e-01 9.302704e-01 1.039560e+00 1.314205e+00 
15 136 2.083247e-01 1.280398e+00 6.699208e-01 6.699208e-01 6.935660e-01 7.100530e-01 9.914966e-01 1.052158e+00 1.280398e+00 
16 145 2.105866e-01 1.367423e+00 6.637671e-01 6.637671e-01 6.748588e-01 6.962779e-01 1.012019e+00 1.028811e+00 1.367423e+00 
17 154 1.888272e-01 1.348987e+00 6.485019e-01 6.485019e-01 6.532569e-01 6.872753e-01 9.995984e-01 1.007815e+00 1.348987e+00 
18 163 1.666228e-01 1.312041e+00 6.325755e-01 6.325755e-01 6.364007e-01 6.769295e-01 9.720739e-01 1.001401e+00 1.312041e+00 
19 172 1.424740e-01 1.281943e+00 6.117047e-01 6.117047e-01 6.215181e-01 6.582415e-01 9.582456e-01 1.015550e+00 1.281943e+00 
20 181 1.249211e-01 1.243619e+00 5.975015e-01 5.975015e-01 6.038140e-01 6.674542e-01 9.339941e-01 9.956709e-01 1.243619e+00 
21 190 1.119409e-01 1.257879e+00 5.790010e-01 5.790010e-01 5.840514e-01 6.513850e-01 9.110723e-01 9.649462e-01 1.257879e+00 
22 199 1.259315e-01 1.236739e+00 5.835967e-01 5.835967e-01 6.093450e-01 7.223821e-01 8.834951e-01 9.337463e-01 1.236739e+00 
23 208 1.260200e-01 1.214576e+00 5.690041e-01 5.690041e-01 6.019269e-01 7.444361e-01 8.589321e-01 9.269159e-01 1.214576e+00 
24 217 1.155599e-01 1.184013e+00 5.525720e-01 5.525720e-01 5.890853e-01 7.784309e-01 8.441780e-01 9.185594e-01 1.184013e+00 
25 226 1.169831e-01 1.149101e+00 5.613011e-01 5.613011e-01 5.844451e-01 7.770260e-01 8.568585e-01 8.935769e-01 1.149101e+00 
26 235 1.139422e-01 1.126928e+00 5.444736e-01 5.444736e-01 5.671415e-01 7.545822e-01 8.418637e-01 9.212486e-01 1.126928e+00 
27 244 1.008084e-01 1.115396e+00 5.370183e-01 5.370183e-01 5.623145e-01 7.335599e-01 8.245773e-01 8.994724e-01 1.115396e+00 
28 253 1.007696e-01 1.144858e+00 5.184716e-01 5.184716e-01 5.478753e-01 7.403298e-01 8.003757e-01 9.286464e-01 1.144858e+00 
