%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=1027048838, 2022/09/28 16:40:24.68)
1 10 2.869468e-01 0 0 2.810626e-01 2.849103e-01 2.811326e-01 2.809621e-01 2.795182e-01 2.772748e-01 
2 19 2.704420e-01 0 0 2.637689e-01 2.655306e-01 2.628144e-01 2.656065e-01 2.551944e-01 2.553657e-01 
3 28 2.730583e-01 0 0 2.629963e-01 2.844868e-01 2.614089e-01 2.658680e-01 2.493547e-01 2.532317e-01 
4 37 2.974084e-01 0 0 2.783460e-01 3.283584e-01 2.793563e-01 2.985626e-01 2.849082e-01 2.685019e-01 
5 46 3.275839e-01 0 0 3.252315e-01 3.691338e-01 2.997610e-01 3.232511e-01 3.254716e-01 2.893697e-01 
6 55 3.196819e-01 0 0 3.110424e-01 3.495738e-01 2.860892e-01 3.158325e-01 3.215517e-01 2.774828e-01 
7 64 3.256736e-01 0 0 3.162821e-01 3.505417e-01 2.892388e-01 3.367378e-01 3.241677e-01 2.743762e-01 
8 73 2.904262e-01 0 0 2.750140e-01 3.077859e-01 2.521169e-01 2.933025e-01 2.844790e-01 2.422216e-01 
9 82 2.288697e-01 0 0 2.096753e-01 2.356415e-01 1.938270e-01 2.241836e-01 2.184259e-01 1.850792e-01 
10 91 2.220664e-01 0 0 2.032037e-01 2.287654e-01 2.000702e-01 2.119405e-01 2.074136e-01 1.744184e-01 
11 100 2.282822e-01 0 0 2.302551e-01 2.493109e-01 2.204030e-01 2.132100e-01 2.121942e-01 1.788625e-01 
12 109 2.289625e-01 0 0 2.302824e-01 2.490515e-01 2.175287e-01 2.147925e-01 2.064339e-01 1.747574e-01 
13 118 2.258001e-01 0 0 2.346575e-01 2.390504e-01 2.080882e-01 2.088305e-01 1.988936e-01 1.680585e-01 
14 127 2.016753e-01 0 0 2.151900e-01 2.091588e-01 1.821979e-01 1.844741e-01 1.761685e-01 1.476863e-01 
15 136 2.083247e-01 0 0 2.257588e-01 2.206793e-01 1.853062e-01 1.854131e-01 1.821735e-01 1.500756e-01 
16 145 2.105866e-01 0 0 2.394825e-01 2.294696e-01 1.826007e-01 1.824973e-01 1.942199e-01 1.487843e-01 
17 154 1.888272e-01 0 0 2.099159e-01 2.019811e-01 1.641676e-01 1.623604e-01 1.697701e-01 1.295586e-01 
18 163 1.666228e-01 0 0 1.809918e-01 1.729213e-01 1.418512e-01 1.421391e-01 1.458694e-01 1.126092e-01 
19 172 1.424740e-01 0 0 1.516465e-01 1.433814e-01 1.221608e-01 1.231407e-01 1.218232e-01 9.317668e-02 
20 181 1.249211e-01 0 0 1.283596e-01 1.224283e-01 1.072268e-01 1.049949e-01 1.052765e-01 7.976125e-02 
21 190 1.119409e-01 0 0 1.133912e-01 1.095192e-01 9.465981e-02 9.179872e-02 9.287324e-02 6.944749e-02 
22 199 1.259315e-01 0 0 1.233491e-01 1.197616e-01 1.063595e-01 1.001190e-01 1.012098e-01 9.428603e-02 
23 208 1.260200e-01 0 0 1.192369e-01 1.185639e-01 1.054382e-01 9.784970e-02 1.009983e-01 9.653060e-02 
24 217 1.155599e-01 0 0 1.061879e-01 1.067133e-01 9.464713e-02 9.291916e-02 9.022014e-02 8.895708e-02 
25 226 1.169831e-01 0 0 1.049137e-01 1.054183e-01 9.346012e-02 9.222467e-02 9.217823e-02 9.185234e-02 
26 235 1.139422e-01 0 0 1.007278e-01 9.980055e-02 8.922788e-02 9.036411e-02 8.780174e-02 9.045428e-02 
27 244 1.008084e-01 0 0 8.752037e-02 8.809679e-02 7.617218e-02 7.829955e-02 7.646263e-02 7.865469e-02 
28 253 1.007696e-01 0 0 8.612916e-02 9.239119e-02 8.023225e-02 7.734316e-02 7.447942e-02 7.742214e-02 
