%  columns="iteration, evaluation, void, void, void, xmean" (startseed=1027048838, 2022/09/28 16:40:24.68)
0 1 0 0 0 8.222544e-01 6.720362e-01 9.373223e-01 9.078182e-01 5.561992e-01 2.178837e-01 
1 10 0 0 0 6.605664e-01 5.341441e-01 8.934628e-01 7.483275e-01 5.544748e-01 2.899221e-01 
2 19 0 0 0 5.147149e-01 3.914045e-01 1.063221e+00 9.789434e-01 5.331596e-01 1.802997e-01 
3 28 0 0 0 4.438181e-01 1.174935e-01 1.165060e+00 8.959331e-01 5.566314e-01 1.477467e-01 
4 37 0 0 0 5.360864e-01 -7.681812e-02 1.188054e+00 6.532967e-01 8.551549e-01 2.335536e-01 
5 46 0 0 0 1.778150e-01 -2.034626e-01 1.133789e+00 6.501795e-01 1.047360e+00 1.677012e-01 
6 55 0 0 0 2.328556e-01 -3.212210e-02 1.020775e+00 5.050781e-01 1.126318e+00 3.065801e-01 
7 64 0 0 0 5.121853e-01 7.872598e-03 8.758193e-01 2.036178e-01 1.188858e+00 2.595506e-01 
8 73 0 0 0 3.684959e-01 2.904858e-02 1.030337e+00 2.972578e-01 1.248165e+00 1.352119e-01 
9 82 0 0 0 4.443366e-01 5.077195e-02 9.810529e-01 3.774695e-01 1.066418e+00 2.021128e-01 
10 91 0 0 0 4.160505e-01 -1.549689e-01 1.254482e+00 4.618549e-01 1.052739e+00 1.469124e-01 
11 100 0 0 0 7.403774e-01 1.065795e-01 9.239069e-01 3.738653e-01 1.025968e+00 5.342752e-02 
12 109 0 0 0 7.663079e-01 -1.396332e-01 1.101670e+00 5.536792e-01 9.870589e-01 1.538725e-01 
13 118 0 0 0 9.174687e-01 -1.041119e-01 1.101667e+00 5.496952e-01 1.070068e+00 8.284577e-02 
14 127 0 0 0 5.916396e-01 -2.011045e-01 1.202713e+00 6.327808e-01 1.063915e+00 1.660404e-01 
15 136 0 0 0 8.431296e-01 -3.682137e-01 1.182218e+00 5.931314e-01 1.202340e+00 6.584455e-02 
16 145 0 0 0 1.051525e+00 -9.818767e-02 1.162134e+00 6.401019e-01 9.355631e-01 1.969511e-02 
17 154 0 0 0 8.550517e-01 -2.215882e-01 1.288686e+00 7.372152e-01 1.077486e+00 5.815142e-02 
18 163 0 0 0 7.684450e-01 -2.724889e-01 1.302066e+00 7.533893e-01 9.984238e-01 1.307485e-01 
19 172 0 0 0 7.981952e-01 -2.253437e-01 1.296071e+00 7.966887e-01 9.503228e-01 9.965561e-02 
20 181 0 0 0 7.812913e-01 -1.652044e-01 1.197686e+00 7.696734e-01 9.880633e-01 5.888487e-02 
21 190 0 0 0 8.585509e-01 -8.935447e-02 1.159308e+00 7.366923e-01 9.327848e-01 5.415475e-02 
22 199 0 0 0 8.488685e-01 -1.055896e-01 1.145750e+00 7.683666e-01 9.400366e-01 -9.372347e-02 
23 208 0 0 0 8.530754e-01 -9.175603e-02 1.097479e+00 7.492158e-01 1.017851e+00 -9.417400e-02 
24 217 0 0 0 8.563821e-01 -7.903858e-02 1.101497e+00 6.451885e-01 9.545513e-01 2.847091e-03 
25 226 0 0 0 8.107203e-01 -1.229978e-01 1.077847e+00 6.563975e-01 8.877626e-01 8.187858e-02 
26 235 0 0 0 7.717179e-01 -1.077231e-01 1.067709e+00 5.990126e-01 8.927967e-01 1.146655e-01 
27 244 0 0 0 7.477406e-01 -1.707178e-01 1.082231e+00 6.219980e-01 9.209822e-01 9.182951e-02 
28 253 0 0 0 8.113076e-01 -2.505948e-01 1.179060e+00 6.665704e-01 9.066205e-01 9.686813e-02 
