3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196543754.95
54.0	1.0054	2238321318.01
55.0	1.0055	2280110194.8
56.0	1.0056	2321909787.14
57.0	1.0057	2363719109.53
58.0	1.0058	2405536561.0
59.0	1.0059	2447359571.51
60.0	1.006	2489184204.72
61.0	1.0061	2531004303.39
62.0	1.0062	2572810267.7
63.0	1.0063	2614587442.27
64.0	1.0064	2656313317.85
65.0	1.0065	2697953985.56
66.0	1.0066	2739458750.86
67.0	1.0067	2780752870.12
68.0	1.0068	2821729097.63
69.0	1.0069	2862237566.25
70.0	1.007	2902076364.21
71.0	1.0071	2940986639.1
72.0	1.0072	2978656662.48
73.0	1.0073	3014739654.3
74.0	1.0074	3048885945.62
75.0	1.0075	3080783277.59
76.0	1.0076	3110195002.31
77.0	1.0077	3136985125.75
78.0	1.0078	3161124915.68
79.0	1.0079	3182682587.47
80.0	1.008	3201802340.88
81.0	1.0081	3218679885.45
82.0	1.0082	3233539679.71
83.0	1.0083	3246616505.8
84.0	1.0084	3258141948.69
85.0	1.0085	3268335167.92
86.0	1.0086	3277397026.89
87.0	1.0087	3285506835.03
88.0	1.0088	3292821050.48
89.0	1.0089	3299473490.53
90.0	1.009	3305576633.7
91.0	1.0091	3311223620.69
92.0	1.0092	3316490688.92
93.0	1.0093	3321439693.41
94.0	1.0094	3326120548.96
95.0	1.0095	3330573409.83
96.0	1.0096	3334830567.73
97.0	1.0097	3338918017.88
98.0	1.0098	3342856732.09
99.0	1.0099	3346663690.16
100.0	1.01	3350352698.79
101.0	1.0101	3353935062.55
102.0	1.0102	3357420099.54
103.0	1.0103	3360815584.4
104.0	1.0104	3364128090.54
105.0	1.0105	3367363260.4
106.0	1.0106	3370525997.73
107.0	1.0107	3373620622.13
108.0	1.0108	3376650964.9
109.0	1.0109	3379620441.93
110.0	1.011	3382532106.77
111.0	1.0111	3385388695.94
112.0	1.0112	3388192666.61
113.0	1.0113	3390946230.55
114.0	1.0114	3393651387.47
115.0	1.0115	3396309947.96
116.0	1.0116	3398923561.65
117.0	1.0117	3401493740.97
118.0	1.0118	3404021870.8
119.0	1.0119	3406509227.25
120.0	1.012	3408956989.57
121.0	1.0121	3411366251.72
122.0	1.0122	3413738027.81
123.0	1.0123	3416073259.19
124.0	1.0124	3418372815.91
125.0	1.0125	3420637506.25
126.0	1.0126	3422868081.62
127.0	1.0127	3425065244.1
128.0	1.0128	3427229654.56
129.0	1.0129	3429361947.41
130.0	1.013	3431462729.8
131.0	1.0131	3433532589.05
132.0	1.0132	3435572088.43
133.0	1.0133	3437581761.81
134.0	1.0134	3439562115.09
135.0	1.0135	3441513625.32
136.0	1.0136	3443436736.0
137.0	1.0137	3445331869.19
138.0	1.0138	3447199423.45
139.0	1.0139	3449039777.78
140.0	1.014	3450853293.54
141.0	1.0141	3452640320.89
142.0	1.0142	3454401193.95
143.0	1.0143	3456136238.73
144.0	1.0144	3457845771.09
145.0	1.0145	3459530101.67
146.0	1.0146	3461189536.29
147.0	1.0147	3462824377.3
148.0	1.0148	3464434927.73
149.0	1.0149	3466021492.85
150.0	1.015	3467584380.43
151.0	1.0151	3469123897.9
152.0	1.0152	3470640356.92
153.0	1.0153	3472134065.43
154.0	1.0154	3473605330.98
155.0	1.0155	3475054459.22
156.0	1.0156	3476481750.24
157.0	1.0157	3477887498.45
158.0	1.0158	3479271992.03
159.0	1.0159	3480635509.85
160.0	1.016	3481978320.31
161.0	1.0161	3483300683.46
162.0	1.0162	3484602853.05
163.0	1.0163	3485885082.01
164.0	1.0164	3487147621.46
165.0	1.0165	3488390724.52
166.0	1.0166	3489614648.82
167.0	1.0167	3490819660.64
168.0	1.0168	3492006031.04
169.0	1.0169	3493174040.39
170.0	1.017	3494323975.73
171.0	1.0171	3495456129.94
172.0	1.0172	3496570800.86
173.0	1.0173	3497668287.49
174.0	1.0174	3498748889.58
175.0	1.0175	3499812902.14
176.0	1.0176	3500860616.17
177.0	1.0177	3501892313.93
178.0	1.0178	3502908268.07
179.0	1.0179	3503908742.77
180.0	1.018	3504893987.35
181.0	1.0181	3505864239.71
182.0	1.0182	3506819721.35
183.0	1.0183	3507760642.87
184.0	1.0184	3508687200.59
185.0	1.0185	3509599579.02
186.0	1.0186	3510497954.21
187.0	1.0187	3511382492.19
188.0	1.0188	3512253353.94
189.0	1.0189	3513110696.72
190.0	1.019	3513954674.32
191.0	1.0191	3514785438.25
192.0	1.0192	3515603142.19
193.0	1.0193	3516407942.21
194.0	1.0194	3517199995.34
195.0	1.0195	3517979463.34
196.0	1.0196	3518746509.03
197.0	1.0197	3519501299.58
198.0	1.0198	3520244001.93
199.0	1.0199	3520974785.26
200.0	1.02	3521693820.1
