5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.30082203676e-06	1.12655560897e-08	1.12686970338e-07	1.12655560897e-08	2.55247531917e-06	-2.12251100774e-07	1.12686970338e-07	-2.12251100774e-07	2.31028849127e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.30082203676e-06	1.12655560897e-08	1.12686970338e-07	1.12655560897e-08	2.55247531917e-06	-2.12251100774e-07	1.12686970338e-07	-2.12251100774e-07	2.31028849127e-06	0.0	4.84421419233e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999796056763	1.42245066276e-20	-4.7425280602e-20	1.04601510378e-21	0.999822459588	-1.83507923371e-19	-8.9834149746e-20	1.92483531525e-20	1.00125	-7.03461946564	6811.11388452	285466.79159	6811.06011326	-0.190889456165	-46779.3898305	285879.994676	-46846.9910084	27018894.1026	-0.00020396403624993293	0.0	0.0	0.0	-0.00017755617416460954	0.0	0.0	0.0	0.0012492194004318981	-7.027084760702114	6803.998250671231	285575.72371897683	6803.764860330063	-0.19069003217962127	-46797.24051813372	285573.79170111945	-46798.04952238405	27029204.32341694	0.000960107403262	27033857.4608
2	nan	nan	1	1	60.0	12.0	100.0	0.99964225397	-7.19959182212e-21	-1.82926863475e-18	-9.4742046872e-21	0.999673382548	7.54080069254e-19	-1.0729507515e-20	2.767538983e-20	1.0025	-89.8300050588	16270.8127031	90428.86352	16271.26414	-167.9500634	-67388.1854309	90687.8031997	-67577.983543	47322544.905	-0.00035781003637684714	0.0	0.0	0.0	-0.0003266708030968025	0.0	0.0	0.0	0.002496880198587589	-89.63526652595324	16236.045491141545	90490.7815328441	16235.990379254754	-167.59119039474746	-67434.32714239159	90491.2050838403	-67433.58399022798	47354947.36843023	0.00189283246007	47355487.7489
3	nan	nan	1	1	60.0	12.0	100.0	0.99959316834	6.5102952326e-21	-1.78331210927e-18	1.10743558037e-20	0.999515536949	-1.96706861329e-19	5.48245604414e-20	3.43262925318e-20	1.005	-129.838661359	24081.9131351	-193290.352517	24080.0194845	-406.428291575	-33171.7158547	-194333.795621	-33350.1699452	53424660.4853	-0.0004069144384518093	0.0	0.0	0.0	-0.00048458044113935256	0.0	0.0	0.0	0.004987541511039409	-129.25531729502615	23971.85513160652	-193462.7467093955	23971.831859337948	-404.57085250514416	-33201.30145527798	-193460.6853707988	-33197.754599303466	53472309.532851696	0.0036224701719	53473673.3796
4	nan	nan	1	1	60.0	12.0	100.0	0.999546613494	-2.59892295763e-20	1.80540724605e-18	7.33250776163e-20	0.999374102206	-1.68240052147e-18	-9.21673725853e-20	-1.56339882747e-19	1.01	-26.6333966573	20165.3281685	-233566.05127	20166.8267702	-99.1255028201	-833.967531687	-236006.51285	-842.335661664	59345375.6891	-0.0004534893167384399	0.0	0.0	0.0	-0.0006260937497936405	0.0	0.0	0.0	0.009950330853168312	-26.38621473428769	19974.727725972378	-233818.34138343146	19979.660443416207	-98.18857957514147	-834.8683550815962	-233816.15972154145	-834.3739985298114	59409478.54772531	0.00699412489642	59410931.2595
5	nan	nan	1	1	60.0	12.0	100.0	0.999531941523	4.72410979934e-20	8.44588221939e-19	-1.97461026525e-20	0.999333794781	-3.59213249811e-19	-4.4183520812e-20	3.86664893535e-20	1.01189207115	-28.5912534947	18554.6283571	-232180.459397	18558.2376809	-128.653498011	6735.63223857	-235051.977655	6817.51565807	61249903.0248	-0.00046816805056154663	0.0	0.0	0.0	-0.00066642723230663	0.0	0.0	0.0	0.011821916116593157	-28.274076505589353	18345.155184308613	-232444.03975124357	18352.361924108776	-127.20105951962154	6743.278792186559	-232444.4292111732	6740.549059334284	61319436.31446008	0.0082602689644	61320845.0769
6	nan	nan	1	1	60.0	12.0	100.0	0.999515306755	1.28984483142e-19	1.6765801228e-18	1.40887813621e-19	0.999288472688	-3.94764163755e-19	-7.06033019411e-20	-2.12324054822e-19	1.01414213562	-6.1178631488	17434.9096795	-228193.548474	17436.5646656	-44.291187958	12682.5845487	-231536.821093	12867.1283061	63416410.2517	-0.00048481074674060903	0.0	0.0	0.0	-0.0007117805676974103	0.0	0.0	0.0	0.014043068540913103	-6.036845388818963	17200.117959512132	-228466.76632456807	17205.65537969107	-43.6947292213544	12697.769502495652	-228470.6206661644	12693.849795237023	63492339.19629804	0.00976178904498	63493608.02
7	nan	nan	1	1	60.0	12.0	100.0	0.999496533156	-1.51194628167e-19	2.42606066198e-18	6.21297255089e-20	0.99923612145	-6.3744707937e-19	8.11287686306e-20	-2.81470930668e-19	1.01681792831	-2.95644559592	16166.1951776	-221912.234725	16168.0706018	-18.9958895227	16371.1855841	-225766.13823	16652.6357448	65865441.0494	-0.0005035936259870186	0.0	0.0	0.0	-0.0007641704538816032	0.0	0.0	0.0	0.016678072828537144	-2.9097693946532517	15906.818684443331	-222193.74549198273	15912.809987989047	-18.69111235313964	16391.95354678537	-222201.75479541105	16385.454616906212	65948995.842358805	0.0115422837444	65950141.4542
8	nan	nan	1	1	60.0	12.0	100.0	0.999475361871	1.23854098695e-19	2.22661301379e-18	7.49874974187e-20	0.999175245047	2.83404558656e-18	1.43316308844e-18	-3.44025819659e-19	1.02	-6.70966989645	14885.6632648	-213822.106967	14889.7035501	-2.14091672911	18376.9979411	-218228.189824	18749.0222394	68629241.0478	-0.0005247757997369059	0.0	0.0	0.0	-0.0008250952504867463	0.0	0.0	0.0	0.019802627296180382	-6.583537546818111	14601.44799086442	-214110.9341349517	14609.798081859755	-2.100039730630738	18401.821268987234	-214125.80702971667	18391.042994740248	68721944.22808234	0.0136528096079	68722961.305
9	nan	nan	1	1	60.0	12.0	100.0	0.999461868144	-8.311275508e-20	5.01010238011e-18	-1.40730289022e-20	0.999134687226	9.87221723407e-19	-3.86758678905e-19	1.4263526612e-19	1.02213363839	-29.3184259003	13527.3748844	-207869.192778	13541.5353695	-54.7814380503	19268.3463513	-212603.820223	19695.7281459	70389242.8713	-0.0005382767009133726	0.0	0.0	0.0	-0.0008656873732108174	0.0	0.0	0.0	0.021892244867006243	-28.70839621972062	13241.574102304683	-208161.2386197411	13259.776092105105	-53.6240384829133	19295.41741629968	-208180.1638854511	19279.60494711695	70488136.24462357	0.0150640040081	70489111.2342
