interp_strain, interp_stress
0.000000000000000000e+00,4.844214192329999492e-13
1.000000000000000021e-03,2.802890342460632311e+01
2.000000000000000042e-03,4.802625156381466809e+01
3.000000000000000062e-03,5.198508647817335060e+01
4.000000000000000083e-03,5.434617887498171740e+01
5.000000000000000104e-03,5.627768814591490099e+01
6.000000000000000125e-03,5.787700890203801407e+01
7.000000000000000146e-03,5.942036319091626240e+01
8.000000000000000167e-03,6.093740138462897704e+01
9.000000000000001055e-03,6.240335576881162893e+01
1.000000000000000021e-02,6.382921772194817578e+01
1.099999999999999936e-02,6.521444931459875249e+01
1.200000000000000025e-02,6.656341353562105212e+01
1.300000000000000114e-02,6.788048168860139242e+01
1.400000000000000029e-02,6.916429043399104160e+01
1.499999999999999944e-02,7.041019168381053817e+01
1.600000000000000033e-02,7.163200181337593619e+01
1.700000000000000122e-02,7.283016215088080969e+01
1.800000000000000211e-02,7.400655567754506592e+01
1.899999999999999953e-02,7.516208284983902388e+01
2.000000000000000042e-02,7.629802716785849270e+01
2.100000000000000130e-02,7.741221354231572604e+01
2.199999999999999872e-02,7.850624296770817523e+01
2.299999999999999961e-02,7.958396469459881928e+01
2.400000000000000050e-02,8.064563889532479379e+01
2.500000000000000139e-02,8.169198646934360397e+01
