6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.84421419233e-07
1.0	0.000960107403262	27033857.4608
2.0	0.00189283246007	47355487.7489
3.0	0.0036224701719	53473673.3796
4.0	0.00699412489642	59410931.2595
5.0	0.0082602689644	61320845.0769
6.0	0.00976178904498	63493608.02
7.0	0.0115422837444	65950141.4542
8.0	0.0136528096079	68722961.305
9.0	0.0150640040081	70489111.2342
10.0	0.0166219529092	72379847.861
11.0	0.0183418466173	74403796.2063
12.0	0.0202401996096	76567877.4354
13.0	0.0217051062988	78185250.5544
14.0	0.02327574504	79878260.8188
15.0	0.0249596169906	81650028.877
16.0	0.0267646584782	83502656.8282
