2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	2.34502472485e-24	-2.24558533675e-23	-1.93870456067e-26	0.999999835794	2.95046600327e-25	-7.5932595293e-26	1.93870456067e-26	0.999999814535	107531.761173	5374.10754259	1449.10498399	5374.10338003	1.64133152005	-3676.87824531	1449.10383047	-3676.87816692	-2.42909867364
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-1.05013163703e-25	1.71365327292e-23	1.19553447908e-24	0.999999671418	1.34832863227e-23	-5.55277297919e-24	-8.40105309624e-25	0.999999629151	215049.947357	10750.4104421	2892.37669839	10750.3937864	-19.3059200826	-7354.89833307	2892.37209807	-7354.89802399	-5.25955965311
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-5.6771731885e-24	-3.64056404751e-23	5.1052553431e-24	0.999999343101	-1.66203526399e-23	-5.44775981549e-24	-1.12186370578e-23	0.999999258242	430129.376632	21497.3112236	5792.78732762	21497.2446191	3.68154601538	-14707.8637543	5792.76888804	-14707.8625063	3.44845746047
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-1.04173058393e-23	-5.72693327222e-23	1.61300219448e-23	0.999998686169	-3.1251917518e-23	-1.38940493515e-23	-4.7045897339e-24	0.999998516441	860254.156696	42995.165522	11585.4228207	42994.8990975	-2.8903988579	-29416.2612521	11585.3490644	-29416.2562596	-3.79521446821
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-2.05502683431e-24	-3.2019644524e-22	1.75775880168e-24	0.999997372349	8.80688858428e-23	-4.15787504779e-23	-1.1270335846e-23	0.999997032918	1720528.90297	85990.8366502	23170.8142269	85989.7709521	2.93983863962	-58832.3884688	23170.5192022	-58832.3684983	3.22636366704
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	5.43871252754e-23	3.39144051147e-23	-2.59527917189e-23	0.99999474464	-2.38215091718e-22	-9.51257704436e-24	4.85968609875e-23	0.999994065765	3441104.09658	171984.380646	46342.502739	171980.117819	-1.25815351627	-117665.157283	46341.3226271	-117665.077403	-1.38909141071
8	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	4.60633035832e-07	4.60633035832e-07	4.60633035832e-07
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-1.93973853644e-22	-9.3305973096e-22	-4.31788279753e-22	0.999971377541	1.93642981399e-21	-3.39144051147e-22	9.56220788111e-22	0.999965050746	6002084.37836	305934.715051	121694.7915	305902.060765	-12.34584807	-282861.096874	121681.031254	-282859.307015	1.59703487719
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	1.40124395766e-21	1.17062600289e-20	7.27918939047e-23	0.999936881817	-3.00597434602e-21	-2.71315240917e-22	3.37489689922e-22	0.999921951212	6214250.1077	315929.577524	131640.058133	315860.286445	3.62111456743	-300146.176088	131609.220038	-300141.693137	-13.4027929658
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	7.95416877031e-21	-6.36929071666e-21	-7.22624983126e-21	0.99986758435	-1.08939686673e-20	1.51870360465e-20	-1.36187016051e-20	0.99983595128	6582456.06511	334090.517932	140694.611672	333941.924582	-8.22912483498	-322175.401777	140627.585499	-322165.216948	8.16200572539
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	7.62329652529e-21	-2.63374307037e-20	-1.16731728043e-20	0.999728960646	-9.72632051464e-20	1.40025134093e-20	2.39551505395e-21	0.99966402124	7288612.76189	368885.20748	155541.6619	368554.890607	-4.15508040933	-361732.855669	155392.293491	-361709.355604	20.4671814273
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	8.70855748896e-21	1.48323409998e-19	-2.25522522206e-20	0.999451796844	-1.28325491509e-19	1.16334681349e-20	-1.87670737376e-20	0.999320419111	8667109.93504	435899.283585	186724.772604	435116.416826	3.06926688229	-438846.043645	186364.920226	-438788.359506	1.659290671
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	1.315812744e-19	1.03523308022e-19	-1.7475348493e-19	0.998896903615	1.38463417096e-19	2.13161135132e-19	-2.38386835093e-19	0.998635419479	11350973.8712	569374.113758	250251.782609	567327.703463	23.1585232735	-588664.374781	249287.057621	-588510.305588	34.143727581
15	nan	nan	1	1	128.0	128.0	128.0	1.005	7.7821152029e-21	2.05034912795e-19	-1.89205984593e-19	0.997788631934	8.83031847513e-20	9.53441461253e-20	-3.0101433363e-19	0.997270339691	16527818.0484	834105.045563	373341.479169	828119.952032	-74.8044877728	-873332.151452	370470.126424	-872878.485158	-72.4867657392
