3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	-2.70793568113e+202	-2.72679153085e+302
1.0	1.00000000001	0.984356250258
2.0	1.00000000001	1.96898291839
3.0	0.0	0.0
4.0	0.0	0.0
5.0	0.0	0.0
6.0	0.0	0.0
7.0	0.0	0.0
8.0	0.0	0.0
9.0	0.0	0.0
10.0	0.0	0.0
11.0	0.0	0.0
12.0	0.0	0.0
13.0	0.0	0.0
14.0	0.0	0.0
15.0	0.0	0.0
16.0	0.0	0.0
17.0	0.0	0.0
18.0	0.0	0.0
19.0	0.0	0.0
20.0	0.0	0.0
21.0	0.0	0.0
22.0	0.0	0.0
23.0	0.0	0.0
24.0	1.000046875	5828245.40332
25.0	3.6916260597e+220	-3.41816338389e-154
26.0	1.0001875	6290107.52166
27.0	1.000375	6725526.29598
28.0	1.00075	7566649.50504
29.0	1.0015	9210192.10285
30.0	3.6916260597e+220	-3.41816338389e-154
31.0	-2.73813743174e+302	-1.00977370677e+293
