2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	2.39000267065e-22	1.41397219934e-20	-6.33310156486e-25	0.999651693385	1.42982062445e-20	-2.84343335565e-23	1.23456706424e-22	0.999762231518	44563266.6318	30527.6656434	214877.411031	30486.5490585	1412.50695807	-158086.744329	214611.719182	-158104.220915	-4256.25920725
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-8.8663421908e-22	-1.7513067929e-19	2.09380092552e-23	0.999188634549	-2.94780610061e-20	1.2056157428e-22	-9.98768890869e-22	0.999540887168	78621955.9671	398255.388393	837064.479295	397138.037012	-1394.42306713	-423423.077722	835010.296063	-423572.372861	-5687.96489804
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-8.27252990857e-21	6.58988737832e-19	-1.16735863947e-22	0.998502929358	1.99526174258e-19	-4.07386451682e-23	1.17480326498e-21	0.999378836958	94794905.1314	1055156.67461	1305664.28315	1050425.7858	180.581252315	-855489.906186	1300950.27708	-856240.232691	252.715117974
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	6.82424005356e-23	2.04950540372e-20	5.304295678e-23	0.997682525698	4.19228834621e-20	-7.5583628472e-22	2.37814426109e-21	0.999259401906	100744403.22	1624162.40509	1507147.16959	1613942.4737	-7271.09048765	-1299812.4709	1500030.45315	-1301867.3195	-11633.7072771
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	3.09448267156e-21	2.75155013321e-19	4.15451462655e-22	0.996809439544	-5.02606210523e-19	-2.17672578193e-21	-5.46145999438e-22	0.999159484919	102846330.664	2011252.08008	1572946.17174	1994860.68302	-7432.41871016	-1659662.85544	1563804.76793	-1663575.95086	-11419.1169059
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.9234844374e-20	1.56594388943e-19	2.82482179187e-22	0.995918373596	1.54004145233e-18	-2.52248727798e-21	9.02702202479e-21	0.999068001189	103663355.454	2256533.50937	1585025.45957	2233919.80969	7159.35431157	-1922095.25213	1574104.62989	-1928173.44794	11060.1347602
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	2.37839241527e-20	7.66724463123e-19	9.22099587843e-22	0.995021122972	5.57599762585e-19	-3.05891390522e-21	-3.26570905836e-21	0.998979860568	104021912.356	2411114.58489	1577571.14312	2382432.92791	-221.94762133	-2106460.89294	1565007.35424	-2114841.19311	3945.61530026
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-6.22867001252e-21	-4.9657637405e-19	2.09690285282e-22	0.99412284122	-7.8653006212e-19	-1.84461276599e-21	-8.03481888003e-21	0.998893285826	104228744.851	2510903.07567	1564121.29828	2476334.46835	7116.04157225	-2234934.54605	1549989.27527	-2245660.60541	-8244.6439875
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.405027631e-20	-1.0922440224e-18	1.10842202082e-22	0.993223910722	1.8089054469e-19	9.01626867683e-23	4.20166392146e-21	0.99880834067	104354372.664	2578133.53976	1548345.77623	2537824.07362	-12186.6896352	-2325853.71229	1532706.32797	-2338931.83109	-6052.78685899
